iter	RMSE
0	21.15878528
1	20.18604028
2	19.20894092
3	18.25382617
4	17.46848405
5	16.68995115
6	15.97291275
7	15.21243145
8	14.57038255
9	13.96531655
10	13.40659609
11	12.84390589
12	12.38220035
13	11.96579958
14	11.51670061
15	11.12105318
16	10.71261374
17	10.35538531
18	9.974518485
19	9.603031082
20	9.318170648
21	9.039423606
22	8.730855872
23	8.491341434
24	8.246635247
25	8.008916023
26	7.784998961
27	7.585340588
28	7.404589541
29	7.24223918
30	7.085838403
31	6.905009381
32	6.743969324
33	6.61919886
34	6.456893507
35	6.330576557
36	6.210155694
37	6.092307766
38	5.985438969
39	5.89972321
40	5.800375863
41	5.732097998
42	5.667647464
43	5.584248065
44	5.50288558
45	5.416056429
46	5.349077582
47	5.266938614
48	5.19603454
49	5.136143625
50	5.085290287
51	5.038864543
52	4.976294618
53	4.927744969
54	4.877815544
55	4.840735473
56	4.79076188
57	4.741013925
58	4.701094553
59	4.667822716
60	4.617827037
61	4.5770407
62	4.545541949
63	4.513322505
64	4.482075989
65	4.43587272
66	4.406649375
67	4.381968228
68	4.36673016
69	4.323933911
70	4.30370828
71	4.290771453
72	4.263051848
73	4.249266561
74	4.231242526
75	4.214025021
76	4.197123958
77	4.175409217
78	4.157845319
79	4.141320145
80	4.127540372
81	4.107900782
82	4.093300362
83	4.082157256
84	4.075704166
85	4.054793171
86	4.039523633
87	4.027279492
88	4.016305367
89	4.00057158
90	3.984325407
91	3.97686732
92	3.968059794
93	3.947711323
94	3.937093413
95	3.921703891
96	3.90977968
97	3.902403154
98	3.894816432
99	3.883371392
100	3.86498009
101	3.851839607
102	3.843948728
103	3.834240462
104	3.814913454
105	3.806391612
106	3.79716381
107	3.788050935
108	3.780984874
109	3.767210879
110	3.761624587
111	3.756487887
112	3.748540896
113	3.741035446
114	3.734995967
115	3.724650397
116	3.706190431
117	3.703319124
118	3.696710073
119	3.690280677
120	3.684145591
121	3.677206162
122	3.665157074
123	3.658758134
124	3.650312687
125	3.64057144
126	3.625869448
127	3.619292591
128	3.61211867
129	3.602670984
130	3.598952011
131	3.592168448
132	3.587389184
133	3.57827007
134	3.572834273
135	3.565727502
136	3.560348464
137	3.552925215
138	3.54312203
139	3.529287386
140	3.51903526
141	3.515957899
142	3.506412347
143	3.494068019
144	3.488205475
145	3.4836445
146	3.480797529
147	3.471819039
148	3.460649285
149	3.461381668
150	3.460207712
151	3.454287538
152	3.446734314
153	3.43746327
154	3.430814889
155	3.422940758
156	3.412852655
157	3.410083939
158	3.406883406
159	3.402010714
160	3.398232125
161	3.391497639
162	3.388576596
163	3.375508452
164	3.36238076
165	3.355533432
166	3.341359786
167	3.334014643
168	3.331735516
169	3.327854425
170	3.312974915
171	3.305909217
172	3.29967793
173	3.299433772
174	3.295650159
175	3.289672105
176	3.284797593
177	3.283820597
178	3.280970007
179	3.275256705
180	3.266005452
181	3.264234001
182	3.261306191
183	3.258074545
184	3.251296978
185	3.249542854
186	3.237970167
187	3.2367933
188	3.230186221
189	3.219820111
190	3.215986371
191	3.214719306
192	3.209695785
193	3.20329463
194	3.196733752
195	3.195601881
196	3.190901885
197	3.183793029
198	3.181192571
199	3.180473429
200	3.176130314
201	3.1723177
