iter	RMSE
0	21.47017881
1	20.83301156
2	20.22050988
3	19.68847846
4	19.19117117
5	18.67806372
6	18.22974205
7	17.8044348
8	17.39811281
9	16.99080925
10	16.64440244
11	16.29238089
12	15.99965007
13	15.78652719
14	15.54687898
15	15.31670455
16	15.12258583
17	14.94625475
18	14.71763908
19	14.5542956
20	14.37959546
21	14.24785164
22	14.11427335
23	13.96459661
24	13.84464351
25	13.71365871
26	13.6086416
27	13.53013913
28	13.43417738
29	13.34960809
30	13.2630489
31	13.18569822
32	13.09306807
33	13.01298835
34	12.92413072
35	12.81512478
36	12.75447466
37	12.6911015
38	12.6451236
39	12.5912926
40	12.53375186
41	12.47281509
42	12.39257188
43	12.35292401
44	12.31253491
45	12.28450592
46	12.25316518
47	12.20668062
48	12.16776499
49	12.13778285
50	12.11483362
51	12.07695457
52	12.04160559
53	11.99831804
54	11.95319956
55	11.92803975
56	11.88667592
57	11.8419856
58	11.82707699
59	11.80265058
60	11.76847048
61	11.73861916
62	11.71295434
63	11.68926218
64	11.6672969
65	11.63988156
66	11.62914358
67	11.60859764
68	11.5866172
69	11.55127952
70	11.53078668
71	11.50529413
72	11.49201373
73	11.47708993
74	11.45895468
75	11.42997218
76	11.40202557
77	11.38269334
78	11.36008938
79	11.32521986
80	11.30884187
81	11.28203414
82	11.2692446
83	11.25288005
84	11.22685975
85	11.21274177
86	11.19706375
87	11.16898448
88	11.14650536
89	11.12341009
90	11.10341182
91	11.07736051
92	11.05684244
93	11.04139139
94	11.02450334
95	10.99457271
96	10.96850914
97	10.95641969
98	10.94690604
99	10.93585465
100	10.92460683
101	10.91179969
102	10.89009858
103	10.87212687
104	10.86909515
105	10.85304254
106	10.84236195
107	10.82998967
108	10.81047985
109	10.79582868
110	10.78053715
111	10.76607758
112	10.75437465
113	10.74019658
114	10.71889396
115	10.70938354
116	10.69763856
117	10.68946028
118	10.6707599
119	10.65706192
120	10.63638665
121	10.62223798
122	10.60799342
123	10.59465957
124	10.57685568
125	10.56056269
126	10.55614133
127	10.54418538
128	10.53010805
129	10.51716205
130	10.50080505
131	10.4876664
132	10.47210644
133	10.45992095
134	10.43947054
135	10.42683069
136	10.41640662
137	10.40685971
138	10.39564771
139	10.37849555
140	10.3653966
141	10.34531166
142	10.3374114
143	10.32899625
144	10.31241925
145	10.2925311
146	10.26962412
147	10.25767362
148	10.24552554
149	10.23651239
150	10.22518607
151	10.21974592
152	10.20214312
153	10.18737569
154	10.17263607
155	10.1636303
156	10.14794661
157	10.12596903
158	10.11954807
159	10.10550852
160	10.09117853
161	10.0766696
162	10.06190929
163	10.05270733
164	10.05221722
165	10.04292986
166	10.03159667
167	10.02094202
168	10.00523459
169	9.98196597
170	9.96886259
171	9.96261916
172	9.953447485
