iter	RMSE
0	21.655631
1	21.06573375
2	20.48724213
3	19.9301398
4	19.36218778
5	18.88269127
6	18.42507133
7	18.03168407
8	17.68974456
9	17.33611523
10	16.9776884
11	16.68780914
12	16.41400152
13	16.0729411
14	15.85814586
15	15.58963829
16	15.36458839
17	15.16763379
18	14.94119118
19	14.76297303
20	14.6266277
21	14.49916194
22	14.36462715
23	14.21816454
24	14.10666353
25	13.97385893
26	13.85903511
27	13.71838364
28	13.64595467
29	13.58328027
30	13.49834158
31	13.39479662
32	13.31972751
33	13.23893428
34	13.15705089
35	13.09697173
36	13.02899945
37	12.97775484
38	12.90537623
39	12.84248106
40	12.79275604
41	12.72854848
42	12.69833574
43	12.64567763
44	12.60099441
45	12.54462328
46	12.48720081
47	12.44860418
48	12.40127621
49	12.36663406
50	12.32743763
51	12.28218705
52	12.25085212
53	12.21655794
54	12.18637575
55	12.16101336
56	12.12571553
57	12.10750955
58	12.07236708
59	12.03640963
60	12.01009373
61	11.96106279
62	11.93220304
63	11.90288433
64	11.87463201
65	11.84923676
66	11.81188399
67	11.78652646
68	11.76179174
69	11.73082589
70	11.71662981
71	11.69698119
72	11.66939183
73	11.64588069
74	11.61765518
75	11.60452351
76	11.59387921
77	11.57468449
78	11.56030063
79	11.54030649
80	11.52028936
81	11.50219297
82	11.48413062
83	11.47256976
84	11.45745432
85	11.42662868
86	11.40395943
87	11.38855057
88	11.3651778
89	11.35069207
90	11.34126291
91	11.32330511
92	11.30338592
93	11.28578576
94	11.26970925
95	11.25256659
96	11.24989104
97	11.22836394
98	11.21688445
99	11.1982942
100	11.17707969
101	11.15652428
102	11.14624413
103	11.12865774
104	11.11412661
105	11.09292572
106	11.0836759
107	11.06552108
108	11.05059448
109	11.0371902
110	11.02503447
111	11.00958347
112	11.00245996
113	10.97713842
114	10.95908335
115	10.94952583
116	10.93119424
117	10.91090999
118	10.89641537
119	10.8782931
120	10.869856
121	10.86134004
122	10.84859155
123	10.84144973
124	10.82076886
125	10.80339727
126	10.79463284
127	10.78484364
128	10.76899807
129	10.76644328
130	10.75472049
131	10.73034821
132	10.72458156
133	10.71597877
134	10.70265667
135	10.6921093
136	10.68102975
137	10.65383016
138	10.64359848
139	10.62187645
140	10.60590292
141	10.59542724
142	10.57723437
143	10.56805749
144	10.55298345
145	10.5339184
146	10.52166263
147	10.50942159
148	10.4993023
149	10.49183263
150	10.47995644
151	10.46498615
152	10.44872752
153	10.4418199
154	10.42769162
155	10.42344723
156	10.41768927
157	10.40162944
158	10.38857926
159	10.37586984
160	10.36754056
161	10.35332131
162	10.34557318
163	10.33765244
164	10.32690671
165	10.31755797
166	10.31291003
167	10.2997845
168	10.28753494
169	10.27181024
170	10.25524816
171	10.24482999
172	10.23057247
173	10.21942362
174	10.20861305
175	10.20055555
176	10.19293218
177	10.18095943
178	10.17256589
179	10.16756018
180	10.15423811
181	10.14455457
182	10.13761488
183	10.13439003
184	10.12757575
185	10.11624947
186	10.10134261
187	10.1002877
188	10.09128309
189	10.07955169
190	10.06625591
191	10.0575091
192	10.05614304
193	10.04048652
194	10.02760434
195	10.02161926
196	10.0122814
197	10.00323098
198	9.991694171
199	9.983481369
200	9.967920911
201	9.954292178
202	9.948343564
203	9.935266496
204	9.932453263
205	9.924814566
206	9.9252427
207	9.92213875
208	9.910205169
209	9.903644952
210	9.890423982
211	9.884647468
212	9.869506621
213	9.866655274
214	9.855370793
215	9.849486088
216	9.845625847
217	9.837883213
218	9.824745455
219	9.82037644
220	9.810362293
221	9.808462016
222	9.800536848
223	9.7994125
224	9.78956329
225	9.772675126
226	9.759098521
227	9.749474813
228	9.745228386
229	9.73385013
230	9.729932922
231	9.719472287
232	9.708321011
233	9.696243642
234	9.692992931
235	9.684535407
236	9.67862773
237	9.672562967
238	9.671650044
239	9.670193813
240	9.662098393
241	9.657275311
242	9.64134965
243	9.630974801
244	9.628004767
245	9.620947562
246	9.619314781
247	9.60667273
248	9.605563575
249	9.594357613
250	9.584060186
251	9.575648433
252	9.572673768
253	9.571023716
254	9.564688221
255	9.55731025
256	9.55488584
257	9.552482031
258	9.549676999
259	9.545984503
260	9.542304466
261	9.534400748
262	9.531053395
263	9.522163734
264	9.515708459
265	9.510888223
266	9.501519184
267	9.488553543
268	9.480246686
269	9.474914681
270	9.473274975
271	9.465716526
272	9.461098358
273	9.455863219
274	9.449142908
275	9.447346714
276	9.44353767
277	9.436362996
278	9.426684862
279	9.422944901
280	9.410251342
281	9.409733369
282	9.407617122
283	9.396588634
284	9.39305146
285	9.382288693
286	9.374869842
287	9.369192666
288	9.365202574
289	9.35596425
290	9.351804997
291	9.346904121
292	9.337930234
293	9.337051579
294	9.32957548
295	9.326661788
296	9.318386712
297	9.312606682
298	9.310000034
299	9.304698319
300	9.301615176
301	9.294163123
302	9.287813219
303	9.276152483
304	9.27450921
305	9.27166671
306	9.261378724
307	9.258019501
308	9.253408303
309	9.252312645
310	9.249649574
311	9.239981896
312	9.233400143
313	9.225232966
314	9.224701673
315	9.220412308
316	9.211417532
317	9.206787026
318	9.199987427
319	9.195277531
320	9.192317563
321	9.187517446
322	9.186562736
323	9.18310069
324	9.179782374
325	9.174281073
326	9.169697301
327	9.168418888
328	9.167263904
329	9.162019714
330	9.15531545
331	9.153057145
332	9.151836151
333	9.145554701
334	9.143943084
335	9.137806848
336	9.137480355
337	9.133946869
338	9.132733383
339	9.129324662
340	9.12732568
341	9.126941629
342	9.122536642
343	9.1145031
344	9.114224471
345	9.11020646
346	9.109437282
347	9.108243976
348	9.103673327
349	9.099170036
350	9.094379075
351	9.090296996
352	9.086393732
353	9.081899436
354	9.073354779
355	9.071212597
356	9.069563216
357	9.068920552
358	9.068726141
359	9.062308396
360	9.056208964
361	9.05406287
362	9.047008247
363	9.043724862
364	9.041953237
365	9.041090117
366	9.039005485
367	9.034474091
368	9.034587639
369	9.028873526
370	9.022968847
371	9.019897493
372	9.015084927
373	9.011328081
374	9.010702774
375	9.004194884
376	9.003244505
377	9.000989002
378	8.995855419
379	8.984807852
380	8.983852928
381	8.977868221
382	8.975197128
383	8.972175804
384	8.968696472
385	8.967889195
386	8.959984904
387	8.959433785
388	8.951208648
389	8.948222338
390	8.943818964
391	8.94094951
392	8.938334957
393	8.937250627
394	8.93411875
395	8.931432005
396	8.92792726
397	8.923297058
398	8.913662562
399	8.908321234
400	8.908184858
401	8.904847528
402	8.900293868
403	8.89987056
404	8.896379943
405	8.887313182
406	8.883775099
407	8.879218419
408	8.869737631
409	8.86912996
410	8.870646093
411	8.868585702
412	8.865164397
413	8.864261873
414	8.858682558
415	8.859487483
416	8.857526677
417	8.85261818
418	8.846098672
419	8.84119215
420	8.838735452
421	8.834253745
422	8.828205939
423	8.822496376
424	8.821349039
425	8.819829628
426	8.817405388
427	8.814437291
428	8.812244578
429	8.810245324
430	8.807649755
431	8.798231908
432	8.797834225
433	8.796990753
434	8.794982069
435	8.788618252
436	8.787466979
437	8.78305718
438	8.784379459
439	8.783347982
440	8.777912251
441	8.773236318
442	8.769682682
443	8.767037296
444	8.767450298
445	8.766263247
446	8.765933712
447	8.761927623
448	8.757665776
449	8.757675404
450	8.753981212
451	8.754609974
452	8.75337717
453	8.750411459
454	8.750194523
455	8.749539196
456	8.749726264
457	8.74965701
458	8.747637391
459	8.74705251
460	8.743088659
461	8.743823512
462	8.740567649
463	8.738851141
464	8.737210004
465	8.734122175
466	8.732590807
467	8.727928442
468	8.723732615
469	8.722622283
470	8.719356945
471	8.71301897
472	8.707110114
473	8.705051301
474	8.69790992
475	8.697674303
476	8.693357265
477	8.692554573
478	8.689460409
479	8.682389901
480	8.678434219
481	8.676917495
482	8.675062166
483	8.67476474
484	8.672578938
485	8.671268203
486	8.668876262
487	8.666410362
488	8.666333595
489	8.664203055
490	8.662440115
491	8.658048207
492	8.651160374
493	8.650190927
494	8.645494829
495	8.64342576
496	8.639340668
497	8.636664812
498	8.635662261
499	8.632539338
500	8.625678314
501	8.624803922
502	8.622203826
503	8.619316865
504	8.616538196
505	8.615034845
506	8.613820882
507	8.611975294
508	8.601663388
509	8.5996556
510	8.596463897
511	8.595037869
512	8.595016855
513	8.594068576
514	8.590861693
515	8.584933819
516	8.583267301
517	8.581533927
518	8.584863915
519	8.584484677
520	8.583507032
521	8.581769802
522	8.576539897
523	8.571059613
524	8.57077576
525	8.570435079
526	8.565729703
527	8.563277644
528	8.559863736
529	8.554931296
530	8.554697717
531	8.549453343
532	8.545206957
533	8.54063057
534	8.537167034
535	8.53564355
536	8.531616414
537	8.531139799
538	8.527953925
539	8.526079274
540	8.52424122
541	8.521814671
542	8.519263227
543	8.514432952
544	8.511035203
545	8.510667733
546	8.509728527
547	8.507685653
548	8.503735361
549	8.50087106
550	8.497718344
551	8.49556632
552	8.492306068
553	8.486911006
554	8.482349775
555	8.481809837
556	8.475076918
557	8.471537236
558	8.471558671
559	8.468317028
560	8.467888083
561	8.461425726
562	8.459054593
563	8.456590458
564	8.449215378
565	8.447065986
566	8.447460463
567	8.445903993
568	8.443872257
569	8.440543363
570	8.438434265
571	8.432580415
572	8.432014722
573	8.430318826
574	8.427646219
575	8.426759877
576	8.425664137
577	8.426222833
578	8.423320095
579	8.422346679
580	8.42118482
581	8.42176611
582	8.420146243
583	8.420000275
584	8.420789568
585	8.420522541
586	8.418602609
587	8.418788349
588	8.418780937
589	8.417709758
590	8.41727864
591	8.41760409
592	8.417450146
593	8.414832768
594	8.412590895
595	8.411171867
596	8.409433766
597	8.408313107
598	8.407668192
599	8.407321953
600	8.405988816
601	8.403651658
602	8.403004873
603	8.402420436
604	8.402755758
605	8.400601417
606	8.397670584
607	8.394611423
608	8.391104069
609	8.390426656
610	8.390176147
611	8.388660078
612	8.387351902
613	8.386746105
614	8.385790586
615	8.38562833
616	8.382861241
617	8.37978367
618	8.379430041
619	8.373493455
620	8.371888502
621	8.369838047
622	8.364947541
623	8.363592997
624	8.36066344
625	8.356660172
626	8.35558167
627	8.354125401
628	8.352054289
629	8.350382908
630	8.348571674
631	8.34808254
632	8.345167229
633	8.343530151
634	8.342660242
635	8.342047697
636	8.34091591
637	8.340479181
638	8.340288342
639	8.340774124
640	8.340514258
641	8.340328115
642	8.33802434
643	8.336060221
644	8.334333108
645	8.333640968
646	8.330453403
647	8.32557836
648	8.325239476
649	8.323055273
650	8.320747862
651	8.318061039
652	8.314609905
653	8.313375206
654	8.314151307
655	8.312832102
656	8.310983184
657	8.30751673
658	8.305274242
659	8.305853055
660	8.305644448
661	8.30270282
662	8.297991838
663	8.293789994
664	8.293715469
665	8.293160081
666	8.290726462
667	8.288179931
668	8.287646721
669	8.287218337
670	8.285195348
671	8.285863068
672	8.285966836
673	8.284739989
674	8.284310595
675	8.280818168
676	8.279549691
677	8.277948635
678	8.274416198
679	8.27422866
680	8.273887326
681	8.272837123
682	8.272998301
683	8.272895404
684	8.269582638
685	8.26905705
686	8.267009643
687	8.267643686
688	8.267154793
689	8.265366904
690	8.262324884
691	8.261530723
692	8.260733205
693	8.259374301
694	8.258130542
695	8.255008115
696	8.251191228
697	8.2488012
698	8.248465859
699	8.248794303
700	8.246400074
701	8.24516099
702	8.240447005
703	8.240006421
704	8.237798671
705	8.237383652
706	8.236842285
707	8.23463703
708	8.233224201
709	8.230554378
710	8.228706318
711	8.227027093
712	8.226688578
713	8.226149079
714	8.223631606
715	8.222995589
716	8.22003603
717	8.21805633
718	8.215944464
719	8.214233229
720	8.209397381
721	8.208528808
722	8.206897154
723	8.206911311
724	8.204685293
725	8.200520407
726	8.199935515
727	8.198444934
728	8.198155586
729	8.196594894
730	8.195477972
731	8.191904566
732	8.189903598
733	8.188880071
734	8.186412738
735	8.186847426
736	8.18482088
737	8.183951639
738	8.18382391
739	8.182517666
740	8.18111068
741	8.181500397
742	8.179237627
743	8.178696309
744	8.177196362
745	8.174146343
746	8.171456546
747	8.171749317
748	8.170210708
749	8.170128309
750	8.168763858
751	8.16775719
752	8.168486422
753	8.16953516
754	8.16644879
755	8.165445919
756	8.161426238
757	8.161448877
758	8.161081011
759	8.159203377
760	8.156860127
761	8.15699765
762	8.155279332
763	8.151727702
764	8.151178133
765	8.150706973
766	8.149931708
767	8.15016688
768	8.150680845
769	8.150274628
770	8.148063628
771	8.147523748
772	8.147624519
773	8.147078366
774	8.145580101
775	8.143313821
776	8.142463245
777	8.140809511
778	8.140508567
779	8.140850706
780	8.14037152
781	8.140728017
782	8.13911082
783	8.138406971
784	8.133668938
785	8.132973542
786	8.132957609
787	8.13244237
788	8.132000259
789	8.13132353
790	8.131297048
791	8.129730298
792	8.129600564
793	8.129507336
794	8.130659589
795	8.129160799
796	8.127789707
797	8.127027198
798	8.126718233
799	8.126608156
800	8.122969564
801	8.121939743
802	8.121721673
803	8.120658138
804	8.116339395
805	8.114570462
806	8.113886897
807	8.110741583
808	8.108320048
809	8.107881678
810	8.105216481
811	8.104263973
812	8.101378526
813	8.101155523
814	8.099093547
815	8.097868286
816	8.098124602
817	8.097602748
818	8.096758438
819	8.09572946
820	8.095111766
821	8.09538955
822	8.09343792
823	8.093209438
824	8.093405867
825	8.08887933
826	8.088345891
827	8.088692961
828	8.089141725
829	8.086933019
830	8.086216885
831	8.084210498
832	8.081218864
833	8.078452874
834	8.079087703
835	8.078907615
836	8.077301659
837	8.076162286
838	8.075385433
839	8.074975693
840	8.073398783
841	8.071476315
842	8.071357913
843	8.070351625
844	8.070107615
845	8.069503291
846	8.066417047
847	8.06562965
848	8.06460092
849	8.064593968
850	8.06309025
851	8.061979847
852	8.061122255
853	8.061561674
854	8.061760714
855	8.060770367
856	8.058868013
857	8.058973124
858	8.056158193
859	8.05531372
860	8.055122448
861	8.05399704
862	8.053289382
863	8.051661839
864	8.049640294
865	8.047477111
866	8.046730512
867	8.046458022
868	8.048382736
869	8.048243263
870	8.048395456
871	8.048090459
872	8.045549565
873	8.045399924
874	8.045643094
875	8.042483468
876	8.039297121
877	8.039699398
878	8.039392509
879	8.037680714
880	8.037865236
881	8.037748682
882	8.035285638
883	8.035220262
884	8.034055086
885	8.033984982
886	8.032307227
887	8.031466253
888	8.030197312
889	8.029490196
890	8.030115965
891	8.030444125
892	8.031156043
893	8.028549796
894	8.02842126
895	8.027730311
896	8.027417108
897	8.025134658
898	8.025032987
899	8.0243775
900	8.023469704
901	8.021876136
902	8.021739148
903	8.020029303
904	8.020914189
905	8.01997421
906	8.019263487
907	8.018067398
908	8.016038706
909	8.014364041
910	8.014249314
911	8.012611941
912	8.010445002
913	8.009398183
914	8.006457516
915	8.006432728
916	8.005090727
917	8.004880335
918	8.004553058
919	8.004147553
920	8.004704123
921	8.004465471
922	8.000473982
923	8.001057792
924	8.000614108
925	7.997914387
926	7.996541124
927	7.993193196
928	7.994034656
929	7.993516237
930	7.993391572
931	7.992219896
932	7.99015828
933	7.988418692
934	7.98839224
935	7.98809573
936	7.987887504
937	7.988403682
938	7.988810557
939	7.988443927
940	7.988136097
941	7.988367704
942	7.985516575
943	7.985300736
944	7.984393276
945	7.983761367
946	7.984539141
947	7.983123298
948	7.983009176
949	7.983014121
950	7.981080231
951	7.981881398
952	7.982408575
953	7.982201325
954	7.98076088
955	7.979895125
956	7.979932121
957	7.979627434
958	7.97872642
959	7.978219923
960	7.978426094
961	7.978320049
962	7.977960001
963	7.976319137
964	7.974823985
965	7.974062721
966	7.972845235
967	7.972819361
968	7.971380406
969	7.970763709
970	7.970895076
971	7.970195301
972	7.96790248
973	7.967879724
974	7.966465704
975	7.965301841
976	7.965851214
977	7.966015819
978	7.965824144
979	7.963151086
980	7.959442571
981	7.959320822
982	7.95599713
983	7.955801938
984	7.954834812
985	7.95515874
986	7.954486321
987	7.953851994
988	7.95267838
989	7.951734921
990	7.95160059
991	7.951276009
992	7.951629961
993	7.950407363
994	7.949304933
