iter	RMSE
0	21.18422027
1	20.15446107
2	19.21391036
3	18.31031503
4	17.43407181
5	16.61976156
6	15.89363249
7	15.17828599
8	14.51831115
9	13.86192206
10	13.27984212
11	12.73620975
12	12.26495354
13	11.77239905
14	11.32563951
15	10.90076198
16	10.51274451
17	10.11371618
18	9.750136357
19	9.405565548
20	9.085610941
21	8.825948666
22	8.572678909
23	8.303760836
24	8.075152349
25	7.86347113
26	7.651570662
27	7.44840367
28	7.286870988
29	7.106494803
30	6.941099692
31	6.789622119
32	6.638254209
33	6.489121797
34	6.36921417
35	6.233940508
36	6.108990936
37	5.995168067
38	5.900520131
39	5.793037981
40	5.687511837
41	5.599225287
42	5.508086128
43	5.438028881
44	5.366071777
45	5.295157153
46	5.228227088
47	5.171702265
48	5.102979991
49	5.040953211
50	4.975842958
51	4.923787995
52	4.87066515
53	4.818618096
54	4.773102132
55	4.722628462
56	4.682598917
57	4.636825377
58	4.597272788
59	4.557995558
60	4.532977987
61	4.496714281
62	4.470754921
63	4.45000475
64	4.431042019
65	4.391967752
66	4.361150677
67	4.332251174
68	4.310153546
69	4.280351271
70	4.263396427
71	4.239103927
72	4.224107691
73	4.211867524
74	4.194662767
75	4.174611886
76	4.158053941
77	4.142481851
78	4.113776042
79	4.093778407
80	4.076981508
81	4.063471914
82	4.049321425
83	4.036410479
84	4.021843573
85	4.008872697
86	3.994787479
87	3.977223174
88	3.964283635
89	3.947856351
90	3.926483974
91	3.916652303
92	3.901659318
93	3.888724169
94	3.877419935
95	3.86422869
96	3.856202577
97	3.849079197
98	3.835380362
99	3.823577221
100	3.815279688
101	3.809945024
102	3.802681904
103	3.792398004
104	3.769090392
105	3.757254404
106	3.746188761
107	3.733701008
108	3.727935679
109	3.718488477
110	3.713917109
111	3.70633641
112	3.700716126
113	3.692530073
114	3.687346223
115	3.680734617
116	3.673245607
117	3.663513943
118	3.657713197
119	3.650291252
120	3.642851722
121	3.626854198
122	3.614520741
123	3.60381481
124	3.599550556
125	3.595013555
126	3.582658953
127	3.573556093
128	3.564236196
129	3.558937969
130	3.555835262
131	3.546300814
132	3.529960317
133	3.5197033
134	3.512671303
135	3.504868064
136	3.495811226
137	3.485437272
138	3.47972152
139	3.468060102
140	3.458232109
141	3.449307714
142	3.443734927
143	3.436813824
144	3.428130828
145	3.426272518
146	3.42422413
147	3.419990875
148	3.415250944
149	3.413687992
150	3.407269596
151	3.399353871
152	3.389614397
153	3.380639047
154	3.368886961
155	3.362206917
156	3.351800365
157	3.343409919
158	3.341642687
159	3.337843528
160	3.328822443
161	3.324640131
162	3.319175431
163	3.3132585
164	3.309512854
165	3.301066191
166	3.297099789
167	3.296149468
168	3.290978571
169	3.288289507
170	3.282033534
171	3.273457901
172	3.269333378
173	3.258161577
174	3.255192758
175	3.247555707
176	3.245635338
177	3.243868212
178	3.241905879
179	3.239910817
180	3.236063891
181	3.234376521
182	3.23318371
183	3.226573447
184	3.218517397
185	3.214498884
186	3.211180234
187	3.207691504
188	3.20104993
189	3.195236799
190	3.189437582
191	3.184101962
192	3.18547912
193	3.183427303
194	3.179816029
195	3.175987211
196	3.168320148
197	3.160673806
198	3.154481174
199	3.151309693
200	3.14909435
201	3.146861008
202	3.145819412
203	3.137439367
204	3.13430324
205	3.132072395
206	3.125832125
207	3.122159915
208	3.120841544
209	3.119716147
210	3.114094205
211	3.109761985
212	3.105774845
213	3.097487839
214	3.0933118
215	3.091821942
216	3.08640712
217	3.081671068
218	3.080655215
219	3.076118864
220	3.072792764
221	3.072151145
222	3.06769787
223	3.064589499
224	3.061528369
225	3.055836005
226	3.050952762
227	3.046019466
228	3.045487294
229	3.043342725
230	3.041426248
231	3.034686794
232	3.028336994
233	3.024743874
234	3.021055401
235	3.015555971
236	3.00939062
237	3.009716117
238	3.007657643
239	3.006467097
240	3.001590712
241	2.998672928
242	2.993708633
243	2.988715155
244	2.985161789
245	2.980333361
246	2.97731225
247	2.975293491
248	2.974901302
249	2.972733335
250	2.969837614
251	2.96900344
252	2.967118591
253	2.963672193
254	2.9618114
255	2.96014522
256	2.958208025
257	2.954517466
258	2.95257047
259	2.949859752
260	2.949925761
261	2.946609026
262	2.94433197
263	2.94365111
264	2.940325987
265	2.936705941
266	2.93547002
267	2.933376868
268	2.932378353
269	2.92915127
270	2.926147532
271	2.924682956
272	2.922334374
273	2.918687005
274	2.909837836
275	2.908077345
276	2.904252154
277	2.901272403
278	2.898684142
279	2.894960403
280	2.894762704
281	2.893692567
282	2.888713524
283	2.887229049
284	2.885583407
285	2.883914114
286	2.880814037
287	2.880206431
288	2.878690748
289	2.874800874
290	2.870913458
291	2.866704765
292	2.863715441
293	2.861930866
294	2.854445631
295	2.853724381
296	2.850807528
297	2.849848976
298	2.846840664
299	2.843686621
300	2.838166021
301	2.837019916
302	2.834333994
303	2.832294559
304	2.828801289
305	2.828062437
306	2.825339387
307	2.822583751
308	2.81912053
309	2.816747513
310	2.815461817
311	2.810300497
312	2.809541323
313	2.809243838
314	2.808205618
315	2.806569737
316	2.806323178
317	2.80244862
318	2.801792951
319	2.798572903
320	2.797928507
321	2.795542374
322	2.794760573
323	2.79321844
324	2.792903391
325	2.789614973
326	2.787002205
327	2.784814679
328	2.780938729
329	2.779474848
330	2.780260664
331	2.776804808
332	2.772574084
333	2.767558041
334	2.767183415
335	2.766024338
336	2.762976563
337	2.761515135
338	2.760899125
339	2.75635976
340	2.757031288
341	2.755957543
342	2.753890916
343	2.748658094
344	2.746350137
345	2.744137046
346	2.7401759
347	2.739844957
348	2.738204611
349	2.736905427
350	2.733527195
351	2.731178049
352	2.728160391
353	2.72643221
354	2.725308168
355	2.724330099
356	2.719969543
357	2.718749985
358	2.717787081
359	2.716402243
360	2.716104059
361	2.715325201
362	2.713923995
363	2.712043267
364	2.709424573
365	2.708064544
366	2.707184532
367	2.706192377
368	2.705570022
369	2.703486676
370	2.702846789
371	2.70310993
372	2.703387526
373	2.700557091
374	2.698235217
375	2.695654471
376	2.695078028
377	2.690696586
378	2.687987362
379	2.687900807
380	2.687121011
381	2.6841303
382	2.683184706
383	2.681401898
384	2.681097701
385	2.678908686
386	2.677487704
387	2.676629938
388	2.673169453
389	2.671847495
390	2.670612804
391	2.668534047
392	2.664764315
393	2.664031959
394	2.662344357
395	2.662035289
396	2.661281955
397	2.65823177
398	2.657381562
399	2.656591824
400	2.655673435
401	2.655133756
402	2.653230017
403	2.652576436
404	2.649558949
405	2.648153532
406	2.646503797
407	2.645029105
408	2.644674609
409	2.643499442
410	2.643050714
411	2.641625578
412	2.640145034
413	2.639530065
414	2.640624189
415	2.639310542
416	2.636777957
417	2.636946329
418	2.635018324
419	2.634266635
420	2.633033118
421	2.631123449
422	2.630798041
423	2.627352119
424	2.624845818
425	2.623368697
426	2.621816763
427	2.61975266
428	2.617231224
