iter	RMSE
0	21.16966366
1	20.25040406
2	19.31725578
3	18.41449516
4	17.57701853
5	16.78070787
6	16.04579333
7	15.33578298
8	14.64319878
9	14.02987421
10	13.4077961
11	12.84034051
12	12.35987258
13	11.88595203
14	11.38481891
15	10.94518467
16	10.52346201
17	10.14215417
18	9.8039021
19	9.47093581
20	9.174977307
21	8.913191859
22	8.66419694
23	8.381035786
24	8.141555774
25	7.933555932
26	7.705573703
27	7.498522115
28	7.323207467
29	7.116474904
30	6.958601652
31	6.790339636
32	6.647553043
33	6.520294514
34	6.401753106
35	6.260501408
36	6.154899477
37	6.033647584
38	5.947901622
39	5.852384873
40	5.758983432
41	5.681568175
42	5.581489471
43	5.500617973
44	5.424363861
45	5.332703066
46	5.259039859
47	5.189786398
48	5.119013466
49	5.048309574
50	5.010629095
51	4.953639493
52	4.916701523
53	4.869191403
54	4.828614968
55	4.782435557
56	4.74183549
57	4.704696952
58	4.672031496
59	4.632647709
60	4.603495169
61	4.569140254
62	4.531858988
63	4.504183695
64	4.471968474
65	4.450255627
66	4.412787933
67	4.394654598
68	4.379972988
69	4.352566558
70	4.331450924
71	4.302066332
72	4.268017352
73	4.249713523
74	4.221376241
75	4.202938421
76	4.184514069
77	4.172891869
78	4.156389045
79	4.142199277
80	4.133083751
81	4.117844242
82	4.100661817
83	4.079465213
84	4.063057463
85	4.042379097
86	4.023354938
87	4.001174595
88	3.987769998
89	3.972176878
90	3.957148159
91	3.93995815
92	3.920094885
93	3.908550499
94	3.893763566
95	3.882314425
96	3.869883222
97	3.861640469
98	3.854326338
99	3.84088471
100	3.832836361
101	3.82301525
102	3.816038344
103	3.791264001
104	3.78273993
105	3.77023238
106	3.762055321
107	3.754418664
108	3.742777244
109	3.735546708
110	3.729697657
111	3.722651093
112	3.703239421
113	3.69304695
114	3.678559586
115	3.659150821
116	3.643844283
117	3.637717301
118	3.627840781
119	3.621176315
120	3.615808969
121	3.606956346
122	3.606508382
123	3.598150243
124	3.592902755
125	3.584953708
126	3.576870671
