iter	RMSE
0	21.53007325
1	20.91541447
2	20.23871093
3	19.64613941
4	19.08515164
5	18.66332136
6	18.22793216
7	17.80288486
8	17.42039712
9	17.04705634
10	16.69586096
11	16.33799351
12	16.04648814
13	15.81372399
14	15.56175773
15	15.30767271
16	15.10214313
17	14.89725094
18	14.70169585
19	14.53345352
20	14.36761298
21	14.24321672
22	14.1023877
23	13.95088682
24	13.82390251
25	13.69875857
26	13.6173821
27	13.50828499
28	13.4047265
29	13.32828732
30	13.21796091
31	13.14135175
32	13.04791371
33	12.94192191
34	12.83967942
35	12.77176143
36	12.69599201
37	12.63646195
38	12.5777355
39	12.53872292
40	12.473489
41	12.40580692
42	12.36748636
43	12.31840291
44	12.27513367
45	12.21382768
46	12.17559584
47	12.12743934
48	12.08520047
49	12.05249537
50	12.02272191
51	11.97476445
52	11.94689103
53	11.88856387
54	11.85017437
55	11.8245362
56	11.79400228
57	11.76774288
58	11.73665321
59	11.70428585
60	11.66958265
61	11.6447537
62	11.60312424
63	11.58383597
64	11.53663118
65	11.5114744
66	11.48595932
67	11.45457695
68	11.43286023
69	11.40975216
70	11.39825571
71	11.36337751
72	11.34463046
73	11.32012893
74	11.29501557
75	11.28279848
76	11.26267301
77	11.23957364
78	11.22107274
79	11.20506797
80	11.18139426
81	11.16469951
82	11.14594142
83	11.12160461
84	11.10949873
85	11.09758309
86	11.08056625
87	11.05014889
88	11.03681776
89	11.02931212
90	11.00494887
91	10.99287514
92	10.98551876
93	10.96785105
94	10.95324299
95	10.93861006
96	10.9224768
97	10.90620042
98	10.89868111
99	10.88036843
100	10.86674837
101	10.84723158
102	10.83688349
103	10.82410969
104	10.80909006
105	10.79008855
106	10.76727259
107	10.75705156
108	10.74440739
109	10.72051363
110	10.70699295
111	10.68998454
112	10.68280776
113	10.67430082
114	10.66225458
115	10.65351341
116	10.63202114
117	10.60487456
118	10.58659481
119	10.56820559
120	10.55354334
121	10.54187243
122	10.52812325
123	10.51319239
124	10.49585206
125	10.47661924
126	10.46639689
127	10.44635711
128	10.44197797
129	10.44086559
130	10.41552393
131	10.40833331
132	10.39655385
133	10.3808141
134	10.37682169
135	10.36555624
136	10.35273449
137	10.33997521
138	10.33296121
139	10.31963026
140	10.29785512
141	10.28901376
142	10.28059605
143	10.27617724
144	10.26733482
145	10.24906189
146	10.23230848
147	10.21825665
148	10.20966775
149	10.19510752
150	10.18008663
151	10.16771055
152	10.15806763
153	10.14901306
154	10.14027522
155	10.12497527
156	10.11614198
157	10.10433132
158	10.0976443
159	10.0807642
160	10.05717834
161	10.04523739
162	10.03004076
163	10.02873952
164	10.00857221
165	9.99579056
166	9.983860527
167	9.970285117
168	9.965755642
169	9.953000967
170	9.942917039
171	9.92883257
172	9.908149049
173	9.895265206
174	9.888488357
175	9.877627369
176	9.87074561
177	9.865108294
