iter	RMSE
0	21.13623946
1	20.09542108
2	19.11898359
3	18.24877489
4	17.36564837
5	16.54560053
6	15.82933934
7	15.13118323
8	14.46668175
9	13.85879278
10	13.29943415
11	12.7831157
12	12.28463803
13	11.82186136
14	11.32930581
15	10.86081185
16	10.46663911
17	10.07946607
18	9.724150753
19	9.392137487
20	9.084448082
21	8.823214196
22	8.539074671
23	8.296718061
24	8.042132229
25	7.820019496
26	7.626871998
27	7.43098527
28	7.250648239
29	7.04522435
30	6.874698354
31	6.713236144
32	6.549283557
33	6.408727407
34	6.278473705
35	6.148847927
36	6.021663444
37	5.921574963
38	5.801663171
39	5.685281224
40	5.576004406
41	5.49525726
42	5.409069221
43	5.325735562
44	5.254385643
45	5.181677836
46	5.118680618
47	5.055605573
48	4.995261743
49	4.950693569
50	4.897651808
51	4.83242168
52	4.783361283
53	4.74126981
54	4.702163348
55	4.650814237
56	4.614852565
57	4.579170567
58	4.541521417
59	4.501023106
60	4.461833696
61	4.428445402
62	4.392618266
63	4.366968433
64	4.338833276
65	4.311712798
66	4.276786475
67	4.248823687
68	4.207309564
69	4.186785162
70	4.156663412
71	4.133678877
72	4.108439858
73	4.076685769
74	4.054900708
75	4.035216994
76	4.003317729
77	3.98413032
78	3.950679216
79	3.939183747
80	3.924729647
81	3.910048787
82	3.890480427
83	3.872077029
84	3.858810715
85	3.844466477
86	3.823387642
87	3.815352307
88	3.804371539
89	3.785358605
90	3.771030947
91	3.750781839
92	3.736679675
93	3.711823317
94	3.698492343
95	3.682401176
96	3.672513591
97	3.665401015
98	3.646958898
99	3.639157981
100	3.631462103
101	3.622884216
102	3.615603911
103	3.606943383
104	3.599470136
105	3.592061335
106	3.586900889
107	3.579189075
108	3.558134978
109	3.549510369
110	3.537799406
111	3.52913276
112	3.518832954
113	3.513411533
114	3.50473363
115	3.490210457
116	3.484134763
117	3.479567105
118	3.466717046
119	3.45824802
120	3.445201148
121	3.438475842
122	3.43239083
123	3.423881393
124	3.419428323
125	3.412792335
126	3.406361304
127	3.396563381
128	3.389677065
129	3.381388427
130	3.372314945
131	3.36628916
132	3.358737503
133	3.354585339
134	3.346136879
135	3.335782899
136	3.33064453
137	3.324402746
138	3.32168102
139	3.313236228
140	3.304664504
141	3.298828965
142	3.292883328
143	3.287998636
144	3.281754758
145	3.27450474
146	3.271637034
147	3.265261385
148	3.258682392
149	3.255706662
150	3.250929226
151	3.248785561
152	3.237206892
153	3.233426802
154	3.225462244
155	3.221704587
156	3.216241156
157	3.208429175
158	3.207894312
159	3.200150157
160	3.185754372
161	3.183343471
162	3.179922481
163	3.173872427
164	3.171077026
165	3.164053137
166	3.160731104
167	3.155303872
168	3.149804356
169	3.139297821
170	3.133705929
171	3.123417473
172	3.123881865
173	3.118632358
174	3.115773624
175	3.110375829
176	3.104015123
177	3.102776661
178	3.091891194
179	3.087577295
180	3.086165582
181	3.084664696
182	3.081493611
183	3.080250564
184	3.072903691
185	3.069359176
186	3.067692795
187	3.061606386
188	3.056812012
189	3.053033167
190	3.045170043
191	3.03928426
192	3.035508871
193	3.027323365
194	3.022106024
195	3.018868274
196	3.015806057
197	3.015477342
198	3.013193817
199	3.012130286
200	3.00972981
201	3.005915914
202	3.000708838
203	2.998438071
204	2.99661382
205	2.995104664
206	2.987945875
207	2.981885476
208	2.979702578
209	2.973575278
210	2.970798175
211	2.966061091
212	2.963502081
213	2.959800749
214	2.953228035
215	2.946385304
216	2.940049984
217	2.932983374
218	2.926390927
219	2.9257515
220	2.920162348
221	2.915858675
222	2.910528437
223	2.908496651
224	2.90683159
225	2.902129213
226	2.899185067
227	2.897757114
228	2.893905161
229	2.890882923
230	2.888805601
231	2.887733846
232	2.884595752
233	2.883472923
234	2.881098606
235	2.877498243
236	2.874892205
237	2.870329322
238	2.868361043
239	2.86509529
240	2.863001991
241	2.860075723
242	2.856499891
243	2.85405499
244	2.849993401
245	2.847702279
246	2.844988568
247	2.841549704
248	2.84039244
249	2.838683238
250	2.834068212
251	2.829026515
252	2.826119855
253	2.822719061
254	2.818450094
255	2.817643817
256	2.814570881
257	2.817515254
258	2.812654053
259	2.809357627
260	2.805986868
261	2.803434148
262	2.800408497
263	2.798899647
264	2.793352728
265	2.790029124
266	2.790124359
267	2.786962076
268	2.784434761
269	2.782325277
270	2.783059804
271	2.780897073
272	2.779734152
273	2.776271942
274	2.776995418
275	2.772786255
276	2.771775798
277	2.766327054
278	2.765644669
279	2.761385286
280	2.757959407
281	2.756659724
282	2.75191493
283	2.749290269
284	2.749256314
285	2.747799044
286	2.74678614
287	2.743259603
288	2.740982311
289	2.73781676
290	2.736594093
291	2.732028744
292	2.72858504
293	2.726820581
294	2.726355839
295	2.724208829
296	2.724301505
297	2.722230863
298	2.721624268
299	2.721343983
300	2.720853613
301	2.71786353
302	2.715592172
303	2.711944145
304	2.712068267
305	2.709675889
306	2.707845238
307	2.705340615
308	2.702640677
309	2.700922542
310	2.699230319
311	2.69568361
312	2.693460019
313	2.692179893
314	2.69205663
315	2.690740159
316	2.69102164
317	2.686477909
318	2.684661239
319	2.681223366
320	2.679758005
321	2.678983486
322	2.676284294
323	2.675925029
324	2.67547404
325	2.673662267
326	2.672690166
327	2.671896224
328	2.669473626
329	2.66690429
330	2.665660772
331	2.662517628
332	2.660792045
333	2.656625007
334	2.6566141
335	2.65527793
336	2.655463296
337	2.653563099
338	2.652428765
339	2.648431808
340	2.646230493
341	2.644438955
342	2.643379188
343	2.641774777
344	2.641174673
345	2.638614038
346	2.637540443
347	2.63245419
348	2.632257397
349	2.62868854
350	2.627961779
351	2.627745423
352	2.627864407
353	2.625608967
354	2.624083611
355	2.622689718
356	2.623032971
357	2.620692985
358	2.617813457
359	2.615712636
360	2.613328971
361	2.612857328
362	2.610974041
363	2.609784775
364	2.608606722
365	2.604743601
366	2.599185064
367	2.599183299
368	2.598159211
369	2.59990233
370	2.59807242
371	2.596051779
372	2.596015195
373	2.59589482
374	2.593915203
375	2.592834015
376	2.590656567
377	2.58964391
378	2.587269219
379	2.585054434
380	2.584094363
381	2.583278924
382	2.582756801
383	2.581999468
384	2.581178091
385	2.580121993
386	2.57925762
387	2.57726283
388	2.574481699
389	2.572480597
390	2.571005105
391	2.569635764
392	2.568745793
393	2.567602947
394	2.564436424
395	2.564964931
396	2.56309775
397	2.562380123
398	2.561280704
399	2.5605253
400	2.55945734
401	2.560746699
402	2.559483143
403	2.556906088
404	2.55643395
405	2.553960607
406	2.552748614
407	2.553744489
408	2.552879239
409	2.551440963
410	2.551050561
411	2.549816827
412	2.547249797
413	2.546558857
414	2.545716175
415	2.544444319
416	2.542808818
417	2.542801018
418	2.542138997
419	2.542118332
420	2.541147143
421	2.538219474
422	2.53629151
423	2.534952028
424	2.532453592
425	2.530322216
426	2.528550752
427	2.526235414
428	2.525789445
429	2.5242711
430	2.522222494
431	2.521120719
432	2.520176747
433	2.519342107
434	2.519816153
435	2.519017869
436	2.516941527
437	2.516642614
438	2.515855748
439	2.515733746
440	2.514826536
441	2.513381248
442	2.510728255
443	2.510316619
444	2.507889524
445	2.506944729
446	2.505648468
447	2.504168817
448	2.502997434
449	2.501062722
450	2.500702487
451	2.499843678
452	2.49978847
453	2.498223017
454	2.496458806
455	2.494509895
456	2.493674432
457	2.492599364
458	2.491647947
459	2.490914375
460	2.492433238
461	2.489210563
462	2.488923552
463	2.488553319
464	2.487896425
465	2.487456875
466	2.486838173
467	2.485818014
468	2.484982441
469	2.483561755
470	2.483032012
471	2.482087857
472	2.48151978
473	2.480714605
474	2.47996798
475	2.478731748
476	2.47780549
477	2.477191236
478	2.475395321
479	2.474504403
480	2.472238706
481	2.470648022
482	2.469208801
483	2.46713136
484	2.466604142
485	2.464541148
486	2.464065869
487	2.462789519
488	2.462657118
489	2.462362372
490	2.461924458
491	2.46121526
492	2.461024008
493	2.460152323
494	2.458708318
495	2.458764759
496	2.458180874
497	2.456229858
498	2.455729987
499	2.455011364
500	2.454297768
501	2.453812016
502	2.451801379
503	2.451581347
504	2.450720614
505	2.450100842
506	2.448891874
507	2.448256361
508	2.44884745
509	2.450008554
510	2.450430595
511	2.450852429
512	2.450146987
513	2.449963754
514	2.448802495
515	2.448335396
516	2.447852349
517	2.447928648
518	2.44708762
519	2.446409695
520	2.445607377
521	2.445454417
522	2.44549089
523	2.445910463
524	2.444283546
525	2.444498229
526	2.443257065
527	2.442071598
528	2.44121892
529	2.441936719
530	2.441030364
531	2.440013993
532	2.438123157
533	2.437142409
534	2.436589736
535	2.435801078
536	2.435744164
537	2.433997283
538	2.433854023
539	2.43270931
540	2.431820147
541	2.431350082
542	2.428711269
543	2.427911363
544	2.426671958
545	2.424596283
546	2.424650049
547	2.424507792
548	2.422744442
549	2.422594154
550	2.422573888
551	2.423697435
552	2.42259031
553	2.42111903
554	2.419203989
555	2.419222488
556	2.419207607
557	2.418932245
558	2.418595313
559	2.415528757
560	2.416447179
561	2.416473031
562	2.415977991
563	2.41534441
564	2.41490815
565	2.414055425
566	2.412113725
567	2.411140136
568	2.410440475
569	2.410255618
570	2.409585326
571	2.409542942
572	2.407627717
573	2.407021758
574	2.406914296
575	2.40581532
576	2.406575099
577	2.405483682
578	2.405138357
579	2.404881607
580	2.40393951
581	2.403443508
582	2.40269615
583	2.40029524
584	2.399486321
585	2.399025377
586	2.398036924
587	2.398517543
588	2.396807753
589	2.396692236
590	2.396871836
591	2.396858075
592	2.396662459
593	2.39599612
594	2.395325859
595	2.395581017
596	2.39554881
597	2.393723725
598	2.393966894
599	2.393648228
600	2.39260585
601	2.391307708
602	2.390992886
603	2.389866022
604	2.389157306
605	2.387321454
606	2.386994408
607	2.383615321
608	2.383338369
609	2.38258524
610	2.380878015
611	2.380655607
612	2.381451433
613	2.381764035
614	2.380421735
615	2.37959633
616	2.379543805
617	2.378875266
618	2.378948068
619	2.378502098
620	2.377550055
621	2.376805068
622	2.375392642
623	2.375746511
624	2.375623387
625	2.374965107
626	2.373954087
627	2.372799801
628	2.371767704
629	2.370646972
630	2.36992281
631	2.369493657
632	2.368960563
633	2.368733942
634	2.368025075
635	2.368640073
636	2.367946501
637	2.367438991
638	2.367612469
639	2.366309802
640	2.365844521
641	2.365635925
642	2.365243555
643	2.364428562
644	2.364552099
645	2.363675917
646	2.362793806
647	2.362349009
648	2.362148379
649	2.362232327
650	2.363108848
651	2.362745355
652	2.361148669
653	2.361940997
654	2.360879125
655	2.360560674
656	2.36001925
657	2.359834693
658	2.358822936
659	2.36112617
660	2.360748512
661	2.360394841
662	2.359643767
663	2.35961789
664	2.358088611
665	2.358748446
666	2.358010126
667	2.359115415
668	2.358706005
669	2.357981845
670	2.357381768
671	2.356682943
672	2.356160036
673	2.355205636
674	2.354887001
675	2.354557764
676	2.354865258
677	2.354011338
678	2.35361349
679	2.353020565
680	2.352358096
681	2.351702996
682	2.352333392
683	2.353524219
684	2.352821318
685	2.352586515
