iter	RMSE
0	21.14883058
1	20.12937274
2	19.12130956
3	18.26437454
4	17.424238
5	16.55866452
6	15.84746093
7	15.16987047
8	14.52993717
9	13.91023043
10	13.34138281
11	12.76029904
12	12.24609622
13	11.76137928
14	11.306836
15	10.88075363
16	10.52228903
17	10.16038673
18	9.819058659
19	9.499859576
20	9.202023348
21	8.912233952
22	8.653490311
23	8.402881368
24	8.166685709
25	7.940821206
26	7.714599655
27	7.524942257
28	7.334378005
29	7.149126985
30	7.011857999
31	6.827615464
32	6.682714032
33	6.536535729
34	6.413239907
35	6.276586573
36	6.153764669
37	6.024694747
38	5.927329911
39	5.824192793
40	5.727237865
41	5.63712691
42	5.536680927
43	5.478418841
44	5.39412836
45	5.324939829
46	5.255559544
47	5.196447291
48	5.125745442
49	5.055388002
50	4.985138473
51	4.924429943
52	4.865808542
53	4.814327303
54	4.767685074
55	4.735331377
56	4.691260446
57	4.650218757
58	4.617268105
59	4.597448793
60	4.56505215
61	4.519336014
62	4.480320109
63	4.44835231
64	4.408426778
65	4.38442714
66	4.359241213
67	4.331775002
68	4.304788379
69	4.280745105
70	4.258471466
71	4.230306119
72	4.208282511
73	4.190324139
74	4.164733943
75	4.150447383
76	4.130804834
77	4.113702421
78	4.100207947
79	4.087453509
80	4.063923279
81	4.05760531
82	4.037611024
83	4.02381042
84	4.010980977
85	3.999428509
86	3.979493247
87	3.967303338
88	3.951922029
89	3.940643794
90	3.924130945
91	3.90396762
92	3.885348366
93	3.870999262
94	3.858778139
95	3.849617991
96	3.835063899
97	3.823522979
98	3.802185239
99	3.78459949
100	3.779027535
101	3.759165437
102	3.753000328
103	3.74823283
104	3.739758408
105	3.735387324
106	3.722388845
107	3.718494181
108	3.70824474
109	3.700900392
110	3.686415922
111	3.677125821
112	3.675391655
113	3.665709283
114	3.654868119
115	3.646426998
116	3.641741249
117	3.634018023
118	3.629766369
119	3.625508393
120	3.622547908
121	3.619233064
122	3.616009503
123	3.611233612
124	3.5909454
125	3.584841255
126	3.580915836
127	3.573441736
128	3.570684403
129	3.562560787
130	3.556752454
131	3.54789564
132	3.543098757
133	3.53231146
134	3.524400238
135	3.523440332
136	3.516857352
137	3.510956922
138	3.50940645
139	3.501655702
140	3.490731289
141	3.483235403
142	3.478503621
143	3.478097914
144	3.46866615
145	3.463195906
146	3.458988908
147	3.449687448
148	3.447757035
149	3.435379235
150	3.431426975
151	3.425368216
152	3.415393608
153	3.403582402
154	3.392315999
155	3.384869208
156	3.379590719
157	3.373771939
158	3.372180262
159	3.369255242
160	3.357624249
161	3.344636014
162	3.329713064
163	3.319963884
164	3.317299082
165	3.311764543
166	3.308786934
167	3.300493142
168	3.295695466
169	3.28411651
170	3.277429334
171	3.268020892
172	3.257766095
173	3.253591705
174	3.249168108
175	3.246481171
176	3.244974436
177	3.242151541
178	3.237837952
179	3.23443601
180	3.232021283
181	3.225690624
182	3.220638195
183	3.217660645
184	3.212453256
185	3.211480851
186	3.210849631
187	3.210198896
188	3.204567847
189	3.195781865
190	3.191856233
191	3.187891201
192	3.178272211
193	3.168527805
194	3.16702898
195	3.165615662
196	3.162722065
197	3.159869293
198	3.155694454
199	3.151423826
200	3.143838281
201	3.142864086
202	3.139005985
203	3.133567754
204	3.127728191
205	3.125568819
206	3.116560168
207	3.117201022
208	3.108400177
209	3.101943418
210	3.095096376
211	3.091741296
212	3.091689219
213	3.083847367
214	3.081315188
215	3.073765593
216	3.074274984
217	3.073594753
218	3.071143407
219	3.070529263
220	3.063538598
221	3.061622061
222	3.060227137
223	3.057763855
224	3.057394507
225	3.054604327
226	3.053598005
227	3.05280769
228	3.047954695
229	3.046480373
230	3.046159125
231	3.045460161
232	3.041258161
233	3.034110887
234	3.032009241
235	3.030738963
236	3.02485538
237	3.023510149
238	3.021594755
239	3.017534828
240	3.016591914
241	3.015716006
242	3.010707172
243	3.010542518
244	3.006017898
245	3.001603414
246	2.997270978
247	2.991062606
248	2.989425346
