iter	RMSE
0	21.55579328
1	20.94985315
2	20.35596105
3	19.78786048
4	19.23544808
5	18.73141637
6	18.3484638
7	17.9015084
8	17.48866421
9	17.1164632
10	16.76337924
11	16.48874172
12	16.17222352
13	15.87035387
14	15.63780799
15	15.3840062
16	15.16503837
17	14.98339529
18	14.81814057
19	14.64723897
20	14.44438204
21	14.30007012
22	14.14604909
23	14.01251305
24	13.87671456
25	13.77504022
26	13.62889998
27	13.5294737
28	13.4301273
29	13.29802341
30	13.19121916
31	13.12829508
32	13.04023494
33	12.96599817
34	12.91229251
35	12.8368377
36	12.76745642
37	12.70232111
38	12.64097185
39	12.57637645
40	12.51978411
41	12.45020365
42	12.40301013
43	12.33885991
44	12.29437046
45	12.25159273
46	12.20881689
47	12.15948443
48	12.13036778
49	12.09271201
50	12.05368123
51	12.01929124
52	11.99302361
53	11.96242255
54	11.94222941
55	11.90284526
56	11.87125451
57	11.83299457
58	11.80704234
59	11.7766175
60	11.76086968
61	11.7200296
62	11.69619916
63	11.66357742
64	11.64105528
65	11.62596057
66	11.59913449
67	11.57512144
68	11.55430251
69	11.52182607
70	11.4993778
71	11.48137297
72	11.46736953
73	11.44160077
74	11.42289418
75	11.40635068
76	11.37919515
77	11.36113941
78	11.34589404
79	11.31730909
80	11.29281908
81	11.2720012
82	11.25719046
83	11.23907442
84	11.22389074
85	11.20201451
86	11.18514852
87	11.1729327
88	11.16079668
89	11.14633925
90	11.13295196
91	11.12232772
92	11.09834771
93	11.08836296
94	11.07943579
95	11.0628327
96	11.05571627
97	11.04731105
98	11.03123708
99	11.0207155
100	11.01527369
101	10.99451374
102	10.98473351
103	10.95632227
104	10.95125729
105	10.92967958
106	10.9133768
107	10.89908099
108	10.88441737
109	10.87517577
110	10.86113085
111	10.84880066
112	10.83634411
113	10.81962183
114	10.81377547
115	10.79878716
116	10.78433313
117	10.77029763
118	10.76119132
119	10.74785035
120	10.73453191
121	10.72220401
122	10.71259542
123	10.69532143
124	10.69001449
125	10.66329928
126	10.63857962
127	10.62927811
128	10.61027992
129	10.59465797
130	10.58792482
131	10.56697039
132	10.5514287
133	10.53791118
134	10.52051192
135	10.49853559
136	10.48661477
137	10.481158
138	10.47256337
139	10.45872038
140	10.44203089
141	10.42571731
142	10.41532277
143	10.40428077
144	10.38638074
145	10.37254707
146	10.35334753
147	10.33539432
148	10.33107422
149	10.31359649
150	10.3070294
151	10.29261472
152	10.28039203
153	10.25777319
154	10.24702176
155	10.22829362
156	10.21301278
157	10.19986519
158	10.18993612
159	10.17899238
160	10.16669811
161	10.15750614
162	10.14288348
163	10.12821095
164	10.11498562
165	10.10127991
166	10.08415732
167	10.07949
168	10.06127648
169	10.05381512
170	10.04982848
171	10.03758155
172	10.03106422
173	10.02259395
174	9.997331896
175	9.981295188
176	9.96353123
177	9.946016909
178	9.934644675
179	9.926422232
180	9.911829684
181	9.905030472
182	9.890282992
183	9.874543074
184	9.853480819
185	9.83740221
186	9.824022324
187	9.814016177
188	9.807554338
189	9.803473451
190	9.789197645
191	9.78288948
192	9.774487506
193	9.771086209
194	9.760039372
195	9.753109796
196	9.746830878
197	9.739095578
198	9.731117531
199	9.729823135
200	9.725209541
201	9.717682716
202	9.70977719
203	9.706284214
204	9.694254374
205	9.681281638
206	9.67314678
207	9.661921144
208	9.653057546
209	9.648173435
210	9.638511579
211	9.629900787
212	9.617913583
213	9.611505247
214	9.608481007
215	9.595631204
216	9.588602555
217	9.578398829
218	9.571975679
219	9.568073556
220	9.560423307
221	9.55609909
222	9.554386264
223	9.551385488
224	9.548338231
225	9.544019411
226	9.538239005
227	9.523189691
228	9.518439257
229	9.510037094
230	9.506937413
231	9.497018961
232	9.494219543
233	9.484598791
234	9.480887871
235	9.479404749
236	9.47108583
237	9.466675223
238	9.462517817
239	9.453860956
240	9.450078009
241	9.447399395
242	9.440271552
243	9.432508947
244	9.431011593
245	9.425296617
246	9.420090747
247	9.415144173
248	9.408967277
249	9.395496769
250	9.386393256
251	9.381125057
252	9.371893398
253	9.364202519
254	9.362054807
255	9.359040082
256	9.357515852
257	9.347171811
258	9.340788214
259	9.330920183
260	9.32408096
261	9.319218568
262	9.312481926
263	9.310574261
264	9.307848126
265	9.297422379
266	9.291845567
267	9.284761683
268	9.281350932
269	9.27396123
270	9.270413908
271	9.265231148
272	9.261814857
273	9.252927708
274	9.241690347
275	9.229480536
