iter	RMSE
0	21.0986842
1	20.12554825
2	19.17727746
3	18.29972958
4	17.44916654
5	16.66459878
6	15.911723
7	15.22717619
8	14.59561865
9	14.02755463
10	13.46626529
11	12.93808212
12	12.41635739
13	11.90482623
14	11.45117085
15	11.05754034
16	10.69898727
17	10.30040779
18	9.939372305
19	9.611019165
20	9.315582544
21	9.015867047
22	8.72877376
23	8.452330045
24	8.194746617
25	7.961480511
26	7.761392944
27	7.559506522
28	7.38074672
29	7.196631785
30	7.016290408
31	6.880287563
32	6.722830152
33	6.586437027
34	6.458791934
35	6.334321616
36	6.211869428
37	6.101195242
38	6.005408186
39	5.905588465
40	5.823077439
41	5.724062903
42	5.628994078
43	5.555506296
44	5.45747714
45	5.386990696
46	5.310344905
47	5.252252973
48	5.188846752
49	5.115470672
50	5.069863066
51	5.005563786
52	4.952676819
53	4.904638767
54	4.851946299
55	4.799431514
56	4.756201981
57	4.704798877
58	4.66648277
59	4.646555139
60	4.608778044
61	4.586653288
62	4.551911707
63	4.520024789
64	4.491284511
65	4.469128794
66	4.425542108
67	4.411852765
68	4.400784603
69	4.364892474
70	4.345996118
71	4.321774158
72	4.282935777
73	4.25938871
74	4.239587678
75	4.21953492
76	4.198064554
77	4.179982256
78	4.153280516
79	4.141228279
80	4.12241062
81	4.109050273
82	4.095176864
83	4.086092681
84	4.068408201
85	4.053199943
86	4.034490183
87	4.024447035
88	4.018166006
89	4.006733381
90	3.999187365
91	3.985447365
92	3.964967964
93	3.95043333
94	3.938432692
95	3.929974965
96	3.917301946
97	3.909951981
98	3.893466232
99	3.885423449
100	3.879381561
101	3.87376344
102	3.868943035
103	3.853826589
104	3.846187839
105	3.837769563
106	3.826473926
107	3.808833488
108	3.800661239
109	3.795516996
110	3.774392517
111	3.761146973
112	3.753653846
113	3.748806522
114	3.727494555
115	3.720723944
116	3.70607821
117	3.699398048
118	3.69456259
119	3.68821611
120	3.67820853
121	3.674626226
122	3.666955869
123	3.657665017
124	3.649048178
125	3.641862384
126	3.637334089
127	3.632382453
128	3.623625499
129	3.615057255
130	3.606288113
131	3.60113311
132	3.593414549
133	3.587398687
134	3.581498476
135	3.576923369
136	3.571747294
137	3.567329478
138	3.565062511
139	3.56039124
140	3.554246504
141	3.548144679
142	3.534521199
143	3.52800688
144	3.519473559
145	3.516461369
146	3.507718153
147	3.50486426
148	3.496422081
149	3.491723413
150	3.483534554
151	3.482041121
152	3.481258917
153	3.475632943
154	3.475676395
155	3.473718904
156	3.468892524
157	3.456729155
158	3.447307181
159	3.447268901
160	3.439887478
161	3.438627411
162	3.424890005
163	3.420184551
164	3.415720489
165	3.41508353
166	3.411709798
167	3.40767441
168	3.402857486
169	3.39384248
170	3.38020669
171	3.36950747
172	3.365658052
173	3.35876262
174	3.35739617
175	3.35626182
176	3.348738545
177	3.332738954
178	3.331548501
179	3.326385788
180	3.325335599
181	3.325535933
182	3.324796859
183	3.321600808
184	3.317625163
185	3.317918513
186	3.315602493
187	3.311138045
188	3.299485339
189	3.296403239
190	3.29653041
191	3.289578958
192	3.283546277
193	3.274794117
194	3.272146419
195	3.268257762
196	3.264844945
197	3.262310001
198	3.262390306
199	3.258772531
200	3.250509964
201	3.25015416
202	3.249975815
203	3.245546726
204	3.240884944
205	3.234721987
206	3.231356443
207	3.225025469
208	3.220498732
209	3.217908525
210	3.217246005
211	3.214731428
212	3.208243464
213	3.203765606
214	3.195908603
215	3.19081708
216	3.185560863
217	3.18296707
218	3.182660201
219	3.181009218
220	3.178925152
221	3.178942437
222	3.173463529
223	3.168795687
224	3.168435464
225	3.161260798
226	3.156384315
227	3.156284804
228	3.149799082
229	3.144833098
230	3.14049457
231	3.138617098
232	3.136024043
233	3.135464863
234	3.135516313
235	3.129800196
236	3.124579346
237	3.123342692
238	3.120957859
239	3.112445672
240	3.109142976
241	3.105314859
242	3.095446594
243	3.090683111
244	3.088352729
245	3.08415305
246	3.074516688
247	3.065718323
248	3.063753112
249	3.061238289
250	3.05328784
251	3.051236543
252	3.047301399
253	3.044949729
254	3.043112666
255	3.036289196
256	3.02971285
257	3.028085633
258	3.022786174
259	3.022569829
260	3.020303256
261	3.014954061
262	3.014091354
263	3.012707229
264	3.01197493
265	3.006402924
266	3.001229681
267	3.001232101
268	2.997460372
269	2.990815438
270	2.986957726
271	2.984556868
272	2.980799339
273	2.977875687
274	2.975884499
275	2.973301205
276	2.973500612
277	2.971017642
278	2.967086901
279	2.963484687
280	2.958213799
281	2.952420014
282	2.950324092
283	2.948074165
284	2.945785969
285	2.943163921
286	2.939687407
287	2.934985828
288	2.933464851
289	2.931328955
290	2.928435962
291	2.924336945
292	2.920583247
293	2.919544846
294	2.919266547
295	2.913948488
296	2.908674229
297	2.905548458
298	2.900008152
299	2.898969885
300	2.897915748
301	2.897656354
302	2.893242444
303	2.889333483
304	2.888347731
305	2.888097318
306	2.888071992
307	2.887305621
308	2.883155868
309	2.882679038
310	2.876917198
311	2.873864437
312	2.871712517
313	2.871307082
314	2.869000799
315	2.868093832
316	2.866179241
317	2.86323126
318	2.860124499
319	2.859928342
320	2.858715507
321	2.855316729
322	2.855359022
323	2.854056094
324	2.852693582
325	2.848841067
326	2.843668219
327	2.844765981
328	2.843614627
329	2.84022705
330	2.838466394
331	2.838386274
332	2.835177028
333	2.833046629
334	2.827353945
335	2.82656931
336	2.825347605
337	2.821866974
338	2.820680144
339	2.818575974
340	2.815018326
341	2.81510261
342	2.814575797
343	2.813663394
344	2.811287834
345	2.808129872
346	2.805506503
347	2.802774285
348	2.802193951
349	2.801656414
350	2.800824912
351	2.800026306
352	2.798332909
353	2.796981557
354	2.795067243
355	2.794372763
356	2.794227235
357	2.794371254
358	2.791192659
359	2.790550791
360	2.788906494
361	2.786222791
362	2.785353247
363	2.78300037
364	2.781752373
365	2.781622634
366	2.776787063
367	2.776428905
368	2.775397206
369	2.775796462
370	2.775369402
371	2.770997073
372	2.772212373
373	2.770080276
374	2.768417835
375	2.766675397
376	2.763540967
377	2.762268198
378	2.760481413
379	2.756463199
380	2.756018946
381	2.753217533
382	2.749910175
383	2.749060412
384	2.743170261
385	2.742267215
386	2.738771865
387	2.737183792
388	2.736921886
389	2.736997149
390	2.735126008
391	2.734692506
392	2.732494987
393	2.731807972
394	2.731240867
395	2.727891243
396	2.727752918
397	2.725412217
398	2.723603773
399	2.723740794
400	2.721268611
401	2.720546183
402	2.720153838
403	2.719574519
404	2.719646301
405	2.719134605
406	2.719191648
407	2.719233849
408	2.718992583
409	2.714855057
410	2.714191436
411	2.711977687
412	2.711769822
413	2.71108771
414	2.708620225
415	2.707840996
416	2.708900156
417	2.706205302
418	2.704569453
419	2.704474026
420	2.704326948
421	2.70489243
422	2.704522218
423	2.701473979
424	2.69917205
425	2.69859884
426	2.697404996
427	2.695667369
428	2.695266927
429	2.695010439
430	2.692573442
431	2.690901059
432	2.691330926
433	2.689921814
434	2.689544007
435	2.688408346
436	2.689574431
437	2.688708224
438	2.688439724
439	2.686041489
440	2.685690923
441	2.684931432
442	2.683853542
443	2.683160973
444	2.682759785
445	2.682295107
446	2.681659824
447	2.681804847
448	2.678840125
449	2.677696306
450	2.677658166
451	2.677448311
452	2.675432809
453	2.673481696
454	2.672772832
455	2.672981846
456	2.670018957
457	2.668221962
458	2.666682427
459	2.665714944
460	2.664594043
461	2.662900261
462	2.661397997
463	2.660165257
464	2.65951357
465	2.657260155
466	2.656231005
467	2.655014688
468	2.654988798
469	2.654219954
470	2.652450363
471	2.649581348
472	2.648353796
473	2.64601241
474	2.645766962
475	2.645139131
476	2.644195018
477	2.642816649
478	2.644851732
479	2.643561184
480	2.642453069
481	2.642662459
482	2.640395187
483	2.639704339
484	2.637897629
485	2.635326179
486	2.63485121
487	2.634933722
488	2.631341761
489	2.630531971
490	2.62961298
491	2.627863209
492	2.626516489
493	2.626758344
494	2.625585852
495	2.623610888
496	2.623403226
497	2.620983893
498	2.620478039
499	2.619851352
500	2.617475372
501	2.617626511
502	2.615942924
503	2.615759158
504	2.61384437
505	2.609142222
506	2.61017032
507	2.609389562
508	2.609419544
509	2.609461893
510	2.609487432
511	2.607082777
512	2.605999466
513	2.604299846
514	2.604193772
515	2.603815356
516	2.602907198
517	2.601177219
518	2.599366383
519	2.59872105
520	2.597648041
521	2.596721168
522	2.596324721
523	2.595592989
524	2.594357096
525	2.592929879
526	2.592354567
527	2.590438031
528	2.589159714
529	2.588791885
530	2.588696459
531	2.587618677
532	2.586767811
533	2.586629324
534	2.588080037
535	2.587592159
536	2.585980988
537	2.586133197
538	2.586203052
539	2.584982111
540	2.584944508
541	2.584996172
542	2.585027263
543	2.583954114
544	2.582744463
545	2.582072518
546	2.581893586
547	2.581302279
548	2.581586662
549	2.581658478
550	2.581721686
551	2.581470595
552	2.58089546
553	2.579732502
554	2.579705111
555	2.578851207
556	2.577691047
557	2.577515658
558	2.576590893
559	2.574530608
560	2.574903838
561	2.573991298
562	2.572701722
563	2.572692734
564	2.571678327
565	2.571181426
566	2.570766259
567	2.568429283
568	2.56863748
569	2.56717046
570	2.566765936
571	2.566267778
572	2.565804114
573	2.566082048
574	2.56605514
575	2.564878077
576	2.563943977
577	2.563095654
578	2.562641617
579	2.562119711
580	2.561477022
581	2.561365188
582	2.561809107
583	2.561377198
584	2.559676296
585	2.558760097
586	2.557697446
587	2.558269553
588	2.557274131
589	2.556687924
590	2.555867744
591	2.555162615
592	2.555146003
593	2.555002823
594	2.55426873
595	2.553432873
596	2.55350398
597	2.553846603
598	2.553634481
599	2.553618745
600	2.553225374
601	2.552848003
602	2.552628974
603	2.552260601
604	2.549284132
605	2.54846914
606	2.548331108
607	2.547834194
608	2.547492876
609	2.546582221
610	2.545562785
611	2.544819724
612	2.54295836
613	2.540387523
614	2.539892214
615	2.538522611
616	2.538217774
617	2.53829132
