iter	RMSE
0	21.56314149
1	20.86825248
2	20.29992785
3	19.7437398
4	19.15409156
5	18.70582104
6	18.25324011
7	17.81602159
8	17.37509398
9	17.04482298
10	16.74850364
11	16.42571287
12	16.14432995
13	15.90067314
14	15.70302881
15	15.41030116
16	15.18849725
17	15.00923599
18	14.82126322
19	14.67010659
20	14.4897976
21	14.33933998
22	14.1948083
23	14.06423865
24	13.92806957
25	13.80133802
26	13.71153114
27	13.61108771
28	13.48732698
29	13.36532058
30	13.25466916
31	13.17383416
32	13.09251147
33	13.01074937
34	12.91004117
35	12.83457338
36	12.76316285
37	12.69228997
38	12.61957253
39	12.55670807
40	12.50767639
41	12.4546004
42	12.40755234
43	12.36119584
44	12.30422613
45	12.25554887
46	12.20304621
47	12.16754281
48	12.13138834
49	12.09562536
50	12.06652706
51	12.04785824
52	12.01772866
53	11.98116104
54	11.93955763
55	11.88873845
56	11.86449578
57	11.83286636
58	11.79420229
59	11.77713552
60	11.75308185
61	11.72334435
62	11.69136219
63	11.66748593
64	11.6340365
65	11.61180703
66	11.57547869
67	11.55671776
68	11.53078827
69	11.51190985
70	11.49126061
71	11.46048031
72	11.44753631
73	11.43471873
74	11.41210567
75	11.38187515
76	11.36789033
77	11.35787183
78	11.337039
79	11.31833352
80	11.30019093
81	11.29303178
82	11.27017452
83	11.25413782
84	11.23014799
85	11.21154153
86	11.19703856
87	11.18585399
88	11.17132984
89	11.15359255
90	11.12724768
91	11.11411733
92	11.09810483
93	11.08848037
94	11.07193167
95	11.05927743
96	11.05419263
97	11.03283825
98	11.0085867
99	10.99125538
100	10.96639274
101	10.95558147
102	10.94072008
103	10.93244233
104	10.91047162
105	10.89125239
106	10.87360811
107	10.8602626
108	10.84296901
109	10.82262074
110	10.80087906
111	10.78957644
112	10.77784406
113	10.76599817
114	10.75294357
115	10.73975245
116	10.7323254
117	10.72175347
118	10.70089431
119	10.68297056
120	10.6686443
121	10.65964805
122	10.65063124
123	10.64064847
124	10.63186029
125	10.6160321
126	10.60512562
127	10.59330046
128	10.58239821
129	10.5799846
130	10.55058821
131	10.5245628
132	10.51780964
133	10.5110728
134	10.50294727
135	10.48974314
136	10.4724617
137	10.46189392
138	10.45484762
139	10.44297437
140	10.41902647
141	10.40494877
142	10.39576285
143	10.38381894
144	10.37300217
145	10.34923595
146	10.3369166
147	10.32968558
148	10.31788486
149	10.30574686
150	10.27839975
151	10.26009314
152	10.25723236
153	10.24454988
154	10.22894261
155	10.21648812
156	10.19918444
157	10.17986703
158	10.16418007
159	10.15574936
160	10.13325471
161	10.12238443
162	10.10965349
163	10.09781081
164	10.09175822
165	10.07419575
166	10.05502059
167	10.04134261
168	10.02749611
169	10.01359832
170	9.994092081
171	9.981356155
172	9.966180254
173	9.964270301
174	9.948573317
175	9.931308814
176	9.913974227
177	9.906750982
178	9.894856698
179	9.889231123
180	9.884710522
181	9.876984476
182	9.869219879
183	9.85462755
