iter	RMSE
0	21.24296115
1	20.26028138
2	19.32889854
3	18.43114022
4	17.52236489
5	16.68187002
6	15.95927493
7	15.19648556
8	14.59153603
9	13.95594325
10	13.39983805
11	12.87809062
12	12.36854725
13	11.91431537
14	11.49938026
15	11.07251759
16	10.69496329
17	10.31937665
18	9.981834664
19	9.67614616
20	9.360678636
21	9.054246657
22	8.785779448
23	8.522237302
24	8.271967868
25	8.038663033
26	7.828037311
27	7.607152067
28	7.43586413
29	7.243299711
30	7.080827106
31	6.922854857
32	6.788336568
33	6.634947086
34	6.509620151
35	6.35039883
36	6.23879798
37	6.121435648
38	6.012570301
39	5.917312574
40	5.826548573
41	5.714926213
42	5.609325066
43	5.51863597
44	5.426335034
45	5.354145505
46	5.295265252
47	5.219568373
48	5.143937838
49	5.088658035
50	5.048567694
51	4.996032262
52	4.95437431
53	4.901554679
54	4.840227445
55	4.804429322
56	4.759815727
57	4.713370696
58	4.678422753
59	4.651641837
60	4.616747881
61	4.586493884
62	4.561054697
63	4.528808378
64	4.493910925
65	4.464223467
66	4.433039278
67	4.402303288
68	4.376609044
69	4.356811392
70	4.334968405
71	4.317974878
72	4.286758963
73	4.270921487
74	4.24499967
75	4.225173366
76	4.203948943
77	4.185577085
78	4.154430191
79	4.140823529
80	4.124539181
81	4.109966866
82	4.100440498
83	4.077981132
84	4.068281772
85	4.056469888
86	4.048904931
87	4.036740426
88	4.025083631
89	4.006070997
90	3.997284322
91	3.987946675
92	3.956049162
93	3.944242229
94	3.931541139
95	3.928829677
96	3.924357442
97	3.913370181
98	3.905265401
99	3.893419763
100	3.885201693
101	3.873578127
102	3.865462435
103	3.845603453
104	3.828425923
105	3.818683909
106	3.812009715
107	3.805007473
108	3.795103572
109	3.787110056
110	3.780515829
111	3.77871793
112	3.757333971
113	3.752119908
114	3.740870485
115	3.729795229
116	3.720316376
117	3.703503571
118	3.699525997
119	3.695900414
120	3.690606508
121	3.676828208
122	3.66738956
123	3.659651189
124	3.65326472
125	3.64597994
126	3.638900784
127	3.62496074
128	3.621095908
129	3.61760295
130	3.61163839
131	3.605887151
132	3.584728918
133	3.583692295
134	3.567126176
135	3.555499677
136	3.550700416
137	3.544634561
138	3.538909326
139	3.525294484
140	3.520133513
141	3.507534495
142	3.496743284
143	3.491869154
144	3.485935316
145	3.473743881
146	3.468322666
147	3.462813492
148	3.456846001
149	3.453516103
150	3.442969962
151	3.431667261
152	3.419960935
153	3.412664128
154	3.408753554
155	3.397085066
156	3.388014971
157	3.378760802
158	3.369595986
159	3.365950143
160	3.363793096
161	3.359440097
162	3.354068777
163	3.34906866
164	3.342280938
165	3.336173377
166	3.328204371
167	3.324948918
168	3.323060989
169	3.318947612
170	3.312263276
171	3.307525888
172	3.301974583
173	3.299017074
174	3.297528333
175	3.293130858
176	3.288782774
177	3.285760707
178	3.283940239
179	3.28173344
180	3.273786921
181	3.272739097
182	3.273327726
183	3.268084961
184	3.259677447
185	3.251176133
186	3.244102082
187	3.238486274
188	3.231784508
189	3.223555777
190	3.217771328
191	3.213078714
192	3.207834477
193	3.203269634
194	3.197205903
195	3.195019128
196	3.189421535
197	3.187272588
198	3.179430814
199	3.175407612
200	3.174998573
201	3.169968893
202	3.165850574
203	3.161684673
204	3.155465378
205	3.152362751
206	3.14639766
207	3.14491684
208	3.142622224
209	3.138488184
210	3.137607382
211	3.133452516
212	3.130530569
213	3.125660655
214	3.123539524
215	3.118512869
216	3.113943717
217	3.112543809
218	3.112039337
219	3.107381693
220	3.105855129
221	3.102612895
222	3.10197
223	3.094147175
224	3.08818124
225	3.088984755
226	3.085417706
227	3.079245297
228	3.076727549
229	3.072533152
230	3.067886928
231	3.063211833
232	3.05761648
233	3.056669708
234	3.053272286
235	3.049792951
236	3.048551881
237	3.044035724
238	3.039966789
239	3.036883883
240	3.034576597
241	3.029550641
242	3.023456973
243	3.023209001
244	3.018761776
245	3.016771545
246	3.009400671
247	3.004682336
248	3.002118164
249	2.99544351
250	2.990943815
251	2.987557388
252	2.985912527
253	2.984253098
254	2.981040353
255	2.979584034
256	2.97936028
257	2.97777221
258	2.97502514
259	2.967257327
260	2.96176495
261	2.95627954
262	2.954593456
263	2.95230657
264	2.949784949
265	2.945045475
266	2.940369315
267	2.936213147
268	2.92901981
269	2.92511903
270	2.920661266
271	2.920471799
272	2.919099296
273	2.917785919
274	2.917215154
275	2.916655819
276	2.915887129
277	2.913614503
278	2.91079676
279	2.90598231
