iter	RMSE
0	21.15474364
1	20.12561835
2	19.12568183
3	18.25911784
4	17.45088411
5	16.63095693
6	15.91003513
7	15.22264525
8	14.60926026
9	13.98143919
10	13.44140563
11	12.90443109
12	12.40281295
13	11.92817576
14	11.47462564
15	11.02169232
16	10.62617135
17	10.25672017
18	9.921110737
19	9.577443354
20	9.288798879
21	8.990262532
22	8.729041254
23	8.462776022
24	8.200718333
25	7.969739319
26	7.767469068
27	7.571590761
28	7.391459894
29	7.205493278
30	7.008816791
31	6.827256329
32	6.668887703
33	6.537928033
34	6.389306305
35	6.256430321
36	6.144800739
37	6.026019509
38	5.914326232
39	5.803696827
40	5.733972467
41	5.626040431
42	5.545465777
43	5.44410325
44	5.377808653
45	5.305328267
46	5.23169617
47	5.155128024
48	5.080485926
49	5.007419676
50	4.968424955
51	4.907467299
52	4.855052581
53	4.808553924
54	4.747560535
55	4.700331879
56	4.65694719
57	4.605933341
58	4.57159673
59	4.550478127
60	4.509725064
61	4.479518803
62	4.438597809
63	4.408926078
64	4.379487726
65	4.354963354
66	4.333771579
67	4.315287859
68	4.295652511
69	4.267686243
70	4.247553489
71	4.21502848
72	4.194853791
73	4.172226064
74	4.148500578
75	4.132569142
76	4.119023453
77	4.097043186
78	4.082811747
79	4.060594524
80	4.035542715
81	4.020904413
82	4.006361334
83	3.994529276
84	3.970119487
85	3.959776415
86	3.949619356
87	3.929009557
88	3.916118058
89	3.904086115
90	3.883162601
91	3.87445433
92	3.860750113
93	3.853995975
94	3.842910376
95	3.835314223
96	3.828154945
97	3.819905302
98	3.80999572
99	3.798007464
100	3.792346846
101	3.771235067
102	3.756786998
103	3.740385049
104	3.730588616
105	3.723594527
106	3.717528148
107	3.709504852
108	3.70493682
109	3.701237431
110	3.692352385
111	3.684642454
112	3.674939231
113	3.667546277
114	3.653326647
115	3.643529773
116	3.629048446
117	3.621411427
118	3.610251166
119	3.603889294
120	3.599850416
121	3.595335392
122	3.595361229
123	3.590553941
124	3.577890628
125	3.569496969
126	3.562641435
127	3.55377514
128	3.547847434
129	3.535509377
130	3.528723211
131	3.522155694
132	3.517591591
133	3.512766014
134	3.49928669
135	3.490194393
136	3.485824418
137	3.481787746
138	3.473090365
139	3.46501347
140	3.462441089
141	3.451873932
142	3.447606994
143	3.437110645
144	3.423167529
145	3.41671113
146	3.413373833
147	3.40136765
148	3.394004475
149	3.387193219
150	3.382662111
151	3.37784208
152	3.364349721
153	3.358204052
154	3.351021085
155	3.343686957
156	3.343749758
157	3.339378175
158	3.33116699
159	3.326505269
160	3.315949748
161	3.309153527
162	3.30706572
163	3.298792157
164	3.296038328
165	3.28981786
166	3.282794168
167	3.279169193
168	3.277935967
169	3.272940478
170	3.266206746
171	3.260620932
172	3.253192549
173	3.25114224
174	3.249066002
175	3.247447359
176	3.23901313
177	3.230779966
178	3.226473253
179	3.222172451
180	3.218538336
181	3.209570538
182	3.206616733
183	3.201233007
184	3.196408469
185	3.191434754
186	3.184459085
187	3.178050536
188	3.177410454
189	3.175856101
190	3.17111607
191	3.170183439
192	3.166794041
193	3.1653807
194	3.156959179
195	3.152837959
196	3.148667309
197	3.147160395
198	3.143665634
199	3.140976099
200	3.137060624
201	3.132123096
202	3.128231827
203	3.122704716
204	3.120919087
205	3.117729676
206	3.11501261
207	3.113306903
208	3.107017738
209	3.104967188
210	3.102951233
211	3.095047817
212	3.091272157
213	3.085750998
214	3.081913314
215	3.078193002
216	3.075824552
217	3.074632904
218	3.068757142
219	3.064224068
220	3.061312282
221	3.058286825
222	3.05216897
223	3.050390149
224	3.043744586
225	3.041364586
226	3.037523627
227	3.033953636
228	3.029827599
229	3.026812982
230	3.02291766
231	3.018558974
232	3.017380135
233	3.009178388
234	3.008058871
235	3.007658798
236	3.006028365
237	3.003885159
238	3.001382693
239	2.999379111
240	2.998029826
241	2.996179169
242	2.992348595
243	2.991890166
244	2.988878495
245	2.983719725
246	2.982772307
247	2.981907555
248	2.97305133
249	2.970260906
250	2.969442849
251	2.966228719
252	2.965616856
253	2.964382181
254	2.964072266
255	2.958595228
256	2.955130468
257	2.952946429
258	2.947820485
259	2.941549814
260	2.940668929
261	2.940185506
262	2.93367732
263	2.931616445
264	2.930785822
265	2.929979129
266	2.923402364
267	2.923566796
268	2.921112586
269	2.91546693
270	2.913270895
271	2.908356451
272	2.906698946
273	2.904141421
274	2.903424403
275	2.897478956
276	2.897466328
277	2.895895186
278	2.891846499
279	2.891340541
280	2.885382578
281	2.879731577
282	2.879327554
283	2.875825929
284	2.8750321
285	2.874460927
286	2.871711905
287	2.867101793
288	2.865088988
289	2.865095375
290	2.861771326
291	2.861104134
292	2.860884354
293	2.857472071
294	2.856921809
295	2.855140454
296	2.853778122
297	2.851088006
298	2.850315782
299	2.850585049
300	2.850152125
301	2.849951082
302	2.849628508
303	2.845969265
304	2.841088895
305	2.840791705
306	2.835171671
307	2.831102569
308	2.830149813
309	2.829908437
310	2.829620385
311	2.829517677
312	2.8294537
313	2.829208454
314	2.82872762
315	2.828786175
316	2.826181784
317	2.824382926
318	2.82391841
319	2.819621993
320	2.814887254
321	2.81471969
322	2.811551592
323	2.811182793
324	2.809822056
325	2.8083964
326	2.810070801
327	2.805376038
328	2.804893558
329	2.803249979
330	2.80105881
331	2.797377946
332	2.792678768
333	2.792483867
334	2.788657628
335	2.786548944
336	2.78426891
337	2.784223597
338	2.778843571
339	2.777027966
340	2.776844607
341	2.77440235
342	2.771769961
343	2.766543508
344	2.765237851
345	2.7634996
346	2.763074481
347	2.763155069
348	2.761715915
349	2.760276663
350	2.760095056
351	2.759483152
352	2.759317204
353	2.75665225
354	2.756440439
355	2.754137317
356	2.752054822
357	2.751643676
358	2.748908729
359	2.745883465
360	2.743152374
361	2.743095119
362	2.741809681
363	2.738984564
364	2.738654318
365	2.737597516
366	2.735956263
367	2.735864156
368	2.733169884
369	2.731871955
370	2.731624317
371	2.730159979
372	2.728716993
373	2.728631686
374	2.722967473
375	2.721844885
376	2.720725652
377	2.718944431
378	2.718386713
379	2.71704199
380	2.715080793
381	2.714066667
382	2.712203259
383	2.709242538
384	2.706196998
385	2.705445492
386	2.705286344
387	2.704682057
388	2.703463975
389	2.700330166
390	2.696630506
391	2.692660361
392	2.692644407
393	2.691131453
394	2.690171366
395	2.689081694
396	2.689001199
397	2.688597868
398	2.685790769
399	2.684942436
400	2.685024743
401	2.684943257
402	2.684918673
403	2.683502827
404	2.681301536
405	2.68066756
406	2.679228327
407	2.678065341
408	2.675823573
409	2.675353682
410	2.674847621
411	2.670597297
412	2.668307072
413	2.666724994
414	2.665497702
415	2.664765239
416	2.663231322
417	2.661063077
418	2.660574277
419	2.658378171
420	2.658128678
421	2.655972158
422	2.655342866
423	2.654844214
424	2.653944917
425	2.651269044
426	2.647166835
427	2.64682505
428	2.64498304
429	2.641678458
430	2.639986457
431	2.637807132
432	2.63781684
433	2.637012223
434	2.636855947
435	2.635378602
436	2.635324061
437	2.633801973
438	2.633474374
439	2.632481756
440	2.633553921
441	2.633247961
442	2.630040974
443	2.62998156
444	2.628275869
445	2.62678006
446	2.625516921
447	2.622740725
448	2.621420215
449	2.621181414
450	2.619844115
451	2.618619672
452	2.618033083
453	2.615946525
454	2.615106592
455	2.612709973
456	2.611837311
457	2.611645535
458	2.611496902
459	2.608490048
460	2.60768428
461	2.606984417
462	2.605771068
463	2.603095145
464	2.600895906
465	2.600933227
466	2.599579162
467	2.599514927
468	2.598232289
469	2.596418043
470	2.596275629
471	2.595447644
472	2.595675561
473	2.595067853
474	2.59471316
475	2.594696439
476	2.593429342
477	2.592008253
478	2.588489478
479	2.586591326
480	2.585477901
481	2.585443468
482	2.586012806
483	2.585539808
484	2.585730749
485	2.583677908
486	2.582743768
487	2.581057543
488	2.57957731
489	2.579348909
490	2.578868085
491	2.578758905
492	2.577355608
493	2.576658886
494	2.576484796
495	2.575612923
496	2.575501278
497	2.575295878
498	2.574114949
499	2.571483104
500	2.570289785
501	2.570208386
502	2.568837604
503	2.566561115
504	2.567024612
505	2.56648277
506	2.56348215
507	2.563068886
508	2.559466805
509	2.558206107
510	2.557936939
511	2.556916621
512	2.556111709
513	2.554757628
514	2.55323095
515	2.553018947
516	2.55013471
517	2.547630261
518	2.546602996
519	2.546638029
520	2.546323101
521	2.545996371
522	2.544889757
523	2.544136024
524	2.543981014
525	2.539856715
526	2.53676143
527	2.536448021
528	2.536657602
529	2.535722254
530	2.535854728
531	2.534561607
532	2.534345437
533	2.534157387
534	2.533697066
535	2.533096507
536	2.531290234
537	2.530642397
538	2.529912191
539	2.527746835
540	2.527162156
541	2.526405904
542	2.525356565
543	2.524606583
544	2.523466364
545	2.523242026
546	2.522979245
547	2.522778232
548	2.522715526
549	2.521546929
550	2.520947578
551	2.519903467
552	2.518723532
553	2.517204071
554	2.514896928
555	2.514646397
556	2.513532221
557	2.513244961
558	2.512925885
559	2.511872483
560	2.511574163
561	2.510471504
562	2.510906067
563	2.509464461
564	2.508502853
565	2.507679499
566	2.506134474
567	2.505855396
568	2.505590035
569	2.505190639
570	2.505071725
571	2.504073281
572	2.503851254
573	2.503038367
574	2.501094998
575	2.501400088
576	2.500202451
577	2.499709787
