iter	RMSE
0	21.16084337
1	20.09471063
2	19.13606968
3	18.25829627
4	17.41374997
5	16.61720939
6	15.87858998
7	15.16783693
8	14.54778146
9	13.96193099
10	13.3603406
11	12.79918846
12	12.29181553
13	11.82367105
14	11.37435554
15	10.93458826
16	10.52604354
17	10.13047602
18	9.753120354
19	9.465641346
20	9.146755532
21	8.842625457
22	8.574527901
23	8.324887095
24	8.066755761
25	7.826468354
26	7.612892613
27	7.39680075
28	7.220040179
29	7.029465047
30	6.889230783
31	6.752053204
32	6.600860062
33	6.450352949
34	6.335727463
35	6.217934101
36	6.096248903
37	5.981010472
38	5.854500082
39	5.771689087
40	5.67966625
41	5.607356626
42	5.511385407
43	5.437737312
44	5.358848623
45	5.263192366
46	5.22043287
47	5.144636334
48	5.086930821
49	5.028581748
50	4.960137061
51	4.905772015
52	4.866077915
53	4.805212538
54	4.756534949
55	4.714292938
56	4.678414537
57	4.639323166
58	4.601158781
59	4.552413924
60	4.527424897
61	4.499581598
62	4.463043596
63	4.441145807
64	4.40925348
65	4.381044648
66	4.35351461
67	4.334670138
68	4.313236891
69	4.291172512
70	4.267595354
71	4.233183706
72	4.217194171
73	4.199842872
74	4.179004652
75	4.15907288
76	4.140956329
77	4.128869336
78	4.108035948
79	4.090262452
80	4.079487389
81	4.057197895
82	4.043046227
83	4.021665671
84	4.00405965
85	3.991360405
86	3.958176222
87	3.932704736
88	3.920973827
89	3.900427873
90	3.875515363
91	3.862544506
92	3.858639527
93	3.842989441
94	3.828881656
95	3.818294754
96	3.811213117
97	3.803060407
98	3.797787455
99	3.785417301
100	3.776953079
101	3.761753957
102	3.755623354
103	3.747024979
104	3.744043881
105	3.738490661
106	3.732506645
107	3.721434025
108	3.703398617
109	3.696923566
110	3.683132961
111	3.676227256
112	3.666872708
113	3.659210193
114	3.651933662
115	3.640726806
116	3.626788802
117	3.621543621
118	3.611157974
119	3.607211784
120	3.60187561
121	3.593820675
122	3.588652608
123	3.582439567
124	3.574151269
125	3.571087452
126	3.560867628
127	3.558251565
128	3.550517628
129	3.544872109
130	3.534890352
131	3.530782654
132	3.519198473
133	3.508277047
134	3.505494848
135	3.500032075
136	3.49412953
137	3.48260865
138	3.476985093
139	3.473433394
140	3.466616022
141	3.461071824
142	3.455668267
143	3.436684755
144	3.420198733
145	3.406277
146	3.397889638
147	3.396952251
148	3.392342796
149	3.387055311
150	3.379704419
151	3.369934496
152	3.367342189
153	3.365765308
154	3.354789818
155	3.347514258
156	3.343734177
157	3.338951018
158	3.326690411
159	3.320426122
160	3.31921163
161	3.317139555
162	3.31339899
163	3.304313193
164	3.300945701
165	3.29602156
166	3.289447521
167	3.283541286
168	3.278658346
169	3.272257112
170	3.26790308
171	3.259199001
172	3.25913385
173	3.258329406
174	3.256983079
175	3.252636018
176	3.242725772
177	3.23759284
178	3.235626091
179	3.230100999
180	3.230355701
181	3.22336787
182	3.215750989
183	3.207220053
184	3.202119369
185	3.198652561
186	3.192192692
187	3.181764984
188	3.176832061
189	3.177334503
190	3.176878938
191	3.172988898
192	3.172807407
193	3.170337917
194	3.170266204
195	3.167628596
196	3.166660629
197	3.159375606
198	3.159321553
199	3.158402632
200	3.158357364
201	3.153880922
202	3.147021056
203	3.143908987
204	3.143607374
205	3.136163859
206	3.13304626
207	3.128736905
208	3.128794934
209	3.123439033
210	3.121891911
211	3.113400668
212	3.108924345
213	3.108968033
214	3.102726803
215	3.102608669
216	3.101981825
217	3.096795055
218	3.092909469
219	3.086767532
220	3.080175495
221	3.076308697
222	3.076416853
223	3.07087937
224	3.068065531
225	3.062056813
226	3.062257977
227	3.060360542
228	3.05273871
229	3.052894739
230	3.047444393
231	3.041891837
232	3.041728516
233	3.037311456
234	3.03304603
235	3.032004566
236	3.030704952
237	3.029254781
238	3.024112315
239	3.020923441
240	3.012682863
241	3.010214268
242	3.00605235
243	3.004253816
244	3.003567212
245	3.001517714
246	3.001634463
247	3.000154446
248	2.997848343
249	2.99067419
250	2.98419754
251	2.98356785
252	2.979252835
253	2.977321578
254	2.977825766
255	2.97344334
256	2.972151885
257	2.970107879
258	2.967776093
259	2.966882498
260	2.962680678
261	2.958346142
262	2.955396699
263	2.952794841
264	2.949424304
265	2.948851674
266	2.943757693
267	2.943933859
268	2.939727251
269	2.939989107
270	2.937039823
271	2.932705691
272	2.931884836
273	2.930891352
274	2.931462905
275	2.926268251
276	2.921445741
277	2.920235861
278	2.915795361
279	2.914670594
280	2.914291234
281	2.908034195
282	2.907175083
283	2.906134433
284	2.905430961
285	2.904031285
286	2.904448467
287	2.901490301
288	2.900990411
289	2.897826821
290	2.894473748
291	2.890681287
292	2.889419189
293	2.888099878
294	2.884942567
295	2.880689227
296	2.879493053
297	2.877567196
298	2.877171177
299	2.876262736
300	2.873426965
301	2.872962303
302	2.872748605
303	2.868621735
304	2.867917417
305	2.865672742
306	2.864458304
307	2.863829159
308	2.862606079
309	2.861111951
310	2.857532578
311	2.856714933
312	2.853355375
313	2.852078467
314	2.852171703
315	2.852523031
316	2.852385073
317	2.853356336
318	2.850573036
319	2.850214208
320	2.846831102
321	2.845261185
322	2.843667442
323	2.841791034
324	2.836856317
325	2.835355813
326	2.831376615
327	2.829193778
328	2.82633538
329	2.823104169
330	2.822320768
331	2.822538253
332	2.819943772
333	2.819120534
334	2.813194866
335	2.811285991
336	2.812760181
337	2.810137576
338	2.808281232
339	2.805871087
340	2.803570202
341	2.800233168
342	2.795870174
343	2.79302421
344	2.79052946
345	2.787978599
346	2.787309848
347	2.784343961
348	2.783667599
349	2.782405131
350	2.779740094
351	2.777870679
352	2.77541115
353	2.774924836
354	2.774455761
355	2.773625869
356	2.773438412
357	2.773293008
358	2.773475485
359	2.769805353
360	2.767611763
361	2.764977705
362	2.76524244
363	2.764108376
364	2.763066262
365	2.76057904
366	2.759612962
367	2.759499283
368	2.758184898
369	2.754912423
370	2.753944168
371	2.753545751
372	2.751298053
373	2.7508145
374	2.751631597
375	2.750602624
376	2.749476881
377	2.74747311
378	2.744057642
379	2.743659536
380	2.740795822
381	2.739387255
382	2.738198068
383	2.738559131
384	2.738056415
385	2.734956436
386	2.734635325
387	2.733320419
388	2.731310733
389	2.729378699
390	2.728463105
391	2.727684913
392	2.725689607
393	2.722801622
394	2.722219701
395	2.719909005
396	2.720016238
397	2.718722417
398	2.717189242
399	2.716290814
400	2.71419809
401	2.713580913
402	2.712247734
403	2.710023702
404	2.709239562
405	2.70784219
406	2.707805326
407	2.70772752
408	2.706790305
409	2.704023452
410	2.705004834
411	2.703566954
412	2.703241115
413	2.70300731
414	2.699880843
415	2.698343881
416	2.698064728
417	2.696713673
418	2.695343296
419	2.695212588
420	2.691705229
421	2.687827551
422	2.688023163
423	2.685757551
424	2.684275697
425	2.683953711
426	2.683567271
427	2.682120931
428	2.681949184
429	2.680444586
430	2.678542592
431	2.677738751
432	2.674531808
433	2.674223917
434	2.672074583
435	2.671150388
436	2.669498164
437	2.666226745
438	2.664547863
439	2.661999219
440	2.660243377
441	2.65891284
442	2.659095615
443	2.658595235
444	2.657321992
445	2.65586474
446	2.654267958
447	2.653562237
448	2.651625096
449	2.651566341
450	2.65173548
451	2.650028889
452	2.648492501
453	2.647449647
454	2.647272383
455	2.646440119
456	2.645383126
457	2.644286343
458	2.643552374
459	2.64217821
460	2.642156663
461	2.641062706
462	2.639899976
463	2.639708842
464	2.63817083
465	2.637274165
466	2.636137609
467	2.636084234
468	2.634574047
469	2.632345344
470	2.630868636
471	2.630595755
472	2.629154424
473	2.629150659
474	2.627894525
475	2.625691472
476	2.625234215
477	2.623641574
478	2.622856391
479	2.622951115
480	2.623366361
481	2.623463369
482	2.62064154
483	2.620814416
484	2.618686602
485	2.617954677
486	2.617501787
487	2.614556704
488	2.615763115
489	2.613529261
490	2.612032088
491	2.610703987
492	2.610087995
493	2.60940427
494	2.608064166
495	2.607715822
496	2.606571171
497	2.606256175
498	2.605684709
499	2.605370558
500	2.604702199
501	2.602460067
502	2.602591725
503	2.602757432
504	2.601319074
505	2.600104408
506	2.599423159
507	2.599153436
508	2.597532349
509	2.597789466
510	2.597663734
511	2.5970071
512	2.596846358
513	2.596418741
514	2.595656837
515	2.594497539
516	2.594801416
517	2.59295375
518	2.593040394
519	2.592850827
520	2.592430087
521	2.591278009
522	2.59060704
523	2.588814252
524	2.588767979
525	2.588124793
526	2.584986658
527	2.583957217
528	2.58413924
529	2.583294192
530	2.582735306
531	2.581105651
532	2.579943994
533	2.578089538
534	2.577641908
535	2.575894914
536	2.574853359
537	2.575703473
538	2.575831724
539	2.575787584
540	2.575243194
541	2.574602298
542	2.574608643
543	2.571024333
544	2.570258128
545	2.569791863
546	2.569869516
547	2.569830892
548	2.569868875
549	2.567747337
550	2.567778848
551	2.56676534
552	2.566140052
553	2.56442363
554	2.564468928
555	2.564102418
556	2.56258813
557	2.561962301
558	2.560897058
559	2.559843848
560	2.559325128
561	2.558733325
562	2.558606656
563	2.558371291
564	2.559343496
565	2.558023083
566	2.557354572
567	2.556722899
568	2.555845287
569	2.554854941
570	2.554151326
571	2.552931091
572	2.552303882
573	2.552509471
574	2.551712681
575	2.551735714
576	2.549722079
577	2.549796221
578	2.548710391
579	2.547643368
580	2.547591944
581	2.54582059
582	2.544873828
583	2.541579956
584	2.541416595
585	2.540982932
586	2.540008242
587	2.539347019
588	2.539462742
589	2.53883863
590	2.538350243
591	2.53665714
592	2.535308157
593	2.535066309
594	2.53494389
595	2.534360501
596	2.532719553
597	2.531797906
598	2.530988174
599	2.529570543
600	2.528620507
601	2.526348135
602	2.525787915
603	2.526509666
604	2.526625485
605	2.526673965
606	2.525938385
607	2.525818086
608	2.525967759
609	2.525162764
610	2.52498036
611	2.524197911
612	2.52366157
613	2.522964511
614	2.521990348
615	2.521555324
616	2.521182978
617	2.521371029
618	2.520933417
619	2.520405595
620	2.52006425
621	2.520216282
622	2.518688163
623	2.517730093
624	2.517660199
625	2.517584136
626	2.517409101
627	2.516935203
628	2.51638089
629	2.516331676
630	2.516309577
631	2.515203589
632	2.515194529
633	2.513963168
634	2.512600152
635	2.511238626
636	2.508916787
637	2.507103751
638	2.506846467
639	2.507660039
640	2.506789582
641	2.506853553
642	2.507057894
643	2.50664757
644	2.506418805
645	2.504781663
646	2.504467434
647	2.503508188
648	2.503306116
649	2.502317612
650	2.501945936
651	2.501096189
652	2.500570568
653	2.499939206
654	2.49949496
655	2.498776656
656	2.498237047
657	2.498296157
658	2.498258173
659	2.496747217
660	2.494797485
661	2.494593133
662	2.493935361
663	2.494237879
664	2.49346265
665	2.492841838
666	2.492763955
667	2.49158791
668	2.490495341
669	2.48876837
670	2.488187246
671	2.488099324
672	2.486999559
673	2.486436601
674	2.485488699
675	2.484701696
676	2.484055411
677	2.483864655
678	2.483874031
679	2.483286689
680	2.483400464
681	2.483023123
682	2.482465466
683	2.482457137
684	2.48237418
685	2.48237347
686	2.482365099
687	2.481540319
688	2.481592255
689	2.481036632
690	2.48027196
691	2.480181077
692	2.479996316
693	2.479507959
694	2.479605474
695	2.479486538
696	2.478618613
697	2.478367903
698	2.47698017
699	2.477058543
700	2.476624564
701	2.476522575
702	2.47682303
703	2.477253985
704	2.477199092
705	2.476731579
706	2.476325209
707	2.47612139
708	2.475220965
709	2.475082419
710	2.474998086
711	2.475410159
712	2.475539593
713	2.47411734
714	2.473581153
715	2.472949124
716	2.472717709
717	2.472633123
718	2.472173134
719	2.472169305
720	2.471979486
721	2.472283309
722	2.472322861
723	2.471721634
724	2.470927644
725	2.47105363
726	2.471042654
727	2.471488654
728	2.47106133
729	2.469162719
730	2.468899395
731	2.469315686
732	2.469007037
733	2.467908552
734	2.467192642
735	2.467071183
736	2.466760265
737	2.467043582
738	2.466524592
739	2.466113082
740	2.466026214
741	2.464851964
742	2.464142007
743	2.464109242
744	2.46350359
745	2.463267693
746	2.464111141
747	2.464222788
748	2.462807582
749	2.462372265
750	2.46185727
751	2.461028717
752	2.460323073
753	2.460403293
754	2.459007497
755	2.45868271
756	2.459429241
757	2.459040649
758	2.45905378
759	2.457543532
760	2.457552978
761	2.457536565
762	2.457017784
763	2.456790347
764	2.456731083
765	2.456493452
766	2.45569642
767	2.455295577
768	2.455420047
769	2.455191016
770	2.454615131
