iter	RMSE
0	21.5628084
1	20.8490941
2	20.28272079
3	19.72452097
4	19.20336578
5	18.72416613
6	18.22037694
7	17.86807372
8	17.46572645
9	17.12519831
10	16.7652298
11	16.41681539
12	16.1167048
13	15.83137418
14	15.59948371
15	15.39800994
16	15.19728425
17	14.97711876
18	14.80912438
19	14.67305625
20	14.53257885
21	14.357017
22	14.20786119
23	14.04544413
24	13.90925074
25	13.76764539
26	13.66514614
27	13.58506549
28	13.47802659
29	13.38419432
30	13.28773887
31	13.20779685
32	13.11757621
33	13.04946144
34	12.9670066
35	12.89860876
36	12.85059122
37	12.79025497
38	12.74188085
39	12.66966261
40	12.59212251
41	12.52766514
42	12.46315716
43	12.41714719
44	12.36933118
45	12.32446781
46	12.28062021
47	12.24518093
48	12.21205921
49	12.17230106
50	12.13329254
51	12.10690888
52	12.06294065
53	12.02283815
54	11.99450933
55	11.96171187
56	11.931704
57	11.89728889
58	11.87217205
59	11.84112808
60	11.82179109
61	11.79270796
62	11.76697371
63	11.74610517
64	11.72533727
65	11.70559268
66	11.6915096
67	11.66343764
68	11.63673098
69	11.62555174
70	11.59772909
71	11.57776654
72	11.55556748
73	11.53209354
74	11.50120724
75	11.48582723
76	11.46117481
77	11.4455891
78	11.4301806
79	11.39631022
80	11.38243451
81	11.37311434
82	11.34458615
83	11.3239253
84	11.31462334
85	11.30019721
86	11.27873454
87	11.24656943
88	11.2244294
89	11.20493515
90	11.18178072
91	11.17077357
92	11.15440531
93	11.14080771
94	11.12228762
95	11.09987253
96	11.08009397
97	11.06554861
98	11.04993461
99	11.04400454
100	11.03476611
101	11.0044429
102	10.98812547
103	10.97344423
104	10.96205916
105	10.95207908
106	10.94074409
107	10.92527123
108	10.89941132
109	10.88386232
110	10.87319974
111	10.85426062
112	10.83924474
113	10.82596581
114	10.80855623
115	10.78200583
116	10.76999202
117	10.76322242
118	10.75115453
119	10.74350466
120	10.73790268
121	10.72335613
122	10.71249787
123	10.70538202
124	10.69452945
125	10.66773893
126	10.66075609
127	10.65143805
128	10.63773018
129	10.61767768
130	10.60364899
131	10.59003649
132	10.57144913
133	10.55182059
134	10.53620387
135	10.52718473
136	10.51854954
137	10.51029599
138	10.49206035
139	10.4835033
140	10.46826581
141	10.44874466
142	10.43820497
143	10.43007903
144	10.420973
145	10.40861606
146	10.39965106
147	10.38842419
148	10.37312399
149	10.36527915
150	10.34697319
151	10.32538364
152	10.3146354
153	10.30378559
154	10.29288587
155	10.27797996
156	10.26705428
157	10.2604349
158	10.24714754
159	10.22858103
160	10.20764367
161	10.19826335
162	10.19108053
163	10.17884333
164	10.17118155
165	10.16077664
166	10.15220045
167	10.13982836
168	10.12809732
169	10.1232539
170	10.11867324
171	10.10960548
172	10.10464992
173	10.09400895
174	10.08182742
175	10.06616377
176	10.06451089
177	10.04597853
178	10.03990217
179	10.02757237
180	10.02347904
181	10.0101347
182	9.996967798
183	9.982208275
184	9.968625254
185	9.958344921
186	9.956436003
187	9.945945677
188	9.941058878
189	9.930193013
190	9.92186179
191	9.906994391
192	9.898207565
193	9.891052656
194	9.889881742
195	9.88896481
196	9.881742084
197	9.879408195
198	9.865082773
199	9.853107998
200	9.834754455
201	9.828162675
202	9.804559318
203	9.795261574
204	9.788659032
205	9.783472432
206	9.774826494
207	9.765187179
208	9.759562489
209	9.744984433
210	9.73191453
211	9.717032927
212	9.711597437
213	9.70497551
214	9.702231484
215	9.694947742
216	9.688952258
217	9.682918661
218	9.681881124
219	9.675640564
220	9.665612403
221	9.658187118
222	9.644466338
223	9.629268148
224	9.624234659
225	9.622365803
226	9.613309729
227	9.609195348
228	9.602323094
229	9.60108553
230	9.595368637
231	9.57918115
232	9.57192198
233	9.567120355
234	9.553963465
235	9.537783991
236	9.534190226
237	9.527318819
238	9.512073427
239	9.502523447
240	9.492134086
241	9.489648682
242	9.483571213
243	9.475857579
244	9.465899402
245	9.456722231
246	9.43938739
247	9.435831562
248	9.425608141
249	9.422390688
250	9.411737808
251	9.403445739
252	9.395289558
253	9.389668178
254	9.386936625
255	9.374784754
256	9.367961865
257	9.361220418
258	9.357560266
259	9.349963433
260	9.34245248
261	9.334347248
262	9.328921844
263	9.323123545
264	9.317982971
265	9.307288066
266	9.298078131
267	9.295164816
268	9.293034164
269	9.284148171
270	9.281111147
271	9.277447249
272	9.269020618
273	9.267331704
274	9.262611086
275	9.256229542
276	9.250758809
277	9.246152328
278	9.239243739
279	9.237569448
280	9.22626423
281	9.224394292
282	9.221350429
283	9.209017374
284	9.205742157
285	9.200340321
286	9.194394309
287	9.190055291
288	9.185365397
289	9.178793938
290	9.170911642
291	9.16169011
292	9.156855447
293	9.151371419
294	9.14298471
295	9.138811059
296	9.13256628
297	9.128990724
298	9.123573339
299	9.120031772
300	9.11233275
301	9.104609349
302	9.099653827
303	9.097786451
304	9.091456332
305	9.079588426
306	9.076680621
307	9.072589725
308	9.067675074
309	9.059950753
310	9.057551532
311	9.047478581
312	9.045202877
313	9.040806543
314	9.039242325
315	9.035788719
316	9.031410828
317	9.028470623
318	9.021779197
319	9.020398836
320	9.016495214
321	9.013584081
322	9.010785541
323	8.999593517
324	8.996176021
325	8.993157401
326	8.986202553
327	8.977443925
328	8.97406856
329	8.967126714
330	8.959851066
331	8.957872813
332	8.951503837
333	8.949673355
334	8.947757846
335	8.945194099
336	8.940818802
337	8.933759417
338	8.930062274
339	8.928938311
340	8.92357256
341	8.917307965
342	8.914545554
343	8.908419893
344	8.903303783
345	8.896350785
346	8.893749001
347	8.890627697
348	8.889027088
349	8.884661437
350	8.879735845
351	8.873710286
352	8.869243199
353	8.863235646
354	8.860303016
355	8.85755668
356	8.855769219
357	8.849940706
358	8.842204806
359	8.838168412
360	8.83673301
361	8.834999081
362	8.831038413
363	8.829493709
364	8.825923686
365	8.820348891
366	8.818586786
367	8.81591827
368	8.814152259
369	8.810786481
370	8.806279512
371	8.804097828
