iter	RMSE
0	21.12532966
1	20.11553814
2	19.19482671
3	18.34239863
4	17.49362557
5	16.71730524
6	15.95569223
7	15.19963722
8	14.49597846
9	13.96026751
10	13.36598075
11	12.81826972
12	12.30567684
13	11.84151554
14	11.3848648
15	11.00854124
16	10.61508673
17	10.27090477
18	9.924799981
19	9.611776104
20	9.291175857
21	8.985559151
22	8.74463044
23	8.483471094
24	8.262597621
25	8.060720898
26	7.826141511
27	7.614789338
28	7.433866577
29	7.271064326
30	7.111154685
31	6.935131002
32	6.781552937
33	6.640496725
34	6.526963247
35	6.400563482
36	6.292276611
37	6.17351887
38	6.06889813
39	5.956732712
40	5.862292522
41	5.783620313
42	5.706363075
43	5.631841345
44	5.544379805
45	5.469608418
46	5.39199965
47	5.317234218
48	5.253037391
49	5.193161631
50	5.144498436
51	5.08771127
52	5.034088744
53	4.978319295
54	4.932868405
55	4.875390624
56	4.83655969
57	4.79724648
58	4.748261347
59	4.700562246
60	4.664060721
61	4.627174064
62	4.597731016
63	4.579655626
64	4.541942491
65	4.508060967
66	4.4912923
67	4.468030558
68	4.440504521
69	4.418293049
70	4.39774573
71	4.377443685
72	4.368529337
73	4.354265964
74	4.342579934
75	4.311508911
76	4.280383588
77	4.266182385
78	4.23474156
79	4.206193495
80	4.188187045
81	4.168803961
82	4.137116426
83	4.127154405
84	4.099868254
85	4.085110836
86	4.067161438
87	4.056397176
88	4.040572567
89	4.023232225
90	4.00539753
91	3.99022178
92	3.971501147
93	3.964275256
94	3.951818601
95	3.939435101
96	3.928081613
97	3.917744076
98	3.910941154
99	3.898911517
100	3.888752592
101	3.877309884
102	3.864424005
103	3.856699734
104	3.84889394
105	3.839796574
106	3.824960578
107	3.817556086
108	3.80301019
109	3.796677228
110	3.787800509
111	3.776539517
112	3.761735899
113	3.749616929
114	3.741612201
115	3.728177274
116	3.727670361
117	3.716602677
118	3.707619761
119	3.698530919
120	3.694003908
121	3.686770524
122	3.678820931
123	3.676659036
124	3.672993639
125	3.663734035
126	3.657402317
127	3.654005615
128	3.649176209
129	3.639156297
130	3.631791765
131	3.620798789
132	3.615043419
133	3.607890395
134	3.601214731
135	3.600917546
136	3.592220726
137	3.581250592
138	3.574193244
139	3.558860927
140	3.546780112
141	3.528476474
142	3.525146115
143	3.519633367
144	3.513986836
145	3.51086303
146	3.506987283
147	3.500776728
148	3.4961563
149	3.492475732
150	3.486505103
151	3.471042387
152	3.469223181
153	3.461039172
154	3.45319649
155	3.443671067
156	3.44122947
157	3.433905528
158	3.428610654
159	3.416101614
160	3.412839424
161	3.408157515
162	3.40057737
163	3.395441013
164	3.387518486
165	3.386266377
166	3.380212114
167	3.37843865
168	3.370627066
169	3.369073383
170	3.357667526
171	3.348652813
172	3.344373751
173	3.339562735
174	3.339133687
175	3.327960356
176	3.326981272
177	3.322371545
178	3.317217543
179	3.310120519
180	3.30817469
181	3.296780048
182	3.290176951
183	3.283891475
184	3.275054728
185	3.272525356
186	3.271901976
187	3.265013488
188	3.263378014
189	3.260929222
190	3.256086492
191	3.252889865
192	3.250627537
193	3.245216444
194	3.243640749
195	3.239226496
196	3.234358242
197	3.228424962
198	3.227358761
199	3.224078743
200	3.222780601
201	3.215082385
202	3.214309057
203	3.212620406
204	3.20577992
205	3.203434645
206	3.200158399
207	3.19907686
208	3.191297302
209	3.183664198
210	3.181194357
211	3.180230373
212	3.179167599
213	3.171986177
214	3.169157462
215	3.165492483
216	3.162005196
217	3.160334932
218	3.159640058
219	3.155372976
220	3.149810114
221	3.142626101
222	3.140049331
223	3.136297141
224	3.131824245
225	3.123992375
226	3.123734639
227	3.12166086
228	3.11741862
229	3.114269004
230	3.1145338
231	3.10892878
232	3.105113651
233	3.104989609
234	3.101742322
235	3.097482026
236	3.094734646
237	3.087662338
238	3.084501053
239	3.080178636
240	3.079823065
241	3.07709462
242	3.074983823
243	3.069395739
244	3.065602597
245	3.057875921
246	3.055838013
247	3.04917083
248	3.048013282
249	3.046775887
250	3.043836364
251	3.043544184
252	3.043573934
253	3.039493567
254	3.03491229
255	3.031853358
256	3.029848852
257	3.026431327
258	3.022211097
259	3.02129747
260	3.019471409
261	3.015584706
262	3.013480936
263	3.013226761
264	3.011923912
265	3.009126084
266	3.007472162
267	3.001175104
268	2.998044092
269	2.995632954
270	2.991259866
271	2.99052477
272	2.989741879
273	2.987402637
274	2.981143092
275	2.978725911
276	2.976543332
277	2.972512915
278	2.969558815
279	2.967422357
280	2.963130851
281	2.960359909
282	2.956561308
283	2.954479359
284	2.953264494
285	2.951534459
286	2.945046015
287	2.94481224
288	2.942826866
289	2.939297873
290	2.93972762
291	2.936162412
292	2.932170127
293	2.929551492
294	2.928066833
295	2.922770511
296	2.919337049
297	2.920633279
298	2.917245905
299	2.917153068
300	2.916579033
301	2.912520414
302	2.911169156
303	2.903212337
304	2.902066717
305	2.900828223
306	2.899267738
307	2.8988681
308	2.898668936
309	2.895866969
310	2.893018538
311	2.888972976
312	2.886080009
313	2.883329654
314	2.879685274
315	2.878019397
316	2.87453761
317	2.873383356
318	2.871980951
319	2.872265249
320	2.868905729
321	2.868103645
322	2.864809285
323	2.859938197
324	2.858096767
325	2.85715653
326	2.856466179
327	2.854380184
328	2.848832945
329	2.847376666
330	2.849366168
331	2.849056878
332	2.846531476
333	2.846083862
334	2.840528714
335	2.838863304
336	2.83429834
337	2.830831918
338	2.829532308
339	2.829163995
340	2.827801958
341	2.826046356
342	2.822825424
343	2.82159707
344	2.820283632
345	2.81818465
346	2.817205511
347	2.814320017
348	2.81120093
349	2.808745684
350	2.807922973
351	2.803897408
352	2.800284477
353	2.797557146
354	2.795767269
355	2.791270286
356	2.789591518
357	2.788801867
358	2.787599899
359	2.786266644
360	2.784694319
361	2.785098442
362	2.784237248
363	2.783469262
364	2.782098949
365	2.780770455
366	2.780073605
367	2.777955153
368	2.77729092
369	2.775013396
370	2.774389212
371	2.773823309
372	2.773605712
373	2.771916744
374	2.771243117
375	2.770696123
376	2.766120437
377	2.768485919
378	2.766110121
379	2.76531597
380	2.763120199
381	2.760269777
382	2.757718934
383	2.756352143
384	2.75272377
385	2.748250312
386	2.747309886
387	2.745360517
388	2.744585534
389	2.743491662
390	2.742495023
391	2.740773789
392	2.737846987
393	2.736450671
394	2.735501173
395	2.731643929
396	2.726487189
397	2.72535519
398	2.724363578
399	2.723411437
400	2.721762681
401	2.719841735
402	2.719159193
403	2.71873698
404	2.718122328
405	2.716536006
406	2.715973015
407	2.715539241
408	2.715682747
409	2.712852105
410	2.711798301
411	2.71083628
412	2.709666636
413	2.707526168
414	2.707234999
415	2.704327491
416	2.702308854
417	2.701953023
418	2.700702079
419	2.699660974
420	2.699150337
421	2.697843367
422	2.695860269
423	2.695247617
424	2.693844982
425	2.692110683
426	2.692461594
427	2.691968398
428	2.691262003
429	2.689484513
430	2.689193378
431	2.688726307
432	2.687789648
433	2.687880516
434	2.68663327
435	2.685393218
436	2.684584368
437	2.683317128
438	2.681873971
439	2.681206696
440	2.68153675
441	2.678228995
442	2.676020185
443	2.675998764
444	2.675518566
445	2.674305812
446	2.673935329
447	2.673368545
448	2.672358708
449	2.671654766
450	2.66995815
451	2.668946642
452	2.667571104
453	2.666051588
454	2.665464087
455	2.664878495
456	2.663769649
457	2.66339622
458	2.662162692
459	2.661582324
460	2.660254781
461	2.6596952
462	2.659244106
463	2.65641162
464	2.656811762
