iter	RMSE
0	21.57242869
1	20.91181879
2	20.22546387
3	19.64376292
4	19.16635049
5	18.62364902
6	18.14378949
7	17.71573865
8	17.35709659
9	16.93811807
10	16.59879828
11	16.2927819
12	16.08078072
13	15.83719967
14	15.57677608
15	15.37610238
16	15.19405599
17	15.00184518
18	14.81685427
19	14.65862267
20	14.49070428
21	14.34829048
22	14.21572893
23	14.05742752
24	13.91582341
25	13.77225199
26	13.65799019
27	13.55212888
28	13.43780965
29	13.32953482
30	13.22005805
31	13.14140786
32	13.06136849
33	13.00292175
34	12.9301464
35	12.83529053
36	12.7671514
37	12.71176501
38	12.65087261
39	12.57543061
40	12.5258624
41	12.4729056
42	12.43150286
43	12.3810257
44	12.33172957
45	12.30393372
46	12.24582589
47	12.19270625
48	12.14508917
49	12.09231175
50	12.04769862
51	12.01584336
52	11.97151896
53	11.94409118
54	11.91808933
55	11.88285269
56	11.85532517
57	11.83121081
58	11.78552173
59	11.73613377
60	11.70625547
61	11.68209284
62	11.66625973
63	11.65331204
64	11.62510219
65	11.60523766
66	11.59350655
67	11.57063635
68	11.55393801
69	11.53290316
70	11.50995822
71	11.48306726
72	11.46060611
73	11.44641543
74	11.41691625
75	11.38821563
76	11.37591829
77	11.35985482
78	11.3480497
79	11.32717352
80	11.30360884
81	11.28481745
82	11.2721753
83	11.26120086
84	11.25019604
85	11.23477532
86	11.21696331
87	11.19217413
88	11.1723403
89	11.16619487
90	11.15134346
91	11.12742452
92	11.10648993
93	11.09384141
94	11.07506852
95	11.0599861
96	11.04063582
97	11.02072013
98	11.00546466
99	10.98770729
100	10.97596037
101	10.96357382
102	10.9487369
103	10.91554982
104	10.88581537
105	10.86967728
106	10.84054142
107	10.83114176
108	10.80868576
109	10.7967923
110	10.78143443
111	10.76087945
112	10.73717268
113	10.73191116
114	10.70782017
115	10.678168
116	10.67297424
117	10.66036914
118	10.64663472
119	10.6342365
120	10.61518304
121	10.60188105
122	10.58040358
123	10.5671423
124	10.55767292
125	10.54509977
126	10.52636939
127	10.51474864
128	10.49667493
129	10.48519138
130	10.46872485
131	10.45137375
132	10.43975634
133	10.42524848
134	10.40165351
135	10.3917391
136	10.38307484
137	10.36504225
138	10.35553242
139	10.34478448
140	10.33097232
141	10.32333098
142	10.31092718
143	10.29518668
144	10.28672258
145	10.27461538
146	10.26279561
147	10.24817337
148	10.24225794
149	10.23402173
150	10.22483471
151	10.21461228
152	10.19739037
153	10.17835883
154	10.16871643
155	10.15669641
156	10.1464096
157	10.13749216
158	10.12476135
159	10.11103918
160	10.09528085
161	10.07487828
162	10.05203924
163	10.04785598
164	10.03696858
165	10.02989262
166	10.01790146
167	10.00203025
168	9.987962787
169	9.974893759
170	9.961510682
171	9.953921063
172	9.941039791
173	9.934182383
174	9.929170485
175	9.919810294
176	9.912628626
177	9.903816001
178	9.891277193
179	9.886691471
180	9.8836566
181	9.868322261
182	9.857603283
183	9.847741542
184	9.834558015
185	9.819347313
186	9.804812909
187	9.787493225
188	9.783463345
189	9.765617808
190	9.75772056
191	9.756535789
192	9.736150387
193	9.729084198
194	9.729640517
195	9.723522681
196	9.716918395
197	9.707628973
198	9.697133844
199	9.694441394
200	9.688737491
201	9.682583205
202	9.669341474
203	9.659682424
204	9.65464401
205	9.641701865
206	9.621465717
207	9.615871993
208	9.608632877
209	9.60408261
210	9.598145865
211	9.594187442
212	9.586864451
213	9.583419402
214	9.57648944
215	9.561776749
216	9.551924475
217	9.547424865
218	9.536486968
219	9.528619204
220	9.522325034
221	9.521020504
222	9.51847439
223	9.517916774
224	9.514194277
225	9.508030145
226	9.502192127
227	9.489833332
228	9.484215268
229	9.46863848
230	9.46688146
231	9.459375316
232	9.454547179
233	9.448945764
234	9.440621758
235	9.434307483
236	9.422103439
237	9.412563429
238	9.401561795
239	9.398857397
240	9.389806622
241	9.382312201
242	9.381702975
243	9.370281186
244	9.366806252
245	9.357786322
246	9.351109206
247	9.34824997
248	9.344387699
249	9.342042619
250	9.340654133
251	9.3349711
252	9.331469492
253	9.3264637
254	9.320058329
255	9.315333178
256	9.311325687
257	9.309406828
258	9.301435827
259	9.290526886
260	9.282977864
261	9.274892545
262	9.265593036
263	9.260376255
264	9.248563574
265	9.240670829
266	9.233592916
267	9.230217905
268	9.225283517
269	9.223475032
270	9.219095033
271	9.211876261
272	9.203378645
273	9.192592672
274	9.186237448
275	9.18443126
276	9.179067851
277	9.171419613
278	9.161182414
279	9.152304492
280	9.148883504
281	9.144362233
282	9.144151241
283	9.135197659
284	9.129565769
285	9.122568009
286	9.117575919
287	9.114804593
288	9.107172928
289	9.10333196
290	9.103438866
291	9.096574209
292	9.090662378
293	9.087782586
294	9.081643836
295	9.078888548
296	9.07447763
297	9.070959691
298	9.068222885
299	9.062612375
300	9.060635922
301	9.054016546
302	9.047554388
303	9.045004406
304	9.03640483
305	9.025901283
306	9.020795797
307	9.018025337
308	9.00754563
309	9.00120125
310	8.996045238
311	8.991319199
312	8.990838084
313	8.989501215
314	8.986924457
315	8.98336995
316	8.976135183
317	8.974437461
318	8.968222109
319	8.966809634
320	8.963823011
321	8.960248241
322	8.957312728
323	8.954995342
324	8.950410438
325	8.943864175
326	8.940834527
327	8.934037106
328	8.931594187
329	8.924669977
330	8.924759395
331	8.916298071
332	8.91344706
333	8.911245901
334	8.909238676
335	8.902748921
336	8.897573363
337	8.885593613
338	8.880357104
339	8.874282893
340	8.870891866
341	8.865793625
342	8.861654834
343	8.857774145
344	8.854282539
345	8.852710737
346	8.849231764
347	8.844768187
348	8.838373995
349	8.833850624
350	8.832852802
351	8.823719938
352	8.820668746
353	8.820620194
354	8.813456263
355	8.80713048
356	8.80505851
357	8.803706473
358	8.802488677
359	8.797448036
360	8.790801504
361	8.784754018
362	8.780127946
363	8.773770803
364	8.773309649
365	8.766977257
366	8.762730739
367	8.7587177
368	8.755637817
369	8.752157508
370	8.747905592
371	8.748127209
372	8.742789293
373	8.740767639
374	8.738127231
375	8.734390932
376	8.728862001
377	8.727515797
378	8.724919764
379	8.722354551
380	8.717986209
381	8.714192063
382	8.711058277
383	8.70912739
384	8.707886365
385	8.705987084
386	8.701239945
387	8.696254159
388	8.696953326
389	8.694169004
390	8.688996418
391	8.687235382
392	8.683621039
393	8.680914157
394	8.678302581
395	8.677010328
396	8.668610541
397	8.663625045
398	8.660510749
399	8.657001925
400	8.651821622
401	8.651505072
402	8.649583749
403	8.641304901
404	8.638398487
405	8.635660787
406	8.633517699
407	8.632247331
408	8.630905443
409	8.629908173
410	8.628224013
411	8.624941628
412	8.622023593
413	8.619366763
414	8.618151592
415	8.615364603
416	8.613878572
417	8.609680496
418	8.606236358
419	8.602247007
420	8.600637244
421	8.595351818
422	8.592890955
423	8.58963263
424	8.588027669
425	8.586018978
426	8.583616787
427	8.581063444
428	8.579150809
429	8.579148847
430	8.574348976
431	8.572249962
432	8.569625485
433	8.568648416
434	8.565501389
435	8.562328845
436	8.561198401
437	8.559974827
438	8.555856581
439	8.551716376
440	8.5464245
441	8.546729388
442	8.546267737
443	8.54365438
444	8.543180851
445	8.54093642
446	8.538825812
447	8.537774201
448	8.537207251
449	8.536020305
450	8.535426869
451	8.531317676
452	8.527855564
453	8.527311673
454	8.52414212
455	8.523724468
456	8.520017051
457	8.516411441
458	8.514507094
459	8.513711032
460	8.510769423
461	8.508881866
462	8.506544851
463	8.500996567
464	8.497768692
465	8.491022001
466	8.484799629
467	8.484471008
468	8.482548905
469	8.48215064
470	8.478142727
471	8.473716915
472	8.471686058
473	8.46801988
474	8.466011772
475	8.463905038
476	8.460787537
477	8.457371306
478	8.455945248
479	8.454499132
480	8.451849973
481	8.45139809
482	8.450199412
483	8.449489665
484	8.448766565
485	8.446595679
486	8.445666635
487	8.439431886
488	8.439652271
489	8.438746333
490	8.437126821
491	8.435433824
492	8.434297805
493	8.430702568
494	8.430525857
495	8.429047615
496	8.428865516
497	8.428071083
498	8.422885744
499	8.419939407
500	8.414668477
501	8.412440187
502	8.41078667
503	8.407976703
504	8.406133809
505	8.405494357
506	8.403963521
507	8.403340505
508	8.404110478
509	8.402587619
510	8.400259573
511	8.39650185
512	8.392802442
513	8.390923239
514	8.388277586
515	8.384987025
516	8.380675602
517	8.380490251
518	8.376989862
519	8.37598633
520	8.371162109
521	8.370999406
522	8.368701271
523	8.367937374
524	8.365330052
525	8.364595151
526	8.36151187
527	8.360335229
528	8.359814376
529	8.359049959
530	8.356219915
531	8.354509908
532	8.354317185
533	8.35434084
534	8.351521689
535	8.349473435
536	8.349322913
537	8.343716342
538	8.339358724
539	8.338642252
540	8.337806291
541	8.336145564
542	8.33585335
543	8.331509747
544	8.329814871
545	8.325157737
546	8.325629958
547	8.324332504
548	8.323644027
549	8.323528276
550	8.316424562
551	8.312979835
552	8.311217623
553	8.308496782
554	8.308271151
555	8.307702038
556	8.307250155
557	8.305798603
558	8.30192179
559	8.302378661
560	8.300956168
561	8.300421402
562	8.299181837
563	8.298074665
564	8.297030774
565	8.295231247
566	8.29396692
567	8.291698089
568	8.290501175
569	8.290357248
570	8.287303926
571	8.285051206
572	8.280009608
573	8.279751224
574	8.276572489
575	8.274664578
576	8.274650698
577	8.271274472
578	8.26794916
579	8.267177699
580	8.264114317
581	8.261062597
582	8.259450435
583	8.259267376
584	8.258877978
585	8.257141923
586	8.256010219
587	8.252357677
588	8.24990242
589	8.248116694
590	8.245796756
591	8.243239864
592	8.241893055
593	8.241439674
594	8.242013577
595	8.241366486
596	8.238050625
597	8.236878602
598	8.2365409
599	8.235569222
600	8.235388903
601	8.232594438
602	8.231901638
603	8.23176568
604	8.231701889
605	8.230291936
606	8.22625741
607	8.222968065
608	8.218328117
609	8.216461245
610	8.214268134
611	8.215013404
612	8.214289422
613	8.212598021
614	8.211019642
615	8.210798515
616	8.210150918
617	8.208932018
618	8.208196702
619	8.203981193
620	8.202978093
621	8.198709253
622	8.197002599
623	8.194938333
624	8.192856043
625	8.190831759
626	8.192102571
627	8.190317077
628	8.187118792
629	8.184635598
630	8.183524226
631	8.179613072
632	8.178834774
633	8.175101551
634	8.173086231
635	8.171346305
636	8.171469381
637	8.170511951
638	8.170883406
639	8.169698251
640	8.167658209
641	8.165750048
642	8.164046388
643	8.163710301
644	8.162671178
645	8.160876484
646	8.158387113
647	8.155392353
648	8.151649691
649	8.149105487
650	8.147895407
651	8.147977406
652	8.145844892
653	8.145286863
654	8.144426164
655	8.142629064
656	8.141394452
657	8.139978599
658	8.137336601
659	8.136078282
660	8.134566712
661	8.133409687
662	8.131328621
663	8.130463819
664	8.129065325
665	8.126178332
666	8.125699065
667	8.123349176
668	8.120408947
669	8.11879893
670	8.118466013
671	8.11616136
672	8.114391699
673	8.113083538
674	8.110932229
675	8.110977095
676	8.110587293
677	8.109978405
678	8.110006993
679	8.107959085
680	8.107926318
681	8.106157472
682	8.104864188
683	8.102960528
684	8.101182862
685	8.101397345
686	8.100564634
687	8.10043649
688	8.099663348
689	8.097745448
690	8.095849454
691	8.093728853
692	8.092835694
693	8.09215635
694	8.08987433
695	8.090509258
696	8.086522734
697	8.08439583
698	8.082022867
699	8.081250743
700	8.079975522
701	8.080042598
702	8.080125644
703	8.079723212
704	8.074883015
705	8.072132554
706	8.070312328
707	8.070407915
708	8.06920801
709	8.067750758
710	8.06549803
711	8.064744926
712	8.064788465
713	8.062565026
714	8.061267181
715	8.061068546
716	8.060674329
717	8.057122522
718	8.056144512
719	8.055829096
720	8.052324585
721	8.050198607
722	8.049396602
723	8.047796391
724	8.045242655
725	8.04481094
726	8.044259864
727	8.04312157
728	8.042106495
729	8.039301148
730	8.037378494
731	8.035234757
732	8.035924952
733	8.035288572
734	8.034909376
735	8.035303468
736	8.03458241
737	8.030958737
738	8.031071148
739	8.02986093
740	8.028808283
741	8.029640138
742	8.030116244
743	8.027147764
744	8.024344311
745	8.02201627
746	8.021755177
747	8.02224785
748	8.020439101
749	8.019098767
750	8.018348372
751	8.016312036
752	8.014618847
753	8.01272767
754	8.01205257
755	8.009072785
756	8.006715018
757	8.006094312
758	8.006199128
759	8.004887658
760	8.003096629
761	8.001798007
762	8.000107458
763	7.99799987
764	7.996703025
765	7.995714179
766	7.99542102
767	7.994476717
768	7.990988378
769	7.989267464
770	7.987750255
771	7.988071647
772	7.986620556
773	7.98486277
774	7.983219559
775	7.982196717
776	7.981584913
777	7.980925405
778	7.978097432
779	7.976517885
780	7.975744639
781	7.97451875
782	7.973158114
783	7.971039237
784	7.968744883
785	7.968609284
786	7.968651517
787	7.968513648
788	7.968855853
789	7.968124576
790	7.967055304
791	7.965745445
792	7.963953003
793	7.962147732
794	7.960728527
795	7.960496051
796	7.95966338
797	7.957153753
798	7.956585985
799	7.95663751
800	7.956090056
801	7.954317416
802	7.954238407
803	7.951772764
804	7.95103138
805	7.95052449
806	7.948836709
807	7.947242184
808	7.947271887
809	7.947337947
810	7.944434188
811	7.944737877
812	7.942314501
813	7.940703619
814	7.940768331
815	7.938884768
816	7.93761548
817	7.938470596
818	7.93853079
819	7.936093336
820	7.936128323
821	7.937010242
822	7.935749781
823	7.932763486
824	7.930399885
825	7.929076579
826	7.928740194
827	7.928786175
828	7.928507669
829	7.92841961
830	7.928384258
831	7.927857688
832	7.926935452
833	7.925607285
834	7.925610135
835	7.924050565
836	7.922643035
837	7.921499336
838	7.921354585
839	7.92136478
840	7.921558332
841	7.921714518
842	7.921232418
843	7.921456838
844	7.920537095
845	7.919819607
846	7.917197443
847	7.916817055
848	7.915366869
849	7.914432544
850	7.913856567
851	7.913442498
852	7.913437354
853	7.915019964
854	7.914219751
855	7.912606001
856	7.912875789
857	7.912401248
858	7.911730604
859	7.911478754
860	7.908899334
861	7.907783729
862	7.906032174
863	7.904958031
864	7.903698815
865	7.90316953
866	7.903346693
867	7.903094265
868	7.902924632
869	7.903585106
870	7.901460012
871	7.901455804
872	7.90109138
873	7.900660253
874	7.899340135
875	7.898220368
876	7.897539012
877	7.897336975
878	7.896102918
879	7.893972747
880	7.892063832
881	7.891536754
882	7.890946848
883	7.890794284
884	7.888583482
885	7.886970328
886	7.88573699
887	7.884390811
888	7.883244376
889	7.883419621
890	7.883657132
891	7.882617767
892	7.882212141
893	7.882216459
894	7.881824548
895	7.880217682
896	7.879329389
897	7.877870014
898	7.877867939
899	7.877633238
900	7.876985176
901	7.876677029
902	7.876674819
903	7.876462448
904	7.874809409
905	7.873304907
906	7.87337474
907	7.872929387
908	7.871899142
909	7.870930473
910	7.870996577
911	7.869845891
912	7.86877056
913	7.868069792
914	7.8671362
915	7.867167886
916	7.866484786
917	7.866215378
918	7.866207258
919	7.865037766
920	7.865086256
921	7.864378733
922	7.864058133
923	7.864099705
924	7.864202214
925	7.864184826
926	7.863922941
927	7.863822195
928	7.863623221
