iter	RMSE
0	21.59372258
1	20.95063197
2	20.36207035
3	19.83631541
4	19.33072375
5	18.86434915
6	18.40062172
7	17.94303779
8	17.56651878
9	17.18311915
10	16.89366841
11	16.56468211
12	16.28534934
13	15.98936084
14	15.72701008
15	15.51088587
16	15.3144769
17	15.09307889
18	14.89111694
19	14.72027016
20	14.55004896
21	14.38081805
22	14.23812352
23	14.08032017
24	13.94623841
25	13.81227455
26	13.69934236
27	13.61383393
28	13.50382276
29	13.40735828
30	13.34287251
31	13.26781542
32	13.20471537
33	13.12289871
34	13.02847165
35	12.9564133
36	12.87886299
37	12.81254079
38	12.76095271
39	12.70468886
40	12.65573275
41	12.60561555
42	12.54787682
43	12.49268108
44	12.44435266
45	12.3842694
46	12.32778388
47	12.30087819
48	12.26167757
49	12.21733212
50	12.17871239
51	12.14681984
52	12.10804612
53	12.06552012
54	12.03994494
55	12.00082437
56	11.96635212
57	11.92784275
58	11.90265226
59	11.88074443
60	11.85220874
61	11.82890894
62	11.79706111
63	11.76918706
64	11.75206504
65	11.71730137
66	11.68251521
67	11.66412352
68	11.64816892
69	11.618793
70	11.58876624
71	11.56194818
72	11.53686706
73	11.51190196
74	11.49719624
75	11.47656085
76	11.4541731
77	11.4306154
78	11.41189527
79	11.39044398
80	11.35629902
81	11.32537875
82	11.29735283
83	11.2755784
84	11.25267913
85	11.22932348
86	11.22389191
87	11.20727644
88	11.19749013
89	11.18704408
90	11.15569149
91	11.14444273
92	11.13133962
93	11.10574446
94	11.0963669
95	11.08518508
96	11.06963094
97	11.05676213
98	11.0263727
99	11.008654
100	10.99425147
101	10.97815552
102	10.9669355
103	10.9558691
104	10.943356
105	10.93479534
106	10.91448661
107	10.88702307
108	10.86740063
109	10.85750135
110	10.84314585
111	10.82754583
112	10.82150463
113	10.80270354
114	10.78756011
115	10.76007152
116	10.75673893
117	10.73516968
118	10.71291351
119	10.69155762
120	10.67401807
121	10.66426698
122	10.6534308
123	10.6306625
124	10.62583329
125	10.60777583
126	10.59753406
127	10.57948674
128	10.56037021
129	10.54005987
130	10.5313039
131	10.52021337
132	10.50556487
133	10.48833237
134	10.4792473
135	10.46082098
136	10.44089567
137	10.42386506
138	10.41417413
139	10.40005129
140	10.38428098
141	10.3769625
142	10.36141853
143	10.3413464
144	10.33018705
145	10.31552258
146	10.29893625
147	10.28724899
148	10.26539098
149	10.25594033
150	10.24937757
151	10.23184908
152	10.21888226
153	10.20939225
154	10.19251354
155	10.17909816
156	10.16974737
157	10.15916386
158	10.1418909
159	10.12339332
160	10.10864919
161	10.10238579
162	10.09242126
163	10.08341921
164	10.0741454
165	10.05999673
166	10.05321464
167	10.04522687
168	10.02915593
169	10.01897173
170	10.00481068
171	9.9989021
172	9.988273443
173	9.978060719
174	9.968807594
175	9.956052914
176	9.945253154
177	9.938625711
178	9.925765333
179	9.914602276
180	9.9019023
181	9.889958627
182	9.883227221
183	9.880734532
184	9.870616625
185	9.856106022
186	9.84136064
187	9.834021662
188	9.822615665
189	9.822193568
190	9.817396223
191	9.808923436
192	9.797723306
193	9.787310345
194	9.779635329
195	9.771260468
196	9.754392519
197	9.740615393
198	9.736229446
199	9.731901117
200	9.715287466
201	9.703139915
202	9.692103597
203	9.679338445
204	9.666093239
205	9.660837371
206	9.659300295
207	9.654096467
208	9.652635846
209	9.649933867
210	9.649566719
211	9.645738653
212	9.640086643
213	9.626300982
214	9.618662154
215	9.614354186
216	9.604708782
217	9.595825018
218	9.583613246
219	9.581059181
220	9.579610381
221	9.575688703
222	9.567413713
223	9.560479193
224	9.55253082
225	9.542073915
226	9.530932904
227	9.528189899
228	9.514606618
229	9.507927246
230	9.499500015
231	9.487061002
232	9.482694805
233	9.478776674
234	9.470666491
235	9.464012873
236	9.462359395
237	9.460125399
238	9.443274089
239	9.438456612
240	9.430810171
241	9.421843413
242	9.407727463
243	9.404186086
244	9.394980508
245	9.389351311
246	9.382893713
247	9.372425748
248	9.368265162
249	9.358486506
250	9.351537485
251	9.34393868
252	9.341398001
253	9.336743269
254	9.326238545
255	9.319860817
256	9.316239271
257	9.312754868
258	9.30913309
259	9.306508156
260	9.297640784
261	9.287826722
262	9.284286377
263	9.279491016
264	9.275691023
265	9.266448459
266	9.263793097
267	9.257653224
268	9.249526842
269	9.239324878
270	9.235261405
271	9.23358475
272	9.223702831
273	9.219621453
274	9.212234807
275	9.206430349
276	9.203866848
277	9.192692385
278	9.190000787
279	9.17764897
280	9.170068085
281	9.160430478
282	9.149814198
283	9.142743988
284	9.136334896
285	9.1326937
286	9.129372652
287	9.123513457
288	9.116682446
289	9.116044706
290	9.111524795
291	9.104843375
292	9.094172594
293	9.089422045
294	9.086616701
295	9.07509841
296	9.070485351
297	9.062877019
298	9.054052115
299	9.051719996
300	9.05033626
301	9.046747953
302	9.038339238
303	9.034785765
304	9.029727152
305	9.019664032
306	9.010634701
307	9.000607195
308	8.998200056
309	8.993100064
310	8.988804735
311	8.982034518
312	8.97740657
313	8.973441317
314	8.967315762
315	8.967127488
316	8.963536597
317	8.956671355
318	8.952600899
319	8.950333019
320	8.947890534
321	8.942832199
322	8.940001192
323	8.938571192
324	8.937027331
325	8.932975114
326	8.931280669
327	8.928700694
328	8.925302172
329	8.923341676
330	8.916645662
331	8.910069827
332	8.908179426
333	8.906395306
334	8.899948207
335	8.892792366
336	8.888923356
337	8.887134388
338	8.880575719
339	8.879015336
340	8.876768291
341	8.874951759
342	8.87319511
343	8.872037358
344	8.869451157
345	8.865581601
346	8.862950157
347	8.86180195
348	8.857455697
349	8.85367946
350	8.852714132
351	8.852143329
352	8.851352658
353	8.846402984
354	8.843352205
355	8.841791592
356	8.840107499
357	8.835965746
358	8.835765047
359	8.831605936
360	8.829747805
361	8.825985762
362	8.824088283
363	8.817007157
364	8.811538991
365	8.807964195
366	8.806952724
367	8.804064143
368	8.797982126
369	8.796552519
370	8.794250467
371	8.790777666
372	8.782426728
373	8.779190484
374	8.771541927
375	8.766933128
376	8.762213953
377	8.759002981
378	8.756432298
379	8.753637943
380	8.748265275
381	8.747328124
382	8.740737944
383	8.735416918
384	8.731582342
385	8.730157982
386	8.727412993
387	8.724175445
388	8.720895137
389	8.715187541
390	8.712628585
391	8.71006671
392	8.699287552
393	8.696721023
394	8.696533403
395	8.694589991
396	8.693090006
397	8.687308263
398	8.6842536
399	8.680197166
400	8.677884587
401	8.673708525
402	8.67257418
403	8.67102323
404	8.662244823
405	8.65586065
406	8.65564808
407	8.651697977
408	8.649417886
409	8.647690676
410	8.640394512
411	8.638479378
412	8.636784463
413	8.630729957
414	8.629893794
415	8.626216749
416	8.621008913
417	8.619635062
418	8.615619012
419	8.611507343
420	8.608890967
421	8.603662734
422	8.602260259
423	8.598534214
424	8.597228739
425	8.595570412
426	8.595162088
427	8.593567661
428	8.589287217
429	8.590795801
430	8.585276649
431	8.584242868
432	8.583863816
433	8.582315719
434	8.577638216
435	8.576192404
436	8.574157772
437	8.570215559
438	8.568534738
439	8.566778326
440	8.565283232
441	8.564895937
442	8.563928636
443	8.56385643
444	8.561934492
445	8.559827937
446	8.558871137
447	8.554038281
448	8.547901029
449	8.547449935
450	8.543520342
451	8.542113015
452	8.541425587
453	8.540463048
454	8.540078381
455	8.541691091
456	8.541113217
457	8.540579952
458	8.536858401
459	8.535121909
460	8.533821636
461	8.530650679
462	8.526416422
