iter	RMSE
0	21.56533574
1	20.91035215
2	20.27166337
3	19.72655435
4	19.21001546
5	18.70860902
6	18.2194651
7	17.8140539
8	17.36567794
9	16.97021965
10	16.64230548
11	16.390052
12	16.06820304
13	15.76891043
14	15.54919826
15	15.3576491
16	15.16042731
17	14.94711501
18	14.75527458
19	14.578838
20	14.39068841
21	14.25999333
22	14.12633068
23	14.00784741
24	13.88624888
25	13.76941737
26	13.6683039
27	13.56125797
28	13.45788358
29	13.35047187
30	13.24327653
31	13.14788126
32	13.08599462
33	13.00757755
34	12.93902125
35	12.87629609
36	12.79843785
37	12.72436109
38	12.66693556
39	12.60767505
40	12.5504107
41	12.50723287
42	12.44710973
43	12.40053534
44	12.34779575
45	12.3037152
46	12.26542312
47	12.21725114
48	12.18086388
49	12.14040503
50	12.10622595
51	12.07015474
52	12.02440514
53	11.98891175
54	11.95842695
55	11.91979372
56	11.87450401
57	11.83623623
58	11.81121595
59	11.79210239
60	11.75610787
61	11.73501622
62	11.70321426
63	11.67118509
64	11.63968859
65	11.61167831
66	11.58873045
67	11.55566807
68	11.5301656
69	11.5073772
70	11.48856139
71	11.4755945
72	11.45470712
73	11.43498907
74	11.40751841
75	11.38462932
76	11.35942811
77	11.33810817
78	11.32147373
79	11.29766569
80	11.28001505
81	11.25399233
82	11.23210899
83	11.21654947
84	11.18930586
85	11.1777567
86	11.16567118
87	11.14112114
88	11.13180634
89	11.12529876
90	11.11562204
91	11.10241965
92	11.09253985
93	11.08312951
94	11.05742997
95	11.03470421
96	11.00832076
97	10.99483491
98	10.97938557
99	10.97434781
100	10.96087731
101	10.95181236
102	10.94285609
103	10.93328753
104	10.92841277
105	10.91615503
106	10.89079769
107	10.87418736
108	10.86093582
109	10.84690293
110	10.83192821
111	10.8198229
112	10.79069198
113	10.76889255
114	10.75443457
115	10.74807121
116	10.74400966
117	10.72973257
118	10.72139734
119	10.70404362
120	10.67837842
121	10.66737782
122	10.65937277
123	10.64220959
124	10.63158835
125	10.61752451
126	10.60720907
127	10.59265754
128	10.5877633
129	10.57877812
130	10.56769879
131	10.54836058
132	10.52831876
133	10.52400789
134	10.51831457
135	10.49978462
136	10.49088448
137	10.48483583
138	10.47421142
139	10.45892261
140	10.44339447
141	10.41192966
142	10.39388009
143	10.38165005
144	10.36925015
145	10.36291887
146	10.35357231
147	10.34741916
148	10.3355181
149	10.32265099
150	10.31454796
