iter	RMSE
0	21.19955149
1	20.16600567
2	19.17620685
3	18.29983507
4	17.50546843
5	16.66116807
6	15.94353547
7	15.23106648
8	14.57201407
9	14.02265932
10	13.49043367
11	12.92862573
12	12.44515995
13	11.95348214
14	11.54300122
15	11.10021049
16	10.65847217
17	10.30581232
18	9.920656672
19	9.592309333
20	9.251906175
21	8.965616451
22	8.697243531
23	8.439297624
24	8.179011026
25	7.948578093
26	7.714483236
27	7.507127916
28	7.332586751
29	7.125359554
30	6.960605959
31	6.789069414
32	6.657310178
33	6.514200609
34	6.37805478
35	6.269839806
36	6.157473294
37	6.038281012
38	5.928723879
39	5.815081704
40	5.71923478
41	5.612981395
42	5.535887966
43	5.456941358
44	5.374337722
45	5.300054299
46	5.242281269
47	5.173753238
48	5.099904163
49	5.048776155
50	4.984459582
51	4.931728847
52	4.879768685
53	4.83055522
54	4.789297994
55	4.761350652
56	4.719574593
57	4.664025942
58	4.623847173
59	4.591223789
60	4.550330548
61	4.522479613
62	4.494469817
63	4.467978028
64	4.445770382
65	4.41434266
66	4.381250186
67	4.357192393
68	4.332172339
69	4.298139188
70	4.272962794
71	4.248347484
72	4.238157523
73	4.223427881
74	4.197304541
75	4.181470992
76	4.163702427
77	4.143080992
78	4.128975988
79	4.109209589
80	4.082185292
81	4.058352631
82	4.045388003
83	4.039604347
84	4.025379483
85	4.015203197
86	4.002567856
87	3.983609534
88	3.972414412
89	3.961750805
90	3.948731771
91	3.931709715
92	3.916718403
93	3.909720557
94	3.899909424
95	3.886577958
96	3.877418604
97	3.85734421
98	3.845976809
99	3.831145273
100	3.814637264
101	3.808862881
102	3.800610388
103	3.79236734
104	3.789324401
105	3.778766067
106	3.764742096
107	3.760281234
108	3.750753355
109	3.741670441
110	3.736033241
111	3.725120378
112	3.717194189
113	3.706147553
114	3.693929611
115	3.685720515
116	3.681819287
117	3.668479025
118	3.661917159
119	3.654550554
120	3.650735261
121	3.644183659
122	3.638989047
123	3.622440094
124	3.618262727
125	3.613506488
126	3.606081628
127	3.589136137
128	3.586132008
129	3.577857276
130	3.572536621
131	3.564587009
132	3.56112607
133	3.555481719
134	3.540232498
135	3.530262599
136	3.521975586
137	3.506360345
138	3.503168855
139	3.49929931
140	3.495746059
141	3.486790368
142	3.484162915
143	3.475144346
144	3.46908306
145	3.461993929
146	3.453133565
147	3.44460774
148	3.440403553
149	3.436889965
150	3.427497779
151	3.423936001
152	3.414074767
153	3.405091868
154	3.395549442
155	3.388947013
156	3.386330819
157	3.381578087
158	3.371113054
159	3.368892331
160	3.358956066
161	3.3594757
162	3.359124208
163	3.346473462
164	3.337565346
165	3.333275506
166	3.331043885
167	3.326528856
168	3.322214274
169	3.315785597
170	3.309205319
171	3.303992674
172	3.302897278
173	3.296913415
174	3.288314866
175	3.282786463
176	3.273271559
177	3.268309632
178	3.265220027
179	3.255483239
180	3.25576868
181	3.246380482
182	3.240292909
183	3.238213786
184	3.238523018
185	3.237641903
186	3.232574769
187	3.225844638
188	3.221285536
189	3.218413846
190	3.209347884
191	3.205206748
192	3.195466456
193	3.187353253
194	3.183085207
195	3.177037532
196	3.167051097
197	3.163754678
198	3.156430282
199	3.149677233
200	3.145675158
201	3.143994183
202	3.136730799
203	3.134949707
204	3.134869672
205	3.133580996
206	3.132527042
207	3.125744743
208	3.115928278
209	3.114100055
210	3.111324155
211	3.107712918
212	3.102375399
213	3.099716243
214	3.098546277
215	3.093869722
216	3.08819226
217	3.084881387
218	3.080756437
219	3.079377276
220	3.074865735
221	3.067946205
222	3.064988779
223	3.062441146
224	3.055518124
225	3.052614803
226	3.049795096
227	3.044255495
228	3.042533792
229	3.04258491
230	3.036491335
231	3.036455282
232	3.035012332
233	3.029261509
234	3.026348471
235	3.023505714
236	3.016496538
237	3.011811078
