iter	RMSE
0	21.59540754
1	20.97726381
2	20.4135874
3	19.83041919
4	19.22164456
5	18.76656156
6	18.30570406
7	17.89143241
8	17.49544933
9	17.13181484
10	16.7445645
11	16.40752012
12	16.12444773
13	15.87119954
14	15.59444492
15	15.34623287
16	15.13520147
17	14.8994878
18	14.69281833
19	14.5220996
20	14.32947065
21	14.18721833
22	14.04331423
23	13.90534451
24	13.79230548
25	13.66432539
26	13.53562762
27	13.42786449
28	13.34816005
29	13.28476299
30	13.19821897
31	13.10159067
32	13.00578516
33	12.92051496
34	12.83552576
35	12.76233293
36	12.68854507
37	12.64062867
38	12.58420675
39	12.53533302
40	12.47055064
41	12.41914745
42	12.36022792
43	12.30236051
44	12.26117027
45	12.2282698
46	12.17502599
47	12.13278638
48	12.08686597
49	12.04718346
50	12.00373654
51	11.97229558
52	11.93530706
53	11.90719409
54	11.88811737
55	11.8553076
56	11.83044239
57	11.80188725
58	11.77164688
59	11.75914305
60	11.73621265
61	11.71490193
62	11.68697402
63	11.65350844
64	11.63182284
65	11.61117882
66	11.57659594
67	11.54667029
68	11.51763652
69	11.48733723
70	11.45864035
71	11.44391264
72	11.42575815
73	11.39698115
74	11.36567857
75	11.33801406
76	11.31417114
77	11.30347758
78	11.29573618
79	11.26910745
80	11.24723124
81	11.22692229
82	11.19563852
83	11.18537947
84	11.17094825
85	11.16601318
86	11.15337897
87	11.13861138
88	11.12154796
89	11.1133421
90	11.08713969
91	11.06945695
92	11.05357532
93	11.03742843
94	11.01924441
95	10.98716339
96	10.97460764
97	10.96046884
98	10.95021139
99	10.93209702
100	10.92265614
101	10.8965663
102	10.88355351
103	10.85984348
104	10.84933953
105	10.82293271
106	10.81171612
107	10.79710146
108	10.78667115
109	10.77268967
110	10.75815388
111	10.74558884
112	10.71964009
113	10.71001358
114	10.6919873
115	10.68778645
116	10.6813097
117	10.67014479
118	10.65394556
119	10.6470177
120	10.63503773
121	10.62551723
122	10.60829813
123	10.58724908
124	10.5746329
125	10.56379149
126	10.55340525
127	10.52817734
128	10.51648598
129	10.49606303
130	10.48641305
131	10.4777151
132	10.45735898
133	10.44134181
134	10.43027693
135	10.42493157
136	10.41458976
137	10.39340185
138	10.37419984
139	10.357832
140	10.3438471
141	10.32302057
142	10.31009011
143	10.3011555
144	10.29122922
