iter	RMSE
0	21.23997846
1	20.25659708
2	19.34350804
3	18.46457825
4	17.60449819
5	16.7613522
6	16.02889157
7	15.32167504
8	14.65865667
9	14.03903148
10	13.45807116
11	12.95250318
12	12.3988633
13	11.92715104
14	11.45918165
15	11.05967862
16	10.69376431
17	10.29900386
18	9.960569841
19	9.653409647
20	9.330960884
21	9.030043986
22	8.770619476
23	8.520097985
24	8.276379737
25	8.045308806
26	7.839532283
27	7.634077384
28	7.423152623
29	7.23469294
30	7.063771741
31	6.902607276
32	6.749465374
33	6.60503959
34	6.461873568
35	6.331596197
36	6.210958117
37	6.087581704
38	5.966322766
39	5.852281655
40	5.75190664
41	5.686575685
42	5.620246245
43	5.557933418
44	5.475199884
45	5.412545531
46	5.361585549
47	5.299118219
48	5.23932181
49	5.153213215
50	5.100353957
51	5.042220908
52	4.99315562
53	4.935376973
54	4.893037714
55	4.859333408
56	4.813941546
57	4.75541083
58	4.712214675
59	4.685834555
60	4.648963949
61	4.614634465
62	4.586591244
63	4.553423536
64	4.525521093
65	4.505866287
66	4.461884444
67	4.429776849
68	4.407584424
69	4.379144226
70	4.349043127
71	4.330245312
72	4.311009725
73	4.290433819
74	4.271834446
75	4.24610179
76	4.219854605
77	4.188830096
78	4.168118118
79	4.150219238
80	4.130675016
81	4.117303003
82	4.104510656
83	4.089413815
84	4.07850887
85	4.050287082
86	4.033474756
87	4.016466733
88	3.997189305
89	3.97744411
90	3.970187441
91	3.960847117
92	3.95747351
93	3.948171549
94	3.939015997
95	3.936122195
96	3.923754122
97	3.908347836
98	3.887634771
99	3.879736035
100	3.867802609
101	3.85749228
102	3.851116878
103	3.839315471
104	3.827748898
105	3.819403405
106	3.808314095
107	3.799003458
108	3.791143334
109	3.785914189
110	3.781717087
111	3.771173277
112	3.761396218
113	3.757030935
114	3.747116442
115	3.742276108
116	3.726847914
117	3.717251811
118	3.708791251
119	3.70490931
120	3.699622532
121	3.688431656
122	3.684934823
123	3.683843379
124	3.678229503
125	3.664328991
126	3.663668854
127	3.65235394
128	3.644294343
129	3.636789656
130	3.63505
131	3.628237855
132	3.622079534
133	3.606742759
134	3.601204717
135	3.58606626
136	3.574632876
137	3.569304113
138	3.562713909
139	3.550169014
140	3.545949905
141	3.535539425
142	3.529596401
143	3.525057749
144	3.51643399
145	3.502795495
146	3.497827136
147	3.495143897
148	3.487279456
149	3.475505368
150	3.470719184
151	3.466494819
152	3.46424302
153	3.452861613
154	3.44677637
155	3.445097844
156	3.442100989
157	3.432696724
158	3.427415253
159	3.427202554
160	3.416934773
161	3.41319442
162	3.411187502
163	3.400879777
164	3.390820908
165	3.378492161
166	3.367578772
167	3.361855267
168	3.362008996
169	3.361337279
170	3.355551959
171	3.353787037
172	3.345633162
173	3.341683907
174	3.341720312
175	3.332867183
176	3.330078179
177	3.324488928
178	3.321324743
179	3.310891696
180	3.300578223
181	3.295619466
182	3.285989548
183	3.285472128
184	3.278806825
185	3.271232587
186	3.264169668
187	3.25902281
188	3.258048668
189	3.251479143
190	3.247021671
191	3.246229121
192	3.239835654
193	3.233776386
194	3.228901197
195	3.219382881
196	3.213842129
197	3.205508855
198	3.203233703
199	3.194018848
200	3.188210663
201	3.18079905
202	3.178959391
203	3.178895482
204	3.175804172
205	3.173492366
206	3.172698941
207	3.171384448
208	3.169196927
209	3.165209405
210	3.161869816
211	3.161247676
212	3.158664185
213	3.155207513
214	3.15266006
215	3.148101709
216	3.148003523
217	3.147410129
218	3.146863689
219	3.140204471
220	3.134663283
221	3.130157485
222	3.124747703
223	3.121854598
224	3.115827627
225	3.109543038
226	3.109601244
227	3.100968012
228	3.096059115
229	3.093552565
230	3.087304373
231	3.08299067
232	3.074523742
233	3.068183405
234	3.065773401
235	3.063553502
236	3.061619509
237	3.052489961
238	3.049749714
239	3.049621965
240	3.046009743
241	3.041842067
242	3.038232329
243	3.036937969
244	3.033810305
245	3.028184097
246	3.023529325
247	3.021065571
248	3.018536987
249	3.011755131
250	3.010854794
251	3.007051729
252	3.006949063
253	3.003680591
254	2.998041451
255	2.995643985
256	2.991338783
257	2.989630666
258	2.984132636
259	2.98323018
260	2.980411761
261	2.980321927
262	2.976884571
263	2.972234049
264	2.965405022
265	2.959474686
266	2.956735767
267	2.954755881
268	2.954203417
269	2.947396316
270	2.943265944
271	2.943328334
272	2.936028955
273	2.935813061
274	2.934844855
275	2.933829843
276	2.929667671
277	2.928829812
278	2.925554375
279	2.922791409
280	2.920735654
281	2.920563693
282	2.920842834
283	2.918721004
284	2.917422629
285	2.915381663
286	2.908983019
287	2.908640197
288	2.904515478
289	2.902049278
290	2.901374791
291	2.901104277
292	2.895848674
293	2.892264738
294	2.89178849
295	2.891481632
296	2.891205643
297	2.888914993
298	2.883232158
299	2.883050522
300	2.881492907
301	2.880204318
302	2.87738576
303	2.877120197
304	2.876117726
305	2.874469925
306	2.874011258
307	2.869302356
308	2.862612523
309	2.85989293
310	2.857691547
311	2.85474227
312	2.85353125
313	2.85108452
314	2.850082974
315	2.849821865
316	2.847738556
317	2.842825426
318	2.842055584
319	2.841883497
320	2.839290243
321	2.83839424
322	2.834591907
323	2.83461756
324	2.830631431
325	2.828965284
326	2.827007452
327	2.826331898
328	2.8259805
329	2.820425794
330	2.815931415
331	2.815297518
332	2.812611175
333	2.806533665
334	2.805146699
335	2.804035442
336	2.802810984
337	2.800453208
338	2.79879835
339	2.795923935
340	2.795639265
341	2.794505095
342	2.792926146
343	2.791832768
344	2.788736608
345	2.788117077
346	2.78556384
347	2.783883773
348	2.782566198
349	2.780341218
350	2.775090103
351	2.773904265
352	2.772064329
353	2.771510001
354	2.76798334
355	2.765351767
356	2.761768511
357	2.761393828
358	2.759725159
359	2.759145868
360	2.752738935
361	2.751624421
362	2.749019329
363	2.744615374
364	2.743566856
365	2.742311398
366	2.741908286
367	2.738776807
368	2.737475603
369	2.736947567
370	2.734305116
371	2.728111541
372	2.727457302
373	2.722952839
374	2.722689064
375	2.717098355
376	2.715335017
377	2.714132149
378	2.712770111
379	2.712399172
380	2.709656603
381	2.708376548
382	2.706633596
383	2.706355107
384	2.706110684
385	2.705953879
386	2.704526006
387	2.70280148
388	2.699801313
389	2.695915817
390	2.695678541
391	2.6954952
392	2.690875435
393	2.687864323
394	2.685446001
395	2.683225651
396	2.681020858
397	2.676197309
398	2.673025138
399	2.670057489
400	2.668833154
401	2.667977424
402	2.667327827
403	2.665287772
404	2.664184092
405	2.663141603
406	2.662611513
407	2.659086292
408	2.657668489
409	2.656270801
410	2.655770701
411	2.654044302
412	2.654048461
413	2.653840551
414	2.651554072
415	2.651255203
416	2.650440094
417	2.648490096
418	2.647518175
419	2.64697253
420	2.646322112
421	2.643990677
422	2.642094697
423	2.63862257
424	2.63814162
425	2.635245928
426	2.634306881
427	2.634209257
428	2.633366187
429	2.629209666
430	2.626623441
431	2.624448566
432	2.624236951
433	2.623234675
434	2.622206206
435	2.620280816
436	2.618509796
437	2.617494618
438	2.618832655
439	2.615819396
440	2.61511803
441	2.614959259
442	2.615656606
443	2.615475722
444	2.615577418
445	2.613643571
446	2.61323888
447	2.609933812
448	2.609064958
449	2.607853543
450	2.606975436
451	2.606627655
452	2.606080298
453	2.605076755
454	2.602311696
455	2.599015527
456	2.598842581
457	2.597396232
458	2.597259899
459	2.596673491
460	2.595387576
461	2.591745138
462	2.591645601
463	2.59186651
464	2.590057865
465	2.587397421
466	2.587058191
467	2.584288162
468	2.584090397
469	2.581094648
470	2.578428683
471	2.577685111
472	2.576574685
473	2.57503656
474	2.574675566
475	2.573851742
476	2.573655341
477	2.571308989
478	2.570597678
479	2.570814626
480	2.568224863
481	2.567260289
482	2.566502327
483	2.56550124
484	2.565374111
485	2.565016973
486	2.564051859
487	2.563878466
488	2.563826975
489	2.563544352
490	2.560468194
491	2.560134108
492	2.560148128
493	2.559513379
494	2.557675752
495	2.556447625
496	2.554337714
497	2.553921175
498	2.553621099
499	2.553058101
500	2.552469377
501	2.551582713
502	2.550576327
503	2.550272475
504	2.549568989
505	2.545163583
506	2.546074618
507	2.545683167
508	2.544755956
509	2.544392182
510	2.544381042
511	2.543580902
512	2.541633482
513	2.541571078
514	2.540495398
515	2.540569179
516	2.538360928
517	2.53716436
518	2.536436192
519	2.536128371
520	2.536127662
521	2.53583823
522	2.533074293
523	2.531565681
524	2.529628803
525	2.529150438
526	2.527324915
527	2.527148676
528	2.527126021
529	2.526514118
530	2.526331021
531	2.52491906
532	2.524617213
533	2.522663345
534	2.5217648
535	2.522207621
536	2.521073145
537	2.520161004
538	2.519023685
539	2.51866065
540	2.517152388
541	2.516934827
542	2.516810672
543	2.51524351
544	2.515223486
545	2.515494595
546	2.51452457
547	2.513740141
548	2.513033234
549	2.512982675
550	2.51098212
551	2.511022835
552	2.510840261
553	2.508879911
554	2.507332182
555	2.507039219
556	2.506778876
557	2.506600512
558	2.50422106
559	2.50351029
560	2.502870343
561	2.50241784
562	2.501365232
563	2.499884517
564	2.499664046
565	2.499844676
566	2.499467442
567	2.499086621
568	2.498416992
569	2.497942159
570	2.496789468
571	2.496227385
572	2.49570985
573	2.495025809
574	2.49234109
575	2.491952525
576	2.491147032
577	2.490228423
578	2.489410339
579	2.487781944
580	2.487708573
581	2.487578902
582	2.48717238
583	2.487184068
584	2.486399884
585	2.484000443
586	2.48373517
587	2.48358841
588	2.48355519
589	2.484090162
590	2.480851849
591	2.479470538
592	2.479741424
593	2.479863254
594	2.480172192
595	2.47944737
596	2.47941759
597	2.478383307
598	2.477272252
599	2.477083913
600	2.476417303
601	2.47552688
602	2.473677555
603	2.473120929
604	2.472090403
605	2.470568631
606	2.469449392
607	2.469239815
608	2.467680645
609	2.467033917
610	2.465143622
611	2.465094306
612	2.464693341
613	2.465047996
614	2.465070534
615	2.464895481
616	2.463586931
617	2.462659612
618	2.462390752
619	2.461945155
620	2.460391732
621	2.460652895
622	2.460191424
623	2.460221557
624	2.459803281
625	2.459515322
626	2.45956228
627	2.459132095
628	2.459045898
629	2.458464271
630	2.457911688
631	2.457817876
632	2.457568299
633	2.4575647
634	2.456719015
635	2.45461007
636	2.454043028
637	2.453416926
638	2.452854675
639	2.452515785
640	2.450842349
641	2.45051785
642	2.45036003
643	2.448621271
644	2.447701716
645	2.446827269
646	2.44492055
647	2.444811798
648	2.444684532
649	2.442621631
650	2.44192205
651	2.440921045
652	2.439596102
653	2.43924385
654	2.440249837
655	2.439926258
656	2.439541577
657	2.439387503
658	2.439185213
659	2.439132807
660	2.438719237
