iter	RMSE
0	21.54013207
1	20.83960916
2	20.2354724
3	19.68216842
4	19.17118483
5	18.73483033
6	18.24204779
7	17.79573717
8	17.41263832
9	17.03059792
10	16.71315171
11	16.44429776
12	16.21588002
13	15.98684915
14	15.72711342
15	15.49018157
16	15.24319873
17	15.0554901
18	14.86477826
19	14.68284611
20	14.53160049
21	14.40448334
22	14.26596927
23	14.12678584
24	13.97872299
25	13.83543196
26	13.69820323
27	13.5645058
28	13.4842251
29	13.38068828
30	13.2867439
31	13.22644384
32	13.15039774
33	13.0746851
34	12.99031178
35	12.91234877
36	12.83636108
37	12.79233009
38	12.71564375
39	12.6538853
40	12.59787169
41	12.52714102
42	12.45599566
43	12.41289436
44	12.36227451
45	12.33446851
46	12.27982434
47	12.24514595
48	12.2105436
49	12.16500803
50	12.1440348
51	12.09500489
52	12.04232194
53	12.00898378
54	11.98178031
55	11.93489863
56	11.89978239
57	11.86950232
58	11.84305594
59	11.81163291
60	11.77728838
61	11.75772641
62	11.7226184
63	11.69097734
64	11.67772435
65	11.6443585
66	11.60895226
67	11.57165638
68	11.53953549
69	11.51622764
70	11.49664801
71	11.47466406
72	11.45442259
73	11.44571522
74	11.42787035
75	11.41112314
76	11.39213553
77	11.38275785
78	11.36626079
79	11.35272804
80	11.32929432
81	11.29877936
82	11.28602446
83	11.25281034
84	11.24651815
85	11.23414431
86	11.21378095
87	11.19274151
88	11.17618757
89	11.15711031
90	11.14267383
91	11.11304328
92	11.10614452
93	11.09443752
94	11.07600164
95	11.05332437
96	11.04958326
97	11.0396649
98	11.01376628
99	10.99318535
100	10.98220955
101	10.96525878
102	10.95233152
103	10.94096259
104	10.92563269
105	10.90836012
106	10.88991629
107	10.87969392
108	10.86777207
109	10.85449163
110	10.84482978
111	10.83142644
112	10.82138118
113	10.80092901
114	10.79544176
115	10.78665738
116	10.76697214
117	10.75149828
118	10.74424921
119	10.71971331
120	10.70123306
121	10.68505318
122	10.67373588
123	10.66304974
124	10.65015418
125	10.64258087
126	10.62922865
127	10.60715463
128	10.59658434
129	10.57867577
130	10.55881873
131	10.54853756
132	10.53865243
133	10.52975829
134	10.5161488
135	10.51011209
136	10.50116418
137	10.48362013
138	10.45560493
139	10.43276391
140	10.41469411
141	10.40289831
142	10.3877107
143	10.36660562
144	10.35005054
145	10.33664635
146	10.31555326
147	10.30685307
148	10.29455139
149	10.27068905
150	10.25645777
151	10.24296336
152	10.22903347
153	10.19828879
154	10.19401331
155	10.18475996
156	10.1805843
157	10.16639299
158	10.15445144
159	10.13729934
160	10.12310146
161	10.11042222
162	10.09191105
163	10.08268774
164	10.06705674
165	10.05322364
166	10.03665819
167	10.028164
168	10.02432193
169	10.01905538
170	10.00738339
171	10.00222466
172	9.997601776
173	9.990920142
174	9.978608145
175	9.966958943
176	9.958110816
177	9.941576015
178	9.932766686
179	9.917123729
180	9.905531634
181	9.898256784
182	9.896651647
183	9.892754677
184	9.887386747
185	9.875676931
186	9.859177472
187	9.8504285
188	9.844284843
189	9.831622786
190	9.821985456
191	9.809325132
192	9.804358313
193	9.803396076
194	9.791007686
195	9.780475618
196	9.762008586
197	9.760804231
198	9.752625526
199	9.747909651
200	9.740172642
201	9.730446172
202	9.722870236
203	9.714368291
204	9.70737567
205	9.693989223
206	9.687460577
207	9.676190453
208	9.660301664
209	9.654804362
210	9.642773308
211	9.635916658
212	9.627500982
213	9.616082725
214	9.606005838
215	9.598851352
216	9.588143375
217	9.585119129
218	9.575803005
219	9.567885748
220	9.550645985
221	9.545903305
222	9.539422697
223	9.528602628
224	9.52820017
225	9.522807728
226	9.514623174
227	9.503676926
228	9.500056586
229	9.493358047
230	9.488651361
231	9.480869841
232	9.473519051
233	9.465576487
234	9.455202866
235	9.446172295
236	9.439053274
237	9.432024939
238	9.421983988
239	9.412890574
240	9.408966447
241	9.39819481
242	9.390427324
243	9.383798186
244	9.379655143
245	9.378249239
246	9.374452407
247	9.366092759
248	9.35327552
249	9.349859884
250	9.340173688
251	9.333807871
252	9.328054293
253	9.319710894
254	9.310974119
255	9.305105433
256	9.301831348
