iter	RMSE
0	21.22951566
1	20.20628142
2	19.22578182
3	18.3068482
4	17.46628741
5	16.67762242
6	15.92985422
7	15.20143773
8	14.53324306
9	13.91978863
10	13.31723523
11	12.73492683
12	12.24467531
13	11.78467198
14	11.3104453
15	10.89500351
16	10.49047733
17	10.09619844
18	9.74329664
19	9.398244837
20	9.080522748
21	8.822011471
22	8.542951505
23	8.272969123
24	8.051030177
25	7.831453624
26	7.621577181
27	7.418734868
28	7.235308278
29	7.062417491
30	6.899088025
31	6.751922686
32	6.61092551
33	6.470781515
34	6.34411918
35	6.240733159
36	6.133107482
37	6.028268445
38	5.919418512
39	5.817697262
40	5.716490255
41	5.626952748
42	5.553955864
43	5.484468964
44	5.4084692
45	5.346767124
46	5.280148997
47	5.228668977
48	5.152942301
49	5.08787715
50	5.054419519
51	4.988412749
52	4.946795636
53	4.895850099
54	4.850229217
55	4.808710812
56	4.76643789
57	4.746090786
58	4.705703107
59	4.665848387
60	4.619422503
61	4.587528498
62	4.555976913
63	4.521820287
64	4.492763552
65	4.458495844
66	4.432704243
67	4.403747709
68	4.381118034
69	4.362960156
70	4.33126407
71	4.31034212
72	4.294464488
73	4.272346863
74	4.244372823
75	4.206005318
76	4.173762857
77	4.153966229
78	4.131216455
79	4.118311858
80	4.099553754
81	4.087856364
82	4.075180708
83	4.060621775
84	4.051595261
85	4.042623525
86	4.020431193
87	4.006444563
88	3.991113434
89	3.981385967
90	3.96465235
91	3.951004504
92	3.945206172
93	3.940857847
94	3.921057931
95	3.909040661
96	3.900183188
97	3.887424715
98	3.877095139
99	3.867769823
100	3.862686107
101	3.847031726
102	3.841238252
103	3.83327323
104	3.816820886
105	3.809910043
106	3.807066137
107	3.796503186
108	3.787609329
109	3.773691034
110	3.75577367
111	3.748598401
112	3.73967125
113	3.733014218
114	3.723263994
115	3.708503333
116	3.698762503
117	3.696022898
118	3.691365543
119	3.685412125
120	3.678547112
121	3.664245465
122	3.651630192
123	3.644490841
124	3.629778669
125	3.62222196
126	3.615833465
127	3.597085212
128	3.587134115
129	3.5757351
130	3.569271593
131	3.566545164
132	3.561410948
133	3.55304493
134	3.542392356
135	3.533664206
136	3.524685181
137	3.511008497
138	3.496050979
139	3.491625211
140	3.483866238
141	3.472879477
142	3.467262494
143	3.460433782
144	3.450115464
145	3.4395026
146	3.427317388
147	3.422098371
148	3.413741162
149	3.411373616
150	3.406324103
151	3.406185534
152	3.401144196
153	3.395797664
154	3.387289436
155	3.37685175
156	3.371385601
157	3.364566974
158	3.356203813
159	3.342216741
160	3.33146723
161	3.327213613
162	3.324165406
163	3.318743241
164	3.313850687
165	3.308330873
166	3.308846076
167	3.301067037
168	3.295703167
169	3.286835403
170	3.288164913
171	3.284661738
172	3.28090966
173	3.275203779
174	3.266544769
175	3.261176478
176	3.25421064
177	3.25125072
178	3.247268829
179	3.240122736
180	3.235629487
181	3.229338523
182	3.2194734
183	3.214093562
184	3.21162859
185	3.201612549
186	3.197843001
187	3.193878691
188	3.186530055
189	3.182066129
190	3.171895753
191	3.168652539
192	3.16244316
193	3.155667612
194	3.155026384
195	3.146135628
196	3.141994818
197	3.138794991
198	3.135998577
199	3.129767955
200	3.123101238
201	3.123443552
202	3.119129449
203	3.115333461
204	3.113571927
205	3.111715587
206	3.106127934
207	3.101448456
208	3.095892658
209	3.090898308
210	3.087497693
211	3.083144613
212	3.079750828
213	3.07924484
214	3.072675732
215	3.067599545
216	3.067624152
217	3.06397889
218	3.058297812
219	3.054607119
220	3.051608662
221	3.047438651
222	3.048114966
223	3.042532235
224	3.041341023
225	3.03546148
226	3.031817016
227	3.030116686
228	3.02523392
229	3.023733158
230	3.019983653
231	3.021381264
232	3.01648792
233	3.011182252
234	3.008026393
235	3.002784222
236	2.998441727
237	2.997794234
238	2.994704424
239	2.991013258
240	2.987653916
241	2.981860304
242	2.979157764
243	2.97603934
244	2.97205373
245	2.970145504
246	2.966718
247	2.963904478
248	2.960321752
249	2.95656278
250	2.951723461
251	2.947986312
252	2.9441861
253	2.940621165
254	2.940473237
255	2.939302615
256	2.936220026
257	2.931911611
258	2.92624389
259	2.924088307
260	2.923655569
261	2.922489263
262	2.919959836
263	2.918721466
264	2.914850674
265	2.912725886
266	2.910107666
267	2.909033784
268	2.905438019
269	2.903223207
270	2.899184551
271	2.896408097
272	2.894461732
273	2.890364514
274	2.885767082
275	2.884599056
276	2.884104613
277	2.887149928
278	2.885135528
279	2.88109247
280	2.878791187
281	2.874536798
282	2.873695273
283	2.871606942
284	2.869061614
285	2.864669715
286	2.861150221
287	2.85824321
288	2.854840216
289	2.853148777
290	2.850423951
291	2.847562596
292	2.845946279
293	2.845852546
294	2.842008522
295	2.841186658
296	2.83824838
297	2.836740783
298	2.835995838
299	2.832595653
300	2.830820428
301	2.828605869
302	2.824003901
303	2.822870562
304	2.821335962
305	2.819508858
306	2.818499195
307	2.817286212
308	2.816631124
309	2.813465001
310	2.813120785
311	2.808677929
312	2.807275456
313	2.806312683
314	2.802159413
315	2.799989883
316	2.79747658
317	2.796196018
318	2.795540713
319	2.79164513
320	2.78862532
321	2.786564737
322	2.785442509
323	2.78427504
324	2.783175125
325	2.780471541
326	2.779297189
327	2.777605574
328	2.774634514
329	2.774132928
330	2.77227599
331	2.769388289
332	2.768520944
333	2.764053627
334	2.76236725
335	2.759137001
336	2.757489339
337	2.754183955
338	2.752325924
339	2.749256811
340	2.746953016
341	2.745801036
342	2.742724207
343	2.739602321
344	2.738730395
345	2.737886508
346	2.73611323
347	2.735017096
348	2.733630811
349	2.73438944
350	2.734803577
351	2.733323286
352	2.733106547
353	2.730086538
354	2.730085242
355	2.729613441
356	2.72786719
357	2.725786813
358	2.726416998
359	2.725563501
360	2.724746449
361	2.722303537
362	2.720875945
363	2.720443677
364	2.716526643
365	2.714278225
366	2.712633926
367	2.708463045
368	2.707922706
369	2.707078069
370	2.708040853
371	2.706723172
372	2.7060616
373	2.701481371
374	2.699559926
375	2.699086394
376	2.69602455
377	2.693389697
378	2.690766671
379	2.68927298
380	2.686965401
381	2.68503264
382	2.68504666
383	2.684239806
384	2.682556317
385	2.680879498
386	2.680474786
387	2.679335463
388	2.67681241
389	2.675133803
390	2.676033746
391	2.676003182
392	2.675312118
393	2.675503112
394	2.673630409
395	2.672019745
396	2.669484379
397	2.667180848
398	2.665753965
399	2.664029226
400	2.662583354
401	2.660904506
402	2.660305488
403	2.660532395
404	2.659268216
405	2.658522849
406	2.656071351
407	2.652753964
408	2.651637879
409	2.651487472
410	2.649406331
411	2.647910378
412	2.646695972
413	2.644486261
414	2.643330964
415	2.640890104
416	2.638284088
417	2.638311957
418	2.637199057
419	2.63741555
420	2.633829189
421	2.632784562
422	2.633557839
423	2.633214348
424	2.632157088
425	2.630273798
426	2.628893341
427	2.62558523
428	2.625053542
429	2.624159871
430	2.622261597
431	2.620773379
432	2.619590387
433	2.617627074
434	2.617017623
435	2.616625502
436	2.616411504
437	2.615619879
438	2.613615929
439	2.611803245
440	2.610287001
441	2.607751913
442	2.605529636
443	2.605250015
444	2.603912785
445	2.601417227
446	2.602868099
447	2.603118322
448	2.602234999
449	2.601373049
450	2.600340039
451	2.598372181
452	2.596362772
453	2.594463512
454	2.593165264
455	2.591222215
456	2.590245951
457	2.589932397
458	2.589513044
459	2.587849219
460	2.588523137
461	2.587439424
462	2.58649912
463	2.584421096
464	2.583775765
465	2.581886724
466	2.580640435
467	2.581062064
468	2.58081151
469	2.580456034
470	2.579623722
471	2.57803352
472	2.575139342
473	2.574290007
474	2.573189923
475	2.571959004
476	2.568444277
477	2.565736006
478	2.566911631
479	2.566108984
480	2.564398127
481	2.563167514
482	2.562857803
483	2.561879578
484	2.560740172
485	2.560400756
486	2.558423778
487	2.55751189
488	2.557077845
489	2.556179644
490	2.554439978
491	2.554779259
492	2.553275331
493	2.552568978
494	2.551921939
495	2.551538556
496	2.550009772
497	2.549068396
498	2.549315921
499	2.548944305
500	2.547454827
501	2.547084069
502	2.54581676
503	2.545022792
504	2.544840239
505	2.543557919
506	2.541707077
507	2.542015291
508	2.541463133
509	2.538183652
510	2.539345802
511	2.538496189
512	2.538000981
513	2.537131566
514	2.533894633
515	2.53238756
516	2.531149096
517	2.529564977
518	2.528946129
519	2.529834194
520	2.530528213
521	2.529549466
522	2.529640854
523	2.527805236
524	2.526997885
525	2.526042986
526	2.524996618
527	2.523475334
528	2.523419558
529	2.523965962
530	2.524017565
531	2.523735159
532	2.521746404
533	2.51829804
534	2.517542862
535	2.51812192
536	2.514417612
537	2.51423483
538	2.514774298
539	2.513677636
540	2.511648531
541	2.509349601
542	2.508482414
543	2.507934613
544	2.507386614
545	2.50675813
546	2.505428813
547	2.505144674
548	2.504894674
549	2.503975687
550	2.502957808
551	2.502768241
552	2.501721361
553	2.499248066
554	2.499189645
555	2.498131639
556	2.499264877
557	2.498339192
558	2.498184321
559	2.497968483
560	2.495486874
561	2.494555821
562	2.494388971
563	2.494191643
564	2.493074685
565	2.492192813
566	2.490589323
567	2.490440812
568	2.48870257
569	2.489423502
570	2.489608473
571	2.488222444
572	2.487052354
573	2.486455136
574	2.4847854
575	2.484603168
576	2.483233496
577	2.482053369
578	2.481675884
579	2.481351396
580	2.481151915
581	2.481440685
582	2.481303303
583	2.481261422
584	2.481387612
585	2.48064462
586	2.479527814
587	2.478242857
588	2.477563207
589	2.477220143
590	2.477007866
591	2.475579054
592	2.474259608
593	2.473263407
594	2.472941471
595	2.473072923
596	2.473427964
597	2.472235957
598	2.471244347
599	2.470485608
600	2.46985877
601	2.470576033
602	2.471241642
603	2.470456396
604	2.469462546
605	2.468731851
606	2.467272242
607	2.467232816
608	2.466105822
609	2.465575927
610	2.464794463
611	2.465235328
612	2.465250813
613	2.463486167
614	2.463413576
615	2.461295041
616	2.46188347
617	2.461000449
618	2.460212231
619	2.460123581
620	2.45993095
621	2.459822936
622	2.458647745
623	2.458303892
624	2.457697329
625	2.458396614
626	2.457850425
627	2.457212143
628	2.456330593
629	2.455500101
630	2.454929693
631	2.454024038
632	2.453374775
633	2.452217964
634	2.452125271
635	2.452712498
636	2.450789506
637	2.449715084
638	2.449571452
639	2.4490852
640	2.448191155
641	2.448810365
642	2.448811149
643	2.448067525
644	2.447906292
