iter	RMSE
0	21.56179654
1	20.91920918
2	20.28150961
3	19.72178506
4	19.2242281
5	18.74568466
6	18.31353982
7	17.82345645
8	17.45016186
9	17.05376281
10	16.68170181
11	16.4063774
12	16.12082988
13	15.85601729
14	15.62985634
15	15.40904495
16	15.17846372
17	14.94365927
18	14.76466334
19	14.610835
20	14.4530729
21	14.27098563
22	14.11862251
23	13.98168063
24	13.80634401
25	13.69314506
26	13.56887882
27	13.49170865
28	13.3860481
29	13.28913403
30	13.20137199
31	13.11394948
32	13.02319052
33	12.93502066
34	12.85117292
35	12.77895577
36	12.72003959
37	12.67595775
38	12.59591147
39	12.53159233
40	12.4864197
41	12.44090342
42	12.40116982
43	12.3495826
44	12.28468181
45	12.25067419
46	12.19133679
47	12.14521753
48	12.10101439
49	12.06962975
50	12.02825375
51	11.98393305
52	11.95390762
53	11.90929933
54	11.87972169
55	11.8492813
56	11.8162646
57	11.79059339
58	11.75662441
59	11.71400687
60	11.69659559
61	11.67028125
62	11.64306386
63	11.6137023
64	11.5940702
65	11.56701468
66	11.54311537
67	11.51338406
68	11.47715445
69	11.4571182
70	11.45008674
71	11.42176585
72	11.39402829
73	11.37954169
74	11.35442527
75	11.33353993
76	11.31766129
77	11.29109497
78	11.2766774
79	11.26346775
80	11.2497596
81	11.23511293
82	11.22531116
83	11.20622141
84	11.19839632
85	11.18431889
86	11.18080372
87	11.16403356
88	11.15576756
89	11.1317741
90	11.11195115
91	11.09972409
92	11.08608809
93	11.06730544
94	11.05660693
95	11.04242364
96	11.01852842
97	11.00828912
98	10.99123016
99	10.97363229
100	10.96295874
101	10.95059789
102	10.93269741
103	10.92480018
104	10.90829955
105	10.90096367
106	10.89764141
107	10.88717856
108	10.86712403
109	10.85194945
110	10.83768018
111	10.81621404
112	10.80374671
113	10.79117555
114	10.78016922
115	10.77075972
116	10.75810998
117	10.7390686
118	10.72648633
119	10.71521892
120	10.7014072
121	10.68354156
122	10.67024785
123	10.65654511
124	10.64258855
125	10.63895437
126	10.62677142
127	10.60993515
128	10.59273283
129	10.5816389
130	10.57117255
131	10.55609589
132	10.54140734
133	10.52213517
134	10.51297908
135	10.49991183
136	10.48020874
137	10.45658633
138	10.44793068
139	10.43539525
140	10.41932782
141	10.41171501
142	10.4026838
143	10.39165508
144	10.3777923
145	10.36470911
146	10.35194772
147	10.33321177
148	10.3111404
149	10.30907959
150	10.29279768
151	10.28020515
152	10.25935705
153	10.24768032
154	10.23738991
155	10.22706635
156	10.21357999
157	10.20014065
158	10.18667113
159	10.17660386
160	10.16743567
161	10.15151215
162	10.13507872
163	10.12919209
164	10.11722139
165	10.10664287
166	10.09770965
167	10.07840374
168	10.06884397
169	10.06594163
170	10.0551575
171	10.04694494
172	10.04361771
173	10.02897394
174	10.02111029
175	10.01198276
176	10.00077332
177	9.986517374
178	9.979704454
179	9.967973185
180	9.956071313
181	9.955831866
182	9.94045229
183	9.927198651
184	9.915324157
185	9.899580501
186	9.89236885
187	9.888909332
188	9.884823901
189	9.878437452
190	9.869501285
191	9.863463042
192	9.86131009
193	9.847176961
194	9.838102817
195	9.828282281
196	9.821894015
197	9.801575542
198	9.792372917
199	9.778096241
200	9.764854092
201	9.751788929
202	9.741807789
203	9.73358742
204	9.730509928
205	9.710264792
206	9.706144345
207	9.702810191
208	9.701504307
209	9.698574897
210	9.689419656
211	9.683555292
212	9.665670189
213	9.65960802
214	9.65390272
215	9.650733379
216	9.645403528
217	9.636384758
218	9.628895386
219	9.619105269
220	9.612125945
221	9.598847777
222	9.589654221
223	9.585301923
224	9.576756851
225	9.571489726
226	9.561331973
227	9.55467852
228	9.550743521
229	9.542580799
230	9.528560157
231	9.519218871
232	9.506490031
233	9.496166906
234	9.490325059
235	9.483840695
236	9.475440444
237	9.472460384
238	9.469405088
239	9.467906339
240	9.461629059
241	9.457345311
242	9.451860901
243	9.443776073
244	9.433441612
245	9.423450501
246	9.415129995
247	9.412166403
248	9.406216354
249	9.396455034
250	9.392325271
251	9.378379946
252	9.37081707
253	9.36611243
254	9.357647609
255	9.350073362
256	9.3375753
257	9.321706338
258	9.316964425
259	9.303951153
260	9.294816275
261	9.287551547
262	9.27944871
263	9.269866085
264	9.261723527
265	9.253686173
266	9.250748658
267	9.240377164
268	9.237457364
269	9.235801483
270	9.227605729
271	9.222911818
272	9.212571665
273	9.209036908
274	9.203919826
275	9.198679494
276	9.188446163
277	9.183056961
278	9.180511177
279	9.174768761
280	9.169115519
281	9.159711488
282	9.148932359
283	9.145729095
284	9.138874997
285	9.131213351
286	9.125823189
287	9.117720134
288	9.114103022
289	9.110218576
290	9.100890765
291	9.099282055
292	9.091250356
293	9.089717335
294	9.088763116
295	9.080545907
296	9.07717646
297	9.074471661
298	9.069725056
299	9.065326159
300	9.059066585
301	9.050625215
302	9.042172564
303	9.03571854
304	9.023238459
305	9.01511408
306	9.012246757
307	9.010508783
