iter	RMSE
0	21.3656704
1	20.3601815
2	19.39248853
3	18.54659497
4	17.76669039
5	16.95590118
6	16.21172827
7	15.52484389
8	14.91994816
9	14.26284375
10	13.71708814
11	13.10043442
12	12.5572049
13	12.04899222
14	11.58192035
15	11.17652214
16	10.76651983
17	10.39970904
18	10.03917721
19	9.709526557
20	9.3993401
21	9.116192395
22	8.86163972
23	8.632685574
24	8.401704072
25	8.151791232
26	7.935700979
27	7.732034523
28	7.535904592
29	7.355035608
30	7.184441893
31	7.021509332
32	6.884457856
33	6.720787103
34	6.580666439
35	6.453273457
36	6.323377718
37	6.217914397
38	6.102833375
39	6.000764773
40	5.899799561
41	5.801369078
42	5.709703327
43	5.631494214
44	5.554835739
45	5.476935129
46	5.428283838
47	5.351829461
48	5.281005932
49	5.23278304
50	5.172631529
51	5.100949048
52	5.044340377
53	4.991043847
54	4.940072069
55	4.901159326
56	4.852880148
57	4.794815959
58	4.75842804
59	4.708599981
60	4.663204695
61	4.633256974
62	4.586085539
63	4.564077129
64	4.540047785
65	4.517001265
66	4.490063735
67	4.471289967
68	4.454629857
69	4.432597475
70	4.404012843
71	4.377471278
72	4.354320838
73	4.339297684
74	4.316351045
75	4.299219065
76	4.260082075
77	4.230461174
78	4.201368408
79	4.187127999
80	4.177044035
81	4.16552677
82	4.152522791
83	4.146502052
84	4.134935046
85	4.113531234
86	4.10818221
87	4.0759866
88	4.057681905
89	4.050183916
90	4.037350876
91	4.019310648
92	4.003932726
93	3.993164934
94	3.978886693
95	3.969588249
96	3.953499192
97	3.94034854
98	3.921143673
99	3.905045354
100	3.898496873
101	3.882433753
102	3.876616321
103	3.871289811
104	3.853207935
105	3.851546845
106	3.842495164
107	3.84123443
108	3.832972361
109	3.818848647
110	3.799753098
111	3.792622024
112	3.781731002
113	3.775205244
114	3.769064565
115	3.764224746
116	3.742690938
117	3.736847751
118	3.729253703
119	3.726056103
120	3.718888172
121	3.714639916
122	3.708361033
123	3.700845292
124	3.690235624
125	3.667926378
126	3.660256137
127	3.65226224
128	3.644790305
129	3.626789199
130	3.620195557
131	3.612916415
132	3.61222701
133	3.601973438
134	3.593550175
135	3.586463742
136	3.580233896
137	3.574752345
138	3.568258355
139	3.562476736
140	3.556275829
141	3.552371866
142	3.540280192
143	3.526469133
144	3.520219973
145	3.518251571
146	3.509394844
147	3.503999091
148	3.500917211
149	3.496658392
150	3.493631815
151	3.486009121
152	3.481623064
153	3.475529188
154	3.465689173
155	3.462119759
156	3.458245611
157	3.447170867
158	3.444099787
159	3.441551635
160	3.439191784
161	3.42683923
162	3.422183674
163	3.408134147
164	3.401237438
165	3.396742329
166	3.38326368
167	3.378947431
168	3.372277009
169	3.365330269
170	3.361205882
171	3.353168491
172	3.347406329
173	3.340194924
174	3.335237409
175	3.330644226
176	3.329407899
177	3.324378279
178	3.317536906
179	3.310964686
180	3.297471607
181	3.293043736
182	3.288996608
183	3.285496445
184	3.280264445
185	3.27998548
186	3.279114961
187	3.274615277
188	3.272779104
189	3.264895298
190	3.260308442
191	3.256700207
192	3.255444254
193	3.254734098
194	3.251494529
195	3.244180236
196	3.240533565
197	3.233833799
198	3.231542306
199	3.228383454
200	3.222804376
201	3.222718366
202	3.222084132
203	3.221517964
204	3.21541354
205	3.21363611
206	3.212799075
207	3.210745109
208	3.206858275
209	3.204211301
210	3.200088753
211	3.196308442
212	3.192397732
213	3.188800027
214	3.185740576
215	3.18343945
216	3.179385809
217	3.175593889
218	3.166147742
219	3.164283812
220	3.163853222
221	3.160354578
222	3.158785005
223	3.154743763
224	3.152702073
225	3.151383787
226	3.147800267
227	3.145400172
228	3.140372912
229	3.139806234
230	3.133074445
231	3.122933343
232	3.116031787
233	3.110520678
234	3.107646358
235	3.107440082
236	3.104247031
237	3.099253239
238	3.098584775
239	3.098406093
240	3.096106243
241	3.094979887
242	3.0945282
243	3.088068982
244	3.085394488
245	3.083345688
246	3.077721441
247	3.076209084
248	3.074234846
249	3.073186723
250	3.06724791
251	3.065702966
252	3.060449113
253	3.058432632
254	3.057312884
255	3.05584923
256	3.054917858
257	3.046711926
258	3.04603254
259	3.0426636
260	3.042321512
261	3.041684357
262	3.039959502
263	3.03482451
264	3.032539939
265	3.026709927
