iter	RMSE
0	21.53100922
1	20.86623463
2	20.23483194
3	19.67737374
4	19.13976102
5	18.65120109
6	18.16453563
7	17.74567808
8	17.36380128
9	17.01469785
10	16.68335608
11	16.46805332
12	16.22438358
13	15.91507839
14	15.68123278
15	15.41106753
16	15.18147086
17	15.00669432
18	14.86608016
19	14.68311694
20	14.51186122
21	14.37675764
22	14.2473242
23	14.08549207
24	13.93475536
25	13.80359192
26	13.69990757
27	13.60504411
28	13.48212976
29	13.3902754
30	13.29680949
31	13.20631942
32	13.12531639
33	13.06676394
34	12.96559257
35	12.89514283
36	12.83213904
37	12.76843572
38	12.69848319
39	12.65122362
40	12.59202558
41	12.53467476
42	12.48736614
43	12.45454943
44	12.40470717
45	12.37595751
46	12.34211988
47	12.29949639
48	12.26967451
49	12.2310728
50	12.19803219
51	12.16819954
52	12.13657965
53	12.09231293
54	12.04767483
55	12.01826894
56	11.98799727
57	11.96201622
58	11.94413923
59	11.91976234
60	11.89779561
61	11.86452677
62	11.83418708
63	11.8114112
64	11.77578959
65	11.76507833
66	11.72119843
67	11.70589234
68	11.68516982
69	11.66881403
70	11.62915434
71	11.59640378
72	11.57806165
73	11.55443094
74	11.53496846
75	11.51624543
76	11.48749079
77	11.46165467
78	11.44333874
79	11.42814101
80	11.41408858
81	11.39294288
82	11.36112293
83	11.35078001
84	11.33298421
85	11.31374099
86	11.29893327
87	11.28485135
88	11.25848959
89	11.23978544
90	11.21345109
91	11.18777865
92	11.17450402
93	11.1619517
94	11.14276485
95	11.12594694
96	11.11058467
97	11.09516383
98	11.06615997
99	11.05299955
100	11.03352336
101	11.01368106
102	11.00138167
103	10.99600422
104	10.98262468
105	10.96803497
106	10.94770649
107	10.9329043
108	10.92188832
109	10.91045279
110	10.89370854
111	10.8703556
112	10.85564331
113	10.84806293
114	10.8198846
115	10.79875662
116	10.77476487
117	10.75216364
118	10.72940103
119	10.71847855
120	10.71407026
121	10.69366741
122	10.68054303
123	10.67115618
124	10.65853969
125	10.63488884
