iter	RMSE
0	21.18408026
1	20.11826532
2	19.15577903
3	18.2404398
4	17.40171791
5	16.5971681
6	15.84571664
7	15.11339958
8	14.49958369
9	13.9255841
10	13.31464794
11	12.8129935
12	12.31526167
13	11.83754354
14	11.36431849
15	10.92732326
16	10.52844243
17	10.1696599
18	9.805093374
19	9.430168877
20	9.102360601
21	8.78893504
22	8.538220885
23	8.268564437
24	8.052834838
25	7.827753738
26	7.604902355
27	7.40012961
28	7.209379852
29	7.056890523
30	6.888306347
31	6.718461059
32	6.561572906
33	6.404974727
34	6.27798107
35	6.160879638
36	6.046115612
37	5.94511832
38	5.830316509
39	5.745183765
40	5.644597631
41	5.551318067
42	5.473169203
43	5.395563216
44	5.311316103
45	5.245104725
46	5.172895108
47	5.12034469
48	5.059725353
49	5.011329174
50	4.929437328
51	4.876541902
52	4.832674211
53	4.791693462
54	4.749412278
55	4.70942258
56	4.665248619
57	4.629100935
58	4.584057929
59	4.555497419
60	4.521285776
61	4.471822621
62	4.436672049
63	4.409795484
64	4.384932964
65	4.3556388
66	4.333233501
67	4.294516205
68	4.26698874
69	4.241456437
70	4.221884785
71	4.199913186
72	4.176327516
73	4.153126038
74	4.129556314
75	4.106731095
76	4.076719428
77	4.0559084
78	4.034731994
79	4.021303501
80	4.007387363
81	3.988078565
82	3.973237957
83	3.955543107
84	3.940674264
85	3.929199854
86	3.914147416
87	3.905945393
88	3.895052328
89	3.878350332
90	3.865415353
91	3.850233467
92	3.84484776
93	3.834861354
94	3.825647178
95	3.811284113
96	3.795906324
97	3.780596147
98	3.760820439
99	3.749407056
100	3.73455626
101	3.722617842
102	3.709903067
103	3.697289931
104	3.688067068
105	3.678996118
106	3.666921845
107	3.659804238
108	3.6506091
109	3.640338461
110	3.632631028
111	3.626026614
112	3.618814246
113	3.610061817
114	3.602576081
115	3.590396749
116	3.584871097
117	3.571662412
118	3.566609058
119	3.553339788
120	3.549294546
121	3.539246778
122	3.531965932
123	3.520860022
124	3.5145267
125	3.507561005
126	3.497226383
127	3.494862982
128	3.491092856
129	3.481875163
130	3.475831006
131	3.470267602
132	3.460445682
133	3.461519939
134	3.454211582
135	3.445577554
136	3.442234736
137	3.434781373
138	3.4296286
139	3.423230436
140	3.414374847
141	3.404071999
142	3.395737294
143	3.384669533
144	3.372727361
145	3.36664727
146	3.356847303
147	3.353115989
148	3.344575436
149	3.335388201
150	3.332956172
151	3.330206657
152	3.319678349
153	3.315949247
154	3.309581745
155	3.303083616
156	3.298518619
157	3.290748195
158	3.287797627
159	3.284929923
160	3.283949364
161	3.278179017
162	3.275035071
163	3.26893776
164	3.264493623
165	3.252824559
166	3.246227204
167	3.240501639
168	3.236564794
169	3.228539225
170	3.221043423
171	3.211267984
172	3.206079236
173	3.197934383
174	3.197302954
175	3.190029167
176	3.186130663
177	3.1829793
178	3.17510529
179	3.1744294
180	3.168434417
181	3.161809458
182	3.159350152
183	3.154674403
184	3.151450346
185	3.145017982
186	3.143979257
187	3.133673636
188	3.131025226
189	3.123828031
190	3.120639314
191	3.118238173
192	3.114517269
193	3.111776759
194	3.104921712
195	3.104693494
196	3.100338719
197	3.098511731
198	3.098924121
199	3.095840268
200	3.089519737
201	3.085444338
202	3.077425911
203	3.071006512
204	3.06576683
205	3.062297902
206	3.057739862
207	3.055071935
208	3.049615174
209	3.044066155
210	3.044405118
211	3.040637607
212	3.030432235
213	3.026992621
214	3.025978373
215	3.023424651
216	3.021253277
217	3.017474147
218	3.01523015
219	3.009869194
220	3.007586721
221	3.00231115
222	2.99419073
223	2.992821572
224	2.986554709
225	2.983984646
226	2.982349167
227	2.97907067
228	2.975434886
229	2.971379584
230	2.966445458
231	2.96103668
232	2.957907974
233	2.954461712
234	2.953483007
235	2.953852104
236	2.949241751
237	2.946842362
238	2.945810124
239	2.94260169
240	2.938587351
241	2.938145214
242	2.935015089
243	2.930052729
244	2.929160256
245	2.928045183
246	2.927751697
247	2.922693339
248	2.917716747
249	2.914607577
250	2.913957037
251	2.908624347
252	2.904453761
253	2.902571984
254	2.897087651
255	2.894036314
256	2.891808746
257	2.889358232
258	2.885681066
259	2.883466208
260	2.88528527
261	2.883256102
262	2.883041797
263	2.881803208
264	2.880552577
265	2.880040786
266	2.875624735
267	2.873350693
268	2.871351628
269	2.869384829
270	2.867760865
271	2.866480698
272	2.865029269
273	2.86105721
274	2.858683866
275	2.85866086
276	2.859287455
277	2.859173527
278	2.855427348
279	2.854802118
280	2.848687057
281	2.844316296
282	2.842235525
283	2.844489437
284	2.843603938
285	2.842982094
286	2.842565921
287	2.840191206
288	2.836571579
289	2.834525828
290	2.830761983
291	2.831499719
292	2.830958798
293	2.827032436
294	2.824614437
295	2.823116035
296	2.8221981
297	2.820321042
298	2.820009502
299	2.819180451
300	2.818770321
301	2.815681342
302	2.814643864
303	2.813056815
304	2.81120798
305	2.8089125
306	2.805593015
307	2.804417547
308	2.800542565
309	2.799534585
310	2.796153477
311	2.794493813
312	2.792231297
313	2.79103299
314	2.789585246
315	2.789184882
316	2.78415655
317	2.782920025
318	2.780912763
319	2.779892871
320	2.780199131
321	2.779664839
322	2.778692452
323	2.778570132
324	2.777166821
325	2.77566277
326	2.772505134
327	2.76915032
328	2.767656667
329	2.767185677
330	2.764789726
331	2.763833295
332	2.763637228
333	2.762665818
334	2.760990398
335	2.759662963
336	2.757800175
337	2.757192869
338	2.7555243
339	2.753869451
340	2.750830805
341	2.749088129
342	2.74920243
343	2.748239048
344	2.747236291
345	2.744640343
346	2.743398059
347	2.741436339
348	2.740982978
349	2.737643866
350	2.73640637
351	2.733623081
352	2.733394829
353	2.731408769
354	2.72904218
355	2.725007732
356	2.721630988
357	2.719125076
358	2.716237112
359	2.714189374
360	2.713243473
361	2.712162861
362	2.711207183
363	2.710317013
364	2.709194197
365	2.708612211
366	2.705485857
367	2.705889315
368	2.703410064
369	2.702344726
370	2.699759432
371	2.699223479
372	2.698402184
373	2.697645592
374	2.696397998
375	2.697287098
376	2.695786572
377	2.693880229
378	2.692343784
379	2.6912661
380	2.68890772
381	2.687918669
382	2.686855287
383	2.686315835
384	2.685911707
385	2.684165508
386	2.681708502
387	2.68091625
388	2.679238697
389	2.677645868
390	2.675469547
391	2.675158452
392	2.674446498
393	2.674332602
394	2.672952548
395	2.671928697
396	2.67046207
397	2.66872088
398	2.666556337
399	2.666063215
400	2.664809116
401	2.662780593
402	2.662339057
403	2.662311059
404	2.660261736
405	2.65841732
406	2.657539674
407	2.655695151
408	2.655543262
409	2.654741071
410	2.653460782
411	2.653316995
412	2.653995958
413	2.650135744
414	2.650708723
415	2.648198096
416	2.646553326
417	2.645227904
418	2.644800692
419	2.642281122
420	2.639686023
421	2.638519147
422	2.638501233
423	2.635521811
424	2.633317268
425	2.631645514
426	2.629990614
427	2.629535474
428	2.627277925
429	2.626312671
430	2.624057473
431	2.622278094
432	2.621804987
433	2.621354931
434	2.619965672
435	2.61787799
436	2.616841516
437	2.615527089
438	2.614101299
439	2.610612044
440	2.609443809
441	2.607897763
442	2.604801043
443	2.604742531
444	2.60277934
445	2.601640084
446	2.598573906
447	2.598646845
448	2.598524834
449	2.598522753
450	2.597356475
451	2.596507068
452	2.595126459
453	2.594243439
454	2.593722728
455	2.593690555
456	2.592625629
457	2.590868476
458	2.588967145
459	2.588261097
460	2.588186559
461	2.587812961
462	2.58588701
463	2.585365796
464	2.584380659
465	2.582439177
466	2.579432663
467	2.577376458
468	2.577496337
469	2.577107098
470	2.575915553
471	2.575285066
472	2.572462291
473	2.571972897
474	2.570420409
475	2.568735086
476	2.568061676
477	2.566131285
478	2.565931178
479	2.565999386
480	2.56585427
481	2.563932086
482	2.561905469
483	2.561607056
484	2.559149151
485	2.557697096
486	2.55680421
487	2.555709876
488	2.55499732
489	2.552429165
490	2.549771895
491	2.548687604
492	2.548627764
493	2.547177396
494	2.546316927
495	2.545543315
496	2.545545493
497	2.545032279
498	2.54405569
499	2.543803089
500	2.543528105
501	2.542836415
502	2.541602296
503	2.541078346
504	2.541008572
505	2.540411107
506	2.540748429
507	2.539347054
508	2.538980696
509	2.536893315
510	2.537306812
511	2.537345912
512	2.536120065
513	2.534630786
514	2.533109965
515	2.53320216
516	2.532467311
517	2.532453281
518	2.531236063
519	2.529137197
520	2.528208265
521	2.528441319
522	2.527242206
523	2.52487988
524	2.524881789
