iter	RMSE
0	21.5144463
1	20.86906811
2	20.26321803
3	19.72262186
4	19.20236717
5	18.69011299
6	18.26568822
7	17.85763691
8	17.47491267
9	17.11871503
10	16.75046777
11	16.44295543
12	16.12444855
13	15.84449465
14	15.60555119
15	15.36801501
16	15.15005735
17	14.90854222
18	14.72113923
19	14.56357752
20	14.38736944
21	14.23677506
22	14.06778263
23	13.93474259
24	13.83196493
25	13.69988383
26	13.57506438
27	13.44983946
28	13.33960154
29	13.2428112
30	13.17350644
31	13.08832447
32	13.00901781
33	12.93882071
34	12.87055718
35	12.81026058
36	12.76645227
37	12.70888267
38	12.65690597
39	12.60602574
40	12.53942022
41	12.4817124
42	12.42018636
43	12.35817634
44	12.32497268
45	12.29888324
46	12.25740265
47	12.22901923
48	12.19180932
49	12.14492952
50	12.10115965
51	12.05254638
52	12.02154827
53	11.98798242
54	11.94716005
55	11.90971463
56	11.87261841
57	11.84413615
58	11.81890628
59	11.79464592
60	11.76506863
61	11.75074894
62	11.72448684
63	11.69249965
64	11.66551632
65	11.63847203
66	11.61873045
67	11.59400634
68	11.56465842
69	11.54276938
70	11.52362121
71	11.4999204
72	11.46946977
73	11.44374276
74	11.42303139
75	11.3952772
76	11.37235483
77	11.33616118
78	11.32006801
79	11.30024354
80	11.28915958
81	11.27930057
82	11.25998161
83	11.24005441
84	11.22550709
85	11.20394634
86	11.18562004
87	11.15420713
88	11.13711517
89	11.1248824
90	11.11505118
91	11.10623367
92	11.09369479
93	11.06517812
94	11.05290854
95	11.03090781
96	11.01822913
97	11.00368199
98	10.99571717
99	10.98513724
100	10.97810044
101	10.9696306
102	10.9490478
103	10.93465387
104	10.91838739
105	10.90913819
106	10.90133615
107	10.88831936
108	10.87596357
109	10.86765212
110	10.84807542
111	10.83774225
112	10.82601816
113	10.81391653
114	10.80484101
115	10.78939366
116	10.78182993
117	10.76607878
118	10.76226793
119	10.73627748
120	10.72596593
121	10.70687996
122	10.69352554
123	10.67956177
124	10.66905575
125	10.65947896
126	10.64965314
127	10.61797588
128	10.59911704
129	10.58945766
130	10.57521899
131	10.55914865
132	10.54678976
133	10.52902597
134	10.51355924
135	10.50553762
136	10.49216846
137	10.48383122
138	10.47146606
139	10.46085443
140	10.45011136
141	10.43695575
142	10.42637461
143	10.4032354
144	10.37668222
145	10.36805425
146	10.36054192
147	10.3493424
148	10.34276566
149	10.33397074
150	10.32190317
151	10.3123261
152	10.29716877
153	10.28275019
154	10.2734928
155	10.24817808
156	10.24095886
157	10.22718111
158	10.22110377
159	10.21264035
160	10.19650813
161	10.18560786
162	10.17065436
163	10.15578943
164	10.14103684
165	10.13148947
166	10.11550794
167	10.10225608
168	10.08145051
169	10.07514268
170	10.06586228
171	10.06064753
172	10.04429258
173	10.02939734
174	10.01672423
175	10.00854111
176	9.994196198
177	9.982302074
178	9.975951184
179	9.965568061
180	9.942678025
181	9.937827051
182	9.930036406
183	9.913360729
184	9.892035197
185	9.88138978
186	9.873785346
187	9.861144046
188	9.853620165
189	9.840272938
190	9.831743742
191	9.826912533
192	9.814368425
193	9.81139759
194	9.807323477
195	9.801125827
196	9.793213087
197	9.779840414
198	9.775412709
199	9.764689035
200	9.758217236
201	9.745166977
202	9.740116321
203	9.731114702
204	9.72276856
205	9.714092567
206	9.695635773
207	9.687950224
208	9.687508577
209	9.67959696
210	9.675187623
211	9.659661873
212	9.654454668
213	9.652641647
214	9.637591188
215	9.630524942
216	9.627862516
217	9.615560076
218	9.605657729
219	9.6036567
220	9.594296802
221	9.587277732
222	9.572135366
223	9.561089141
224	9.553677793
225	9.551443078
226	9.547945028
227	9.543833445
228	9.540174141
229	9.530902615
230	9.517301254
231	9.512013656
232	9.505192362
233	9.501722293
234	9.495887802
235	9.487622249
236	9.481818407
237	9.471610701
238	9.462379748
239	9.451388908
240	9.44338834
241	9.436669698
242	9.428151927
243	9.422886416
244	9.416943051
245	9.408459972
246	9.403662493
247	9.398302632
248	9.388060084
249	9.377725731
250	9.376303198
251	9.36681069
252	9.36077704
253	9.354833222
254	9.352562138
255	9.348745557
256	9.340316742
257	9.334719952
258	9.329816118
259	9.315143598
260	9.305516212
261	9.300272337
262	9.291324292
263	9.288069327
264	9.282431664
265	9.277201789
266	9.259061277
267	9.251038851
268	9.239507265
269	9.229811983
270	9.226825836
271	9.2154339
272	9.206971337
273	9.195414243
274	9.193143175
275	9.189922125
276	9.185309221
277	9.180102113
278	9.174193376
279	9.169809045
280	9.166036736
281	9.160197345
282	9.158370056
283	9.155817374
284	9.152155016
285	9.14903983
286	9.146740858
287	9.143166159
288	9.140023694
289	9.128822556
290	9.124559956
291	9.118051395
292	9.115091857
293	9.110570351
294	9.109289604
295	9.100157301
296	9.097080362
297	9.092986452
298	9.08871067
299	9.086204086
300	9.080634679
301	9.0753759
302	9.066100763
303	9.061168116
304	9.055942106
305	9.04930892
306	9.044694633
307	9.038891806
308	9.036778909
309	9.029187254
310	9.025451915
311	9.021916337
312	9.018711362
313	9.013405881
314	9.00918538
315	9.003552906
316	8.996327325
317	8.993749651
318	8.987926352
319	8.985988678
320	8.980240927
321	8.97799293
322	8.970604953
323	8.969368123
324	8.966413914
325	8.960819393
326	8.956194913
327	8.951879684
328	8.948731097
329	8.944480419
330	8.942038684
331	8.933752918
332	8.932461608
333	8.927445789
334	8.924104485
335	8.917529647
336	8.917643077
337	8.913011195
338	8.910216585
339	8.905605684
340	8.899502201
341	8.894903939
342	8.89261025
343	8.890756642
344	8.89037835
345	8.888551226
346	8.884268617
347	8.878457624
348	8.876009241
349	8.87036677
350	8.867088879
351	8.864226195
352	8.861814438
353	8.859939095
354	8.859781265
355	8.856681743
