iter	RMSE
0	21.15113955
1	20.11539728
2	19.15569435
3	18.27079382
4	17.39582427
5	16.58167194
6	15.81831023
7	15.14452026
8	14.50633832
9	13.91027247
10	13.35419835
11	12.80543629
12	12.30565351
13	11.81881545
14	11.35972274
15	10.92058923
16	10.54232165
17	10.15907899
18	9.825586915
19	9.488351012
20	9.180016901
21	8.885350434
22	8.624002499
23	8.356510877
24	8.124141998
25	7.920004169
26	7.711876556
27	7.503927008
28	7.302313966
29	7.119507879
30	6.93835421
31	6.758995618
32	6.603499895
33	6.463025559
34	6.332343266
35	6.209821569
36	6.097928265
37	5.972784665
38	5.868871064
39	5.759957868
40	5.64727734
41	5.533372323
42	5.433955752
43	5.345810234
44	5.27127754
45	5.199028515
46	5.153097166
47	5.082796405
48	5.032845859
49	4.975329326
50	4.92091311
51	4.865040017
52	4.828542078
53	4.782262393
54	4.7478824
55	4.700061753
56	4.66702948
57	4.610160206
58	4.569888527
59	4.536551417
60	4.505185628
61	4.464734356
62	4.435020886
63	4.401479796
64	4.37891224
65	4.351748077
66	4.32276962
67	4.294696696
68	4.275116701
69	4.243461735
70	4.210803098
71	4.185505028
72	4.168856835
73	4.145488647
74	4.119223683
75	4.098933083
76	4.080001457
77	4.059586737
78	4.047605136
79	4.027486996
80	4.012765949
81	3.989922366
82	3.971054028
83	3.956448703
84	3.932781387
85	3.924776319
86	3.898365381
87	3.881894026
88	3.8685252
89	3.856073429
90	3.839856003
91	3.824781822
92	3.807992234
93	3.799514052
94	3.786152251
95	3.761794906
96	3.751010217
97	3.741610143
98	3.732106268
99	3.717937355
100	3.706596834
101	3.700576535
102	3.691923807
103	3.685879226
104	3.674194299
105	3.666455881
106	3.654461433
107	3.644278411
108	3.634614227
109	3.626970633
110	3.621322655
111	3.611120217
112	3.601517616
113	3.595528684
114	3.589197918
115	3.579338766
116	3.573950953
117	3.569591105
118	3.560447128
119	3.553870977
120	3.543136416
121	3.532138304
122	3.525493884
123	3.523489725
124	3.518084283
125	3.512074119
126	3.508769464
127	3.504757525
128	3.491581336
129	3.487007915
130	3.485381024
131	3.471183955
132	3.461988191
133	3.454397449
134	3.447378015
135	3.447382466
136	3.439936547
137	3.435930428
138	3.430016974
139	3.420688346
140	3.41701472
141	3.406478624
142	3.39924627
