iter	RMSE
0	21.16626551
1	20.14415695
2	19.22854773
3	18.34707059
4	17.45069693
5	16.62285234
6	15.85543012
7	15.16829258
8	14.53064961
9	13.88262487
10	13.29689058
11	12.7730034
12	12.22803237
13	11.75684881
14	11.29446976
15	10.89832715
16	10.53144055
17	10.16846268
18	9.848647454
19	9.502504643
20	9.191519026
21	8.925968182
22	8.641516406
23	8.398861181
24	8.156093193
25	7.949475758
26	7.760177524
27	7.528705363
28	7.330524907
29	7.152112694
30	6.985976075
31	6.811917618
32	6.676579221
33	6.53922861
34	6.380398833
35	6.247104025
36	6.121879435
37	5.991896509
38	5.866745711
39	5.783474633
40	5.687714606
41	5.591659634
42	5.498877627
43	5.414400655
44	5.340064007
45	5.285079702
46	5.211412144
47	5.138589996
48	5.079564517
49	5.020175568
50	4.973074528
51	4.92307332
52	4.892757284
53	4.845286461
54	4.799168203
55	4.751838117
56	4.712672468
57	4.672194183
58	4.629499127
59	4.588838115
60	4.550690702
61	4.51569057
62	4.484171186
63	4.452869872
64	4.416733744
65	4.397973833
66	4.371919941
67	4.349622348
68	4.330423904
69	4.310502937
70	4.281824628
71	4.247822402
72	4.221380031
73	4.199198021
74	4.180447189
75	4.159922493
76	4.143863742
77	4.123851146
78	4.112719797
79	4.096715434
80	4.07762756
81	4.06540802
82	4.05338532
83	4.040389009
84	4.027479927
85	4.008692087
86	3.993832928
87	3.984869781
88	3.974631775
89	3.959818635
90	3.944560206
91	3.926070686
92	3.905473111
93	3.890073109
94	3.880386138
95	3.858847783
96	3.848951751
97	3.838948536
98	3.832609416
99	3.827002549
100	3.819946624
101	3.813003614
102	3.807194018
103	3.781952483
104	3.769544672
105	3.754106257
106	3.747744546
107	3.739646306
108	3.725527393
109	3.71759846
110	3.712949524
111	3.704588234
112	3.702095019
113	3.693917267
114	3.682324596
115	3.675463124
116	3.667114969
117	3.653005866
118	3.651691076
119	3.648916746
120	3.636900598
121	3.629811237
122	3.620147239
123	3.609911166
124	3.603299466
125	3.594888519
126	3.594238531
127	3.585756099
128	3.583296971
129	3.575632736
130	3.570776704
131	3.559892115
132	3.554083663
133	3.552410647
134	3.545890373
135	3.540101834
136	3.531577796
137	3.52606459
138	3.525508712
139	3.524036739
140	3.519964738
141	3.517007765
142	3.512708789
143	3.507961878
144	3.503451418
145	3.492194639
146	3.474257438
147	3.462464218
148	3.45622166
149	3.453000341
150	3.44497056
151	3.443422915
152	3.438805887
153	3.430694446
154	3.425112231
155	3.423844134
156	3.422591525
157	3.418558548
158	3.413758241
159	3.401498237
160	3.392228597
161	3.385637361
162	3.377331201
163	3.372463471
164	3.365069939
165	3.358992739
166	3.354706676
167	3.342095525
168	3.329794319
169	3.321429303
170	3.315213281
171	3.310010234
172	3.306269897
173	3.2976997
174	3.291823454
175	3.28979165
176	3.282262558
177	3.279690637
178	3.2735271
179	3.265149862
180	3.262802648
181	3.25542051
182	3.253361142
183	3.248161503
184	3.241008277
185	3.234029356
186	3.223990612
187	3.223661644
188	3.222677871
189	3.21863461
190	3.213164633
191	3.212993874
