iter	RMSE
0	21.19781606
1	20.3555465
2	19.40161471
3	18.46057123
4	17.61405857
5	16.81995054
6	16.15477561
7	15.42652805
8	14.74652271
9	14.11937414
10	13.6120485
11	13.11431305
12	12.6206838
13	12.12265353
14	11.62349159
15	11.2394006
16	10.86918575
17	10.48462211
18	10.12032851
19	9.792413471
20	9.44172987
21	9.143761337
22	8.888367831
23	8.589319477
24	8.331687459
25	8.099711119
26	7.88066671
27	7.696106796
28	7.466683067
29	7.282132276
30	7.107320235
31	6.932947219
32	6.766414445
33	6.619718122
34	6.469040019
35	6.335712604
36	6.205079844
37	6.097779882
38	5.972509297
39	5.868466761
40	5.774901373
41	5.675991952
42	5.588290399
43	5.488328155
44	5.420406795
45	5.331912308
46	5.262860553
47	5.192717745
48	5.13725351
49	5.086024413
50	5.013707645
51	4.953247082
52	4.897454136
53	4.853368006
54	4.810810612
55	4.760269754
56	4.717001389
57	4.67039033
58	4.635422144
59	4.591888205
60	4.559557623
61	4.519110654
62	4.472835217
63	4.445599277
64	4.408903966
65	4.382050718
66	4.36519046
67	4.329881144
68	4.310483282
69	4.285554936
70	4.263543502
71	4.248526101
72	4.225186942
73	4.199513911
74	4.174872815
75	4.156807963
76	4.138295288
77	4.126427722
78	4.107348279
79	4.091601886
80	4.078802601
81	4.04945658
82	4.037578775
83	4.027160707
84	4.011896245
85	4.002731412
86	3.984729658
87	3.974913759
88	3.958580589
89	3.945985137
90	3.930678745
91	3.921942236
92	3.917849611
93	3.909685853
94	3.895015259
95	3.881596809
96	3.861012417
97	3.844015549
98	3.82911195
99	3.817216524
100	3.807238538
101	3.800191525
102	3.788157191
103	3.783481609
104	3.775165423
105	3.763610884
106	3.755892678
107	3.752445618
108	3.74476807
109	3.735675158
110	3.724825463
111	3.715757631
112	3.706520799
113	3.699922696
114	3.692646837
115	3.686240428
116	3.680106668
117	3.666171406
118	3.660361425
119	3.649939839
120	3.642709547
121	3.637858357
122	3.623085818
123	3.613989617
124	3.60736233
125	3.598271822
126	3.593157932
127	3.585701703
128	3.583741705
129	3.58424473
130	3.572162394
131	3.56589127
132	3.552125256
133	3.546820293
134	3.536355485
135	3.532452446
136	3.52386572
137	3.5197955
138	3.519891287
139	3.514835802
140	3.500674657
141	3.492638869
142	3.488081018
143	3.487859288
144	3.482407131
145	3.477858098
146	3.469626777
147	3.464330788
148	3.457530669
149	3.451373707
150	3.445357684
151	3.44213826
152	3.437386314
153	3.434197281
154	3.422882225
155	3.418815177
156	3.413286973
157	3.410421595
158	3.404775548
159	3.392439678
160	3.377372047
161	3.372895711
162	3.370617267
163	3.366589152
164	3.362834506
165	3.352141439
166	3.347017657
167	3.336541749
168	3.333608854
169	3.331131623
170	3.325513858
171	3.313960389
172	3.305715115
173	3.294977691
174	3.290600596
175	3.287018636
176	3.281082083
177	3.280400006
178	3.275775189
179	3.265778107
180	3.264746628
181	3.258847678
182	3.257156038
183	3.256203406
184	3.253183834
185	3.254136882
186	3.249606374
187	3.247041271
188	3.238945369
189	3.237892811
190	3.236456847
191	3.227503372
192	3.223727179
193	3.216620569
194	3.215236469
195	3.210138954
196	3.209092532
197	3.209442983
198	3.20513581
199	3.198089799
200	3.196834104
201	3.194123677
202	3.193561835
203	3.189135117
204	3.188611023
205	3.184327389
206	3.185405886
207	3.185906498
208	3.185540533
209	3.181771316
210	3.177817445
211	3.172329197
212	3.166121391
213	3.15797945
214	3.156675919
215	3.153969915
216	3.153946195
217	3.148554267
218	3.147991176
219	3.147659717
220	3.14524895
221	3.14283879
222	3.135591102
223	3.131860732
224	3.12436556
225	3.123473106
226	3.112504083
227	3.109245561
228	3.104854129
229	3.102108154
230	3.099337488
231	3.098540246
232	3.097206451
233	3.086417394
234	3.078796071
235	3.076711129
236	3.076645858
237	3.074487391
238	3.066796091
239	3.06516779
