iter	RMSE
0	21.18323228
1	20.12216222
2	19.17125098
3	18.29509337
4	17.55036602
5	16.70021683
6	15.96595214
7	15.28209893
8	14.64413473
9	14.00827512
10	13.43107054
11	12.89472139
12	12.37907555
13	11.90447183
14	11.46192027
15	11.07212699
16	10.64520632
17	10.2810021
18	9.92686419
19	9.585166904
20	9.298774328
21	9.019121565
22	8.742848602
23	8.456896823
24	8.175103425
25	7.924482529
26	7.696409805
27	7.532232448
28	7.342806836
29	7.192181065
30	7.014254571
31	6.877247175
32	6.723469182
33	6.575333338
34	6.446871069
35	6.305024326
36	6.181166712
37	6.068104143
38	5.929925166
39	5.827305256
40	5.737329308
41	5.637748432
42	5.548468652
43	5.467016603
44	5.37440792
45	5.305111294
46	5.226236187
47	5.160653142
48	5.104114438
49	5.035374162
50	4.979395653
51	4.934239709
52	4.893997344
53	4.843649944
54	4.804778335
55	4.744529667
56	4.694112417
57	4.656732231
58	4.613135506
59	4.574243722
60	4.543998726
61	4.499063653
62	4.469793281
63	4.439591512
64	4.410263273
65	4.378609208
66	4.346808957
67	4.321601678
68	4.29549632
69	4.260538783
70	4.225617209
71	4.203780034
72	4.186318384
73	4.168189176
74	4.146547866
75	4.13324862
76	4.115519392
77	4.099650048
78	4.081881308
79	4.070217642
80	4.057166843
81	4.042844899
82	4.028994744
83	4.013225323
84	3.999018014
85	3.991163102
86	3.975046411
87	3.968596884
88	3.954282653
89	3.949168863
90	3.938963094
91	3.929240336
92	3.915879613
93	3.900804363
94	3.878741821
95	3.861121784
96	3.840634936
97	3.83601498
98	3.830442951
99	3.823869539
100	3.802291744
101	3.79291544
102	3.783832626
103	3.766728028
104	3.755676459
105	3.746662379
106	3.734241924
107	3.731041951
108	3.725509821
109	3.718059631
110	3.709731858
111	3.705630167
112	3.701173663
113	3.692663902
114	3.677733823
115	3.672259745
116	3.667780255
117	3.663403439
118	3.656341227
119	3.654113534
120	3.646881627
121	3.638564002
122	3.627391127
123	3.622590285
124	3.615183685
125	3.60616399
126	3.5991991
127	3.586940822
128	3.578499646
129	3.565001644
130	3.561648843
131	3.553731843
132	3.541608784
133	3.536895856
134	3.530107094
135	3.525548765
136	3.516183914
137	3.513770099
138	3.510027751
139	3.504186138
140	3.498624475
141	3.4883627
142	3.48132994
143	3.470383209
144	3.471350451
145	3.466165655
146	3.46344492
147	3.455617575
148	3.448639611
149	3.445158698
150	3.44676671
151	3.445255929
152	3.437605098
153	3.431209232
154	3.423571537
155	3.41443345
156	3.407636115
157	3.394087057
158	3.383910109
159	3.379223964
160	3.377304641
161	3.366949667
162	3.36744916
163	3.359366295
164	3.353826965
165	3.339862859
166	3.336823629
167	3.333596055
168	3.326226999
169	3.316675023
170	3.313269058
171	3.309010607
172	3.305855891
173	3.293053999
174	3.28918206
175	3.281706522
176	3.277268466
177	3.268259742
178	3.262601091
