iter	RMSE
0	21.17406954
1	20.22642272
2	19.26349373
3	18.40698198
4	17.56435601
5	16.76370099
6	16.04131572
7	15.36643358
8	14.69434174
9	14.06667209
10	13.49789296
11	12.92119909
12	12.40151553
13	11.89172352
14	11.43291515
15	10.99966527
16	10.571691
17	10.19407607
18	9.878730855
19	9.576892992
20	9.282063067
21	8.979554992
22	8.701505832
23	8.438602464
24	8.200462786
25	7.955554026
26	7.738567162
27	7.535927862
28	7.334722177
29	7.171279959
30	6.990056547
31	6.839113984
32	6.682603075
33	6.547373522
34	6.411805259
35	6.268199158
36	6.148058932
37	6.029887629
38	5.946996658
39	5.819305355
40	5.724681048
41	5.622303459
42	5.527173726
43	5.443444089
44	5.360038857
45	5.297797352
46	5.236210694
47	5.183734833
48	5.130079236
49	5.059332868
50	4.989984064
51	4.935826926
52	4.878996457
53	4.843274621
54	4.795604663
55	4.754970822
56	4.719571233
57	4.685727818
58	4.659567277
59	4.620065986
60	4.582279471
61	4.55302663
62	4.520688143
63	4.491881093
64	4.465381584
65	4.435642429
66	4.402614057
67	4.378864771
68	4.352256284
69	4.324912619
70	4.304088286
71	4.285579843
72	4.262904128
73	4.244020954
74	4.220704832
75	4.199303544
76	4.181437291
77	4.157324404
78	4.140651475
79	4.122570111
80	4.106487174
81	4.092029469
82	4.071403754
83	4.055484168
84	4.037821516
85	4.023018046
86	4.01405815
87	4.004870552
88	3.984020351
89	3.973815983
90	3.958258697
91	3.943517508
92	3.93261251
93	3.923085488
94	3.907240937
95	3.893748668
96	3.879614178
97	3.862130647
98	3.850009207
99	3.842688387
100	3.826415467
101	3.822145912
102	3.806056277
103	3.798674146
104	3.791272157
105	3.779711064
106	3.771618475
107	3.762599889
108	3.749998944
109	3.740681842
110	3.730865103
111	3.724546462
112	3.717949353
113	3.707250445
114	3.699567924
115	3.692780576
116	3.681390765
117	3.673921395
118	3.665097221
119	3.656499532
120	3.64485936
121	3.639593527
122	3.637445258
123	3.62689484
124	3.618670567
125	3.609524078
126	3.604933304
127	3.594494797
128	3.583539416
129	3.576812343
130	3.567718022
