iter	RMSE
0	21.51882945
1	20.8642312
2	20.22214125
3	19.6333661
4	19.10070744
5	18.61561237
6	18.07515794
7	17.65639565
8	17.33096027
9	16.95857312
10	16.59627967
11	16.29870861
12	16.08371314
13	15.78531459
14	15.57254317
15	15.30984079
16	15.1106149
17	14.9229844
18	14.73254328
19	14.57259541
20	14.3848395
21	14.21794984
22	14.10116128
23	13.97139501
24	13.82904115
25	13.71047266
26	13.60455059
27	13.51261104
28	13.402338
29	13.28468496
30	13.20321906
31	13.09646005
32	13.03004237
33	12.96514744
34	12.91001111
35	12.83612584
36	12.75380293
37	12.66922274
38	12.60360675
39	12.53358601
40	12.48764148
41	12.41345766
42	12.37320542
43	12.32444645
44	12.26957169
45	12.23049539
46	12.19090691
47	12.15328428
48	12.11299936
49	12.06176543
50	12.012757
51	11.96527358
52	11.95263542
53	11.90136951
54	11.85927668
55	11.83061135
56	11.79604248
57	11.77686272
58	11.74894781
59	11.71379057
60	11.68382284
61	11.64880813
62	11.63025074
63	11.5973695
64	11.57557655
65	11.55421186
66	11.50875624
67	11.47308805
68	11.44890749
69	11.43106446
70	11.39339159
71	11.37516334
72	11.34323998
73	11.31989689
74	11.29791718
75	11.28139347
76	11.26255036
77	11.23485741
78	11.20873806
79	11.19392242
80	11.16991457
81	11.15772704
82	11.14452063
83	11.12921231
84	11.11169254
85	11.09914838
86	11.08344423
87	11.06027484
88	11.04645886
89	11.02664458
90	11.00965482
91	10.99557396
92	10.98233861
93	10.96597225
94	10.95507557
95	10.94116966
96	10.93146076
97	10.91508472
98	10.90216805
99	10.88303784
100	10.86542646
101	10.85240857
102	10.83597195
103	10.81808714
104	10.80014769
105	10.78198433
106	10.7671756
107	10.75158896
108	10.72420723
109	10.71731107
110	10.70253843
111	10.68662343
112	10.67599432
113	10.66078837
114	10.64987398
115	10.64517012
116	10.63226313
117	10.61963113
118	10.61020299
119	10.59864105
120	10.58962484
121	10.57732061
122	10.55827691
123	10.53959832
124	10.52232751
125	10.51470829
126	10.50522455
127	10.49062848
128	10.48224081
129	10.45887667
130	10.45221625
131	10.4396315
132	10.42915006
133	10.42053814
134	10.40314917
135	10.39735925
136	10.3821637
137	10.37496671
138	10.36839983
139	10.35822489
140	10.34227439
141	10.32942712
142	10.32097156
143	10.31080998
144	10.29673213
145	10.2886816
146	10.28527234
147	10.27739123
148	10.2654698
149	10.26375068
150	10.24922367
151	10.23454251
152	10.21597351
153	10.20900545
154	10.20125638
155	10.18683156
156	10.17180735
157	10.15734742
158	10.14410545
159	10.12408773
160	10.10664468
161	10.0884105
162	10.07463191
163	10.06452397
164	10.0500662
165	10.03701251
166	10.03502833
167	10.03041936
168	10.02156411
169	10.01314918
170	10.01043035
171	10.00186113
172	9.981124147
173	9.967691748
174	9.959665101
175	9.949018299
176	9.939079471
177	9.923393924
178	9.912468505
179	9.895253717
180	9.888524459
181	9.881262069
182	9.869218028
183	9.865507528
184	9.846639944
185	9.830320691
186	9.8225896
187	9.806983058
188	9.790549296
189	9.783808333
190	9.769089896
191	9.757874199
192	9.746393009
193	9.736322053
194	9.72665577
195	9.726706345
196	9.717068741
197	9.709112635
198	9.694691422
199	9.694181425
200	9.681110618
201	9.669980039
202	9.66293828
203	9.653062119
204	9.642864718
205	9.639868418
206	9.637355377
207	9.629006724
208	9.625004655
209	9.624254945
210	9.615453556
211	9.605300817
212	9.598937929
213	9.597683746
214	9.593145934
215	9.583321362
216	9.575781073
217	9.568679087
218	9.560811719
219	9.55177845
220	9.544576328
221	9.538127745
222	9.528516665
223	9.522681394
224	9.516190085
225	9.508967133
226	9.497758843
227	9.491420656
228	9.486411129
229	9.482347997
230	9.472356782
231	9.467713562
232	9.461895913
233	9.459119998
234	9.445242041
235	9.441646975
236	9.433598916
237	9.427794466
238	9.419673585
239	9.412568639
240	9.406328488
241	9.395860174
242	9.390207712
243	9.383557158
244	9.380911048
245	9.370826294
246	9.364915226
247	9.360826327
248	9.354563362
249	9.349248574
250	9.342419321
251	9.332466117
252	9.325546874
253	9.314399789
254	9.309394275
255	9.305168575
256	9.297189763
257	9.294301868
258	9.290499565
259	9.287071932
260	9.280860917
261	9.275128382
262	9.271588433
263	9.264625682
264	9.258572023
265	9.255293719
266	9.248450091
267	9.242456449
268	9.235590395
269	9.232250868
270	9.228133875
271	9.225507557
272	9.218175158
273	9.213543895
274	9.205577687
275	9.199035748
276	9.196953716
277	9.19426228
278	9.183575177
279	9.177922707
280	9.175590478
281	9.172672942
282	9.164245992
283	9.161323413
284	9.159713843
285	9.157617749
286	9.142331772
287	9.131162053
288	9.129575888
289	9.122756535
290	9.119615104
291	9.111693032
292	9.107672418
293	9.100064073
294	9.095780905
295	9.091988867
296	9.090131284
297	9.086400515
298	9.081035118
299	9.071314436
300	9.060739027
301	9.05845277
302	9.049678673
303	9.045013291
304	9.03981191
305	9.034645327
306	9.025660438
307	9.017661863
308	9.013377177
309	9.009588762
310	9.004692442
311	9.000868384
312	8.998991263
313	8.991563826
314	8.987898764
315	8.982848411
316	8.972983364
317	8.971604694
318	8.966953772
319	8.959486794
320	8.956028365
321	8.95384591
322	8.946873595
323	8.940306965
324	8.937553433
325	8.933472623
326	8.932583852
327	8.925490813
328	8.919226079
329	8.916186767
330	8.914780187
331	8.914482529
332	8.912613536
333	8.908705671
334	8.906663364
335	8.904943453
336	8.900957082
337	8.88744881
338	8.88142293
339	8.880649808
340	8.880595331
341	8.879678699
342	8.876950772
343	8.867377551
344	8.862350199
345	8.855664617
346	8.843999208
347	8.842570234
348	8.83694018
349	8.832068169
350	8.829900508
351	8.826288639
352	8.820861525
353	8.81988162
354	8.814358391
355	8.811332363
356	8.808997927
357	8.801094484
358	8.801278603
359	8.800868209
360	8.796980048
361	8.796806195
362	8.7954914
363	8.796987307
364	8.792993535
365	8.792655364
366	8.789514414
367	8.786393029
368	8.7860252
369	8.779696502
370	8.778228335
371	8.777163098
372	8.773216866
373	8.770629132
374	8.768830172
375	8.766704859
376	8.7620695
377	8.761176142
378	8.758949492
379	8.755525849
380	8.750508699
381	8.749061661
382	8.746919394
383	8.743775235
384	8.740994569
385	8.739910538
386	8.736790756
387	8.7329329
388	8.733411435
389	8.732300301
390	8.726077178
391	8.725130911
392	8.722532967
393	8.719207736
394	8.714952782
395	8.714004927
396	8.713363656
397	8.70843261
398	8.706440057
399	8.699834651
400	8.697946981
401	8.696322806
402	8.695281916
403	8.693651267
404	8.692165496
405	8.689007358
406	8.684767709
407	8.680834834
408	8.680246535
409	8.677516591
410	8.673698122
411	8.673391989
412	8.671675893
413	8.667342133
414	8.661947256
415	8.661521753
416	8.661962892
417	8.657734264
418	8.652667713
419	8.651252266
420	8.648352955
421	8.647470215
422	8.645088091
423	8.643739805
424	8.644818654
425	8.644078558
426	8.637223081
427	8.635631346
428	8.634117286
429	8.63334974
430	8.629166826
431	8.627235536
432	8.625970741
433	8.622275887
434	8.620185375
435	8.6168271
436	8.610930446
437	8.611038776
438	8.60637223
439	8.600921134
440	8.599195224
441	8.598088367
