iter	RMSE
0	21.20876836
1	20.16878048
2	19.24515573
3	18.38094004
4	17.48938772
5	16.67779832
6	15.93735613
7	15.27993162
8	14.65439976
9	14.01494174
10	13.47770047
11	12.91618788
12	12.41816658
13	11.9342928
14	11.45558432
15	10.99359915
16	10.59117269
17	10.22523613
18	9.851761594
19	9.54967149
20	9.262791727
21	8.965468333
22	8.727754689
23	8.439695712
24	8.192346513
25	7.950430507
26	7.722471383
27	7.511756108
28	7.335684079
29	7.140752501
30	6.960095485
31	6.81138823
32	6.674654269
33	6.523781169
34	6.398031743
35	6.26504124
36	6.132699842
37	6.013380561
38	5.904447854
39	5.816658628
40	5.730601947
41	5.660810212
42	5.565109138
43	5.480317038
44	5.437375389
45	5.362301416
46	5.278826793
47	5.211064761
48	5.137404554
49	5.076703927
50	5.016606203
51	4.972767624
52	4.923450639
53	4.86463322
54	4.825899586
55	4.779264224
56	4.740505687
57	4.704174421
58	4.651289791
59	4.606220704
60	4.564984742
61	4.539636025
62	4.513856314
63	4.480069974
64	4.445594913
65	4.41978242
66	4.3876978
67	4.362045977
68	4.349936306
69	4.332714068
70	4.318274584
71	4.295842919
72	4.286496284
73	4.268167512
74	4.236115619
75	4.209702078
76	4.189841122
77	4.165089973
78	4.134930758
79	4.11541592
80	4.094972408
81	4.071794256
82	4.055998817
83	4.035537877
84	4.022156638
85	4.007789906
86	3.998632302
87	3.979443144
88	3.963906313
89	3.944067342
90	3.929088969
91	3.915500539
92	3.907375075
93	3.898174486
94	3.888529864
95	3.868483618
96	3.861097013
97	3.852864915
98	3.846240398
99	3.839953409
100	3.831036957
101	3.821099408
102	3.81285173
103	3.804713639
104	3.799546096
105	3.792773064
106	3.770782491
107	3.765330629
108	3.759982882
109	3.751664264
110	3.746487523
111	3.734764588
112	3.72611069
113	3.716371671
114	3.707735956
115	3.703658037
116	3.696075895
117	3.692741824
118	3.689638739
119	3.682407478
120	3.676004285
121	3.670046325
122	3.661870194
123	3.639242246
124	3.630170617
125	3.613846821
126	3.604674705
127	3.597380326
128	3.59232185
129	3.578289054
130	3.571610568
131	3.56709271
132	3.56132343
133	3.553541968
134	3.545405495
135	3.542703241
136	3.53320104
137	3.524479907
138	3.518425619
139	3.512388856
140	3.509146097
141	3.499796205
142	3.493912357
143	3.487663736
144	3.477620678
145	3.475785001
146	3.470338615
147	3.463395959
148	3.453164644
149	3.446386591
150	3.443921404
151	3.438629578
152	3.435187032
153	3.426857413
154	3.422273005
155	3.416985064
156	3.409474321
157	3.403586686
158	3.392091644
159	3.391883367
160	3.384898886
161	3.378756373
162	3.370279172
163	3.36409585
164	3.353596909
165	3.350373763
166	3.338159779
167	3.332566613
168	3.32737564
169	3.323353513
170	3.319332987
171	3.313364369
172	3.310981519
173	3.303319841
174	3.294481285
175	3.289796676
176	3.28590335
177	3.277148127
178	3.26807832
179	3.257613277
180	3.251767981
181	3.244326199
182	3.238953874
183	3.23457926
184	3.230544906
185	3.228640638
186	3.22773552
187	3.222399909
188	3.217881065
189	3.215088296
190	3.21377518
191	3.20469487
192	3.201722884
193	3.198537246
194	3.196230631
195	3.192399296
196	3.188871943
197	3.183849593
198	3.182123598
199	3.177842945
200	3.177102764
201	3.175026543
202	3.170457897
203	3.164296065
204	3.161562788
205	3.160651461
206	3.159727001
207	3.152710793
208	3.145343626
209	3.144492667
210	3.141358674
211	3.135102264
212	3.130246078
213	3.127485285
214	3.123346981
215	3.119837113
216	3.115799246
217	3.114507419
218	3.108690462
219	3.104465835
220	3.099574795
221	3.095576594
222	3.092155288
223	3.091625491
224	3.086586831
225	3.086651309
226	3.079154328
227	3.072768819
228	3.071771683
229	3.068987007
230	3.06364615
231	3.056117392
232	3.053970581
233	3.051836923
234	3.050108788
235	3.047072978
236	3.040413446
237	3.034794009
238	3.033193343
239	3.031422799
240	3.0296383
241	3.024497525
242	3.021765655
243	3.018459223
244	3.016148508
245	3.008089226
246	3.006867322
247	3.003568029
248	3.000286731
249	2.994603538
250	2.990089853
251	2.988029034
252	2.988003034
253	2.986353873
254	2.984070113
255	2.978944002
256	2.973648227
257	2.969106037
258	2.965723992
259	2.964263269
260	2.962948858
261	2.962595952
262	2.962680471
263	2.958483207
264	2.953282001
265	2.952443621
266	2.948660619
267	2.945982252
268	2.942592418
269	2.943458344
270	2.942705554
271	2.940904701
272	2.935891018
273	2.934885084
274	2.932954458
275	2.930395625
276	2.926711343
277	2.922849866
278	2.923836538
279	2.921956023
280	2.91798549
281	2.917792322
282	2.915145509
283	2.913724005
284	2.911637006
285	2.910744677
286	2.908789936
287	2.906468403
288	2.90355987
289	2.900968911
290	2.899612896
291	2.895995639
292	2.89481917
293	2.890806304
294	2.888985522
295	2.888939768
296	2.884854734
297	2.883354801
298	2.881542202
299	2.879793942
300	2.878554608
301	2.876215504
302	2.871328309
303	2.869068632
304	2.868222327
305	2.862263793
306	2.862019159
307	2.858430539
308	2.858640139
309	2.855987726
310	2.852818473
311	2.847013315
312	2.84622
313	2.844489042
314	2.842188854
315	2.842915945
316	2.844418675
317	2.843722682
318	2.84253849
319	2.840720409
320	2.839547611
321	2.837463586
322	2.836113819
323	2.835412974
324	2.833384403
325	2.831844005
326	2.831185207
327	2.830363873
328	2.829555337
329	2.828842021
330	2.827950604
331	2.828207068
332	2.827529895
333	2.826647371
334	2.82292219
335	2.820218015
336	2.818802071
337	2.817128972
338	2.819390315
339	2.818681069
340	2.815376079
341	2.81413821
342	2.81161324
343	2.811382492
344	2.810308827
345	2.808713844
346	2.808030574
347	2.805572834
348	2.805244115
349	2.805086574
350	2.803861484
351	2.800479643
352	2.799390435
353	2.798847645
354	2.796844812
355	2.795748778
356	2.793967558
357	2.790908079
358	2.789948226
359	2.788455786
360	2.785500188
361	2.785764699
362	2.784705619
363	2.781844019
364	2.781870318
365	2.777906598
366	2.777575592
367	2.774106568
368	2.772340945
369	2.771284117
370	2.771333919
371	2.77120338
372	2.768394072
373	2.768017077
374	2.767110677
375	2.764798419
376	2.763064211
377	2.762043106
378	2.762286272
379	2.758880543
380	2.759401093
381	2.758689923
382	2.757828834
383	2.757146253
384	2.753849531
385	2.751238734
386	2.748673614
387	2.747989636
388	2.745950848
389	2.744433576
390	2.743181967
391	2.741443378
392	2.738482098
393	2.737663804
394	2.737705871
395	2.736983939
396	2.736194904
397	2.733967244
398	2.733712457
399	2.731622928
400	2.728150933
401	2.725397301
402	2.724734356
403	2.723466588
404	2.723413263
405	2.72027348
406	2.718343423
407	2.717562547
408	2.714703367
409	2.712824295
410	2.713489107
411	2.711970248
412	2.709637538
413	2.705122377
414	2.70326923
415	2.702050253
416	2.701614105
417	2.699068028
418	2.699240147
419	2.700482639
420	2.699492524
421	2.697910927
422	2.697077519
423	2.695375868
424	2.693452174
425	2.693634638
426	2.693452881
427	2.692979339
428	2.693211929
429	2.690973987
430	2.691181819
431	2.688188119
432	2.687987212
433	2.686020912
434	2.685183711
435	2.684666529
436	2.683784077
437	2.683641242
438	2.683743838
439	2.682712684
440	2.680384555
441	2.679760122
442	2.67889815
443	2.678272417
444	2.676634229
445	2.674898612
446	2.672597201
447	2.669276489
448	2.66888794
449	2.668295191
450	2.666569998
451	2.66615417
452	2.66427089
453	2.663635442
454	2.660950922
455	2.659368904
456	2.65869879
457	2.655141091
458	2.65322719
459	2.651918199
460	2.651106682
461	2.650393855
462	2.648734273
463	2.647810955
464	2.646175272
465	2.64388865
466	2.643282918
467	2.641695813
468	2.641265565
469	2.640685121
470	2.640521561
471	2.639103796
472	2.636243199
473	2.635686793
474	2.63250482
475	2.632326057
476	2.631460365
477	2.631394698
478	2.629461348
479	2.629398191
480	2.627647848
481	2.627254245
482	2.626832978
483	2.624318592
484	2.622670609
485	2.622093619
486	2.620209286
487	2.61914375
488	2.617653481
489	2.616646915
490	2.615348603
491	2.614156876
492	2.613531963
493	2.612335149
494	2.61131406
495	2.611122974
496	2.608894549
497	2.609271375
498	2.606782456
499	2.606273472
500	2.605598587
501	2.604918577
502	2.60322987
503	2.601449809
504	2.60128803
505	2.600444698
506	2.599939141
507	2.597929399
508	2.595825422
509	2.593923701
510	2.593921226
511	2.592850227
512	2.592235037
513	2.59176261
514	2.589003017
515	2.58868621
516	2.588626058
517	2.589568148
518	2.587849518
519	2.585672963
520	2.584962457
521	2.584609451
522	2.583689862
523	2.583293597
524	2.58305025
525	2.582262236
526	2.581738131
527	2.581278528
528	2.581473885
529	2.580993199
530	2.580120453
531	2.57976959
532	2.579344233
533	2.579179187
534	2.578794304
535	2.578313442
536	2.576446166
537	2.57317633
538	2.572782067
539	2.570183325
540	2.567524797
541	2.569150768
542	2.568665999
543	2.568087276
544	2.567934123
545	2.566994119
546	2.566889418
547	2.566819612
548	2.566787255
549	2.565168855
550	2.564844113
551	2.564356455
552	2.564069617
553	2.563213161
554	2.560145872
555	2.559924329
556	2.559016177
557	2.558611231
558	2.557870758
559	2.557971926
560	2.556978004
561	2.556813221
562	2.555491635
563	2.554753591
564	2.554196392
565	2.553465402
566	2.553545288
567	2.552990285
568	2.552620308
569	2.552448304
570	2.552399336
571	2.551498625
572	2.549947064
573	2.54935606
574	2.549178815
575	2.548358135
576	2.548841999
577	2.54737314
578	2.545491121
579	2.545572877
580	2.545579484
581	2.545658783
582	2.54632032
583	2.546103356
584	2.544770041
585	2.543364471
586	2.542862606
587	2.54265663
588	2.541617064
589	2.541082738
590	2.54116388
591	2.540931421
592	2.540046798
593	2.539400547
594	2.537227596
595	2.536383157
596	2.535086077
597	2.534375767
598	2.532710802
599	2.53205332
600	2.530441695
601	2.530441992
602	2.530580902
603	2.530605596
604	2.528961694
605	2.528268772
606	2.527142952
607	2.526933006
608	2.526884314
609	2.527023323
610	2.527035119
611	2.526380777
612	2.525833635
613	2.524603147
614	2.524384048
615	2.523643913
616	2.521902816
617	2.521623948
618	2.52008858
619	2.520387245
620	2.519941624
621	2.519655685
622	2.519481495
623	2.519234655
624	2.518643706
625	2.518167015
626	2.515910057
627	2.515976891
628	2.515749394
629	2.515096961
630	2.514442887
631	2.514276865
632	2.513962561
633	2.513595995
634	2.513265743
635	2.512934708
636	2.512689717
637	2.512515869
638	2.511308799
639	2.51092975
640	2.508753406
641	2.508149558
642	2.507122106
643	2.506309592
644	2.505992119
645	2.505619419
646	2.505412292
647	2.505170396
648	2.504979973
649	2.50390861
650	2.503552102
651	2.502496773
652	2.499750379
653	2.499135813
654	2.500180673
655	2.499624994
656	2.498143604
657	2.49701763
658	2.49686814
659	2.496431435
660	2.496784812
661	2.494626739
662	2.492640783
663	2.492375688
664	2.491282177
665	2.490688342
666	2.490458858
667	2.490050611
668	2.489697554
669	2.488855302
670	2.488122308
671	2.487967871
672	2.487815203
673	2.487842856
674	2.485562209
675	2.484942448
676	2.484776412
677	2.483693185
678	2.483481394
679	2.483835583
680	2.48034016
681	2.479753107
682	2.479380478
683	2.479581181
684	2.479809345
685	2.479559693
686	2.479244857
687	2.47907436
688	2.47789809
689	2.477819734
690	2.477925873
691	2.477542783
692	2.477181032
693	2.476540809
694	2.476898089
695	2.476786036
696	2.476653269
697	2.476148362
698	2.475708724
699	2.476010494
700	2.476148688
701	2.476359687
702	2.475960739
703	2.474346814
704	2.474175828
705	2.474671311
706	2.474353967
707	2.474185137
708	2.474499453
709	2.473557425
710	2.472597868
