iter	RMSE
0	21.54425309
1	20.90342258
2	20.27524918
3	19.70684758
4	19.1931093
5	18.70296504
6	18.24032611
7	17.77292445
8	17.37460635
9	16.99506636
10	16.64589984
11	16.36524924
12	16.08093024
13	15.83199844
14	15.56958758
15	15.30007132
16	15.06646886
17	14.85252791
18	14.69442735
19	14.53521452
20	14.35868235
21	14.23860489
22	14.06930876
23	13.90537487
24	13.78939668
25	13.6501555
26	13.54009735
27	13.44083442
28	13.33712
29	13.24854335
30	13.16080556
31	13.08738916
32	12.9910972
33	12.91344049
34	12.83131258
35	12.74491153
36	12.66724321
37	12.60687391
38	12.5482984
39	12.50091343
40	12.43878531
41	12.38455028
42	12.34390174
43	12.29653067
44	12.25654904
45	12.20371417
46	12.1499983
47	12.10544034
48	12.0717201
49	12.02283393
50	11.97766376
51	11.95076794
52	11.91751355
53	11.88206599
54	11.84031025
55	11.8000913
56	11.77992306
57	11.75218493
58	11.72848573
59	11.70030326
60	11.67065834
61	11.63487002
62	11.60362822
63	11.57570463
64	11.55108
65	11.53551505
66	11.51893918
67	11.49692937
68	11.47706001
69	11.45491518
70	11.43888071
71	11.41788429
72	11.40837601
73	11.394012
74	11.37048315
75	11.35191457
76	11.32846915
77	11.31143415
78	11.2868382
79	11.26845658
80	11.24933169
81	11.23168899
82	11.20324149
83	11.1917173
84	11.17657162
85	11.15343098
86	11.13775234
87	11.12490702
88	11.10957399
89	11.09337533
90	11.07831099
91	11.06053599
92	11.04627267
93	11.02700352
94	11.00670753
95	10.99413614
96	10.97064907
97	10.95686065
98	10.93919285
99	10.91445825
100	10.89623481
101	10.88641871
102	10.87375917
103	10.86857906
104	10.85604262
105	10.84935089
106	10.83791236
107	10.81840428
108	10.80905088
109	10.78707129
110	10.76346261
111	10.75027274
112	10.74012207
113	10.72957333
114	10.70426365
115	10.68728541
116	10.67921585
117	10.66418973
118	10.65335006
119	10.64381573
120	10.63708109
121	10.62815149
122	10.60631902
123	10.58964321
124	10.57520884
125	10.56987474
126	10.55127749
127	10.54006476
128	10.52650908
129	10.52029264
130	10.5144117
131	10.50663565
132	10.49184756
133	10.48396156
134	10.47081506
135	10.45812708
136	10.44645979
137	10.43524098
138	10.42926132
139	10.40595863
140	10.39318731
141	10.37635065
142	10.36926199
143	10.35177712
144	10.33992983
145	10.31722158
146	10.31165894
147	10.29930966
148	10.28789268
149	10.27219789
150	10.26204322
151	10.25906767
152	10.24558816
153	10.24483638
154	10.23312619
155	10.22146547
156	10.210194
157	10.19716701
158	10.18454459
159	10.16575327
160	10.15478985
161	10.14896886
162	10.14341782
163	10.13022518
164	10.11475389
165	10.10273634
166	10.08160642
167	10.06965506
168	10.05741
169	10.05027722
170	10.03730318
171	10.0302673
172	10.0135336
173	10.0108494
174	10.00122013
175	9.992315375
176	9.97707005
177	9.966529836
178	9.953498669
179	9.933589
180	9.916252098
181	9.908273942
182	9.892885954
183	9.882587001
184	9.873911963
185	9.864906191
186	9.85307713
187	9.845430236
188	9.835081507
189	9.826181301
190	9.813667227
191	9.801780874
192	9.791826975
193	9.775586701
194	9.768677514
195	9.760657955
196	9.756106406
197	9.748587394
198	9.742214097
199	9.732776564
200	9.72822367
201	9.722418623
202	9.708873337
203	9.699900601
204	9.693114163
205	9.684579685
206	9.675475064
207	9.660946592
208	9.659148152
209	9.658737937
210	9.654574028
211	9.648950768
212	9.646060462
213	9.640520503
214	9.629679973
215	9.618186031
216	9.61223081
217	9.607699421
218	9.601636264
219	9.593635362
220	9.58469053
221	9.578018761
222	9.567472226
223	9.558465677
224	9.54999347
225	9.543582418
226	9.529338281
227	9.513492545
228	9.506023045
229	9.494691911
230	9.477435587
231	9.471790412
232	9.461255929
233	9.454277014
234	9.447807318
235	9.435975854
236	9.428832302
237	9.422095072
238	9.41554874
239	9.403073958
240	9.397467863
241	9.392991195
242	9.384678581
243	9.37605267
244	9.368967332
245	9.363978682
246	9.351769378
247	9.345997349
248	9.339256368
249	9.329630443
250	9.3218519
251	9.31212657
252	9.313660139
253	9.308641214
254	9.29771153
255	9.296123102
256	9.290514365
257	9.281490657
258	9.279024692
259	9.271943656
260	9.269494141
261	9.262017955
262	9.255047558
263	9.250349157
264	9.24706054
265	9.241168168
266	9.237378974
267	9.229475602
268	9.223469296
269	9.220230997
270	9.216808224
271	9.210968417
272	9.203671337
273	9.192224107
274	9.188513886
275	9.185475931
276	9.183287055
277	9.178023738
278	9.165818645
279	9.162614853
280	9.156174267
281	9.151221861
282	9.150025458
283	9.146415445
284	9.139652203
285	9.138986236
286	9.138297451
287	9.135215435
288	9.132574192
289	9.12853402
290	9.125092934
291	9.116788035
292	9.110843208
293	9.103707361
294	9.100226382
295	9.093522108
296	9.089896186
297	9.08588316
298	9.080679403
299	9.073519406
300	9.070467429
301	9.06415626
302	9.056633997
303	9.0518866
304	9.048692267
305	9.044325427
306	9.038746848
307	9.037494254
308	9.036844861
309	9.027299423
310	9.024693476
311	9.02094096
312	9.01017589
313	9.006334041
314	9.000123336
315	8.991684912
316	8.989117333
317	8.981315442
318	8.982308728
319	8.977602193
320	8.977850749
321	8.973214005
322	8.964403158
323	8.952426059
324	8.948547468
325	8.94101992
326	8.93804937
327	8.934807023
328	8.931098544
