iter	RMSE
0	21.11198486
1	20.06262995
2	19.12105926
3	18.29941463
4	17.41326785
5	16.6474065
6	15.94136502
7	15.1815236
8	14.51138051
9	13.90542156
10	13.3458227
11	12.80444714
12	12.29472884
13	11.82348814
14	11.36440116
15	10.92435435
16	10.53862703
17	10.14725083
18	9.818106283
19	9.505448893
20	9.173733928
21	8.897864222
22	8.60598145
23	8.34719959
24	8.097673306
25	7.862194754
26	7.659462999
27	7.462398247
28	7.286086883
29	7.118003888
30	6.941566895
31	6.802717713
32	6.661483975
33	6.499269252
34	6.366783256
35	6.258867786
36	6.139887939
37	6.034980778
38	5.928149194
39	5.830126397
40	5.734055324
41	5.632505462
42	5.549166866
43	5.469773129
44	5.395132008
45	5.316740076
46	5.2475576
47	5.206394917
48	5.135777042
49	5.086573282
50	5.012931884
51	4.960976257
52	4.918117209
53	4.881501292
54	4.825772985
55	4.779539122
56	4.732263025
57	4.679994532
58	4.657552737
59	4.611275423
60	4.569802704
61	4.527783179
62	4.500679325
63	4.478842219
64	4.449818201
65	4.417920927
66	4.372493502
67	4.356943563
68	4.345092505
69	4.324932638
70	4.307868677
71	4.285693992
72	4.260433087
73	4.229130887
74	4.211387019
75	4.192425109
76	4.161174438
77	4.137684086
78	4.109712075
79	4.092614232
80	4.07728487
81	4.067634444
82	4.051219358
83	4.029226272
84	4.014621446
85	3.994185377
86	3.98489164
87	3.97526243
88	3.955827388
89	3.94440454
90	3.926538623
91	3.914397364
92	3.906093458
93	3.896367247
94	3.876100419
95	3.87080792
96	3.857667847
97	3.849341149
98	3.833383323
99	3.821087101
100	3.811741236
101	3.801613268
102	3.788393029
103	3.778166133
104	3.756288486
105	3.749539637
106	3.741318405
107	3.735037139
108	3.732520272
109	3.726562507
110	3.706749381
111	3.697780664
112	3.684674554
113	3.678167117
114	3.6709546
115	3.664741528
116	3.658983952
117	3.655597064
118	3.646174126
119	3.635707837
120	3.629427609
121	3.619534333
122	3.612169285
123	3.611109717
124	3.59995078
125	3.595672993
126	3.588524919
127	3.578901861
128	3.567566074
129	3.552012445
130	3.549515202
131	3.548717768
132	3.540698769
133	3.530267812
134	3.51787021
135	3.511589617
136	3.491600137
137	3.48464302
138	3.468732255
139	3.459357794
140	3.449329334
141	3.446086964
142	3.440132947
143	3.430499842
144	3.423964785
145	3.41633828
146	3.412114312
147	3.407687982
148	3.396820322
149	3.386998634
150	3.378195294
