iter	RMSE
0	21.55537192
1	20.90674728
2	20.33488695
3	19.73952088
4	19.150279
5	18.67565435
6	18.20323835
7	17.82350517
8	17.45531851
9	17.0724269
10	16.71783809
11	16.35299268
12	16.08720134
13	15.78306834
14	15.54337757
15	15.32272678
16	15.10787571
17	14.92177801
18	14.74489625
19	14.54696773
20	14.38358141
21	14.21416592
22	14.03460795
23	13.92644308
24	13.79458385
25	13.68106198
26	13.58296094
27	13.47518252
28	13.36498881
29	13.28140314
30	13.18652426
31	13.10931705
32	13.02164277
33	12.9439208
34	12.87717992
35	12.82345039
36	12.76660581
37	12.71790122
38	12.64569679
39	12.56207939
40	12.49651037
41	12.44540204
42	12.39739879
43	12.34336895
44	12.31294757
45	12.277914
46	12.24157291
47	12.20839219
48	12.17083696
49	12.1367833
50	12.10597929
51	12.08981563
52	12.05875672
53	12.03475569
54	12.00564255
55	11.96860575
56	11.93462316
57	11.90203238
58	11.8813977
59	11.82588316
60	11.79377588
61	11.76130677
62	11.73765088
63	11.70636881
64	11.68697696
65	11.66896642
66	11.65428339
67	11.63824139
68	11.62054034
69	11.59269478
70	11.57926137
71	11.55888771
72	11.52839142
73	11.51624453
74	11.50272389
75	11.4762524
76	11.46114416
77	11.44437733
78	11.41879304
79	11.40474206
80	11.38453844
81	11.36267803
82	11.35655945
83	11.3360053
84	11.32251102
85	11.3082261
86	11.30011194
87	11.27179298
88	11.24780002
89	11.23617741
90	11.22575752
91	11.20677842
92	11.18120699
93	11.15629963
94	11.13583078
95	11.12620527
96	11.10087712
97	11.08750089
98	11.06959829
99	11.06334891
100	11.04835596
101	11.02389316
102	11.00885729
103	10.99407601
104	10.98551266
105	10.97201805
106	10.96149029
107	10.9479946
108	10.91939938
109	10.90937873
110	10.89640334
111	10.88283776
112	10.86412701
113	10.84710566
114	10.83161608
115	10.81558443
116	10.79931217
117	10.77918717
118	10.75629095
119	10.7450268
120	10.72579383
121	10.71787301
122	10.70849039
123	10.69928164
124	10.68929087
125	10.66935051
126	10.64250136
127	10.62646887
128	10.61594608
129	10.60385492
130	10.58822007
131	10.57621544
132	10.56764443
133	10.56372646
134	10.55200506
135	10.54327889
136	10.5277138
137	10.51071919
138	10.50214869
139	10.49684987
140	10.47926107
141	10.4704757
142	10.44986144
143	10.41875503
144	10.40735705
145	10.38970398
146	10.38021023
147	10.36339554
148	10.35074746
149	10.3390226
150	10.32133936
151	10.31262108
152	10.29549648
153	10.27939233
154	10.26629905
155	10.25705986
156	10.24445889
157	10.22924778
158	10.21684029
159	10.20879575
160	10.18489433
161	10.16573014
162	10.14761167
163	10.1334258
164	10.12507308
165	10.11385374
166	10.10769594
167	10.09264015
168	10.07650058
169	10.06468828
170	10.05415969
171	10.0458478
172	10.03619165
173	10.02006231
174	10.00509364
175	9.997279598
176	9.990522593
177	9.980960798
178	9.96558044
179	9.958608019
180	9.946640502
181	9.932142572
182	9.924565061
183	9.911386838
184	9.901316739
185	9.890373141
186	9.886091061
187	9.878624639
188	9.8691892
189	9.86532792
190	9.855226356
191	9.843307545
192	9.831375508
193	9.822810882
194	9.811718501
195	9.808762942
196	9.802245486
197	9.792558596
198	9.784085506
199	9.769159924
200	9.762473639
201	9.759550573
202	9.751771354
203	9.747917414
204	9.741562303
205	9.728871888
206	9.718733052
207	9.711245307
208	9.705360648
209	9.69510947
210	9.69364593
211	9.685749859
212	9.676165593
213	9.669014835
214	9.662197876
215	9.660209617
216	9.658270005
217	9.645490318
218	9.64062867
219	9.637736234
220	9.631711193
221	9.62900494
222	9.622987117
223	9.611308515
224	9.596490724
225	9.594159753
226	9.588246816
227	9.580266738
228	9.5768973
229	9.57086621
230	9.569836746
231	9.562739333
232	9.562160486
233	9.55885039
234	9.554663055
235	9.554388306
236	9.53726004
237	9.527766211
238	9.522235256
239	9.512566105
240	9.503229401
241	9.498660077
242	9.493265653
243	9.490105091
244	9.476352881
245	9.467260577
246	9.463596473
247	9.450298485
248	9.44710991
249	9.44039548
250	9.437291694
251	9.426357393
252	9.4182606
253	9.413963131
254	9.411163939
255	9.407008133
256	9.399793809
257	9.390783041
258	9.387341885
259	9.383525397
260	9.37590288
261	9.372166878
262	9.359799755
263	9.354969193
264	9.347504228
265	9.343617027
266	9.332658155
267	9.323213056
268	9.315183219
269	9.309073417
270	9.303911874
271	9.302248818
272	9.296461099
273	9.287668875
274	9.276828179
275	9.27423314
276	9.269550945
277	9.262983567
278	9.253317711
279	9.247861247
280	9.240105515
281	9.23144479
282	9.231600549
283	9.224202855
284	9.21482609
285	9.209771865
286	9.206089877
287	9.198077366
288	9.190488848
289	9.185258825
290	9.179955257
291	9.171617168
292	9.163832763
293	9.159000902
294	9.151986908
295	9.148004867
296	9.140626595
297	9.135982185
298	9.130535474
299	9.123744253
300	9.113216654
301	9.110150785
302	9.104972566
303	9.099786042
304	9.095508912
305	9.093487511
306	9.092508542
307	9.08996912
308	9.083543626
309	9.078862033
310	9.076985098
311	9.068802696
312	9.06653936
313	9.062772034
314	9.057495392
315	9.05454948
316	9.048244257
317	9.045012551
318	9.041948909
319	9.039249169
320	9.035123068
321	9.031702041
322	9.027684735
323	9.024869727
324	9.024601704
325	9.017771694
326	9.013757368
327	9.010311277
328	9.004399317
329	9.002505576
330	8.999031553
331	8.997431656
332	8.993781477
333	8.990451462
334	8.986951
335	8.985956437
336	8.983261631
337	8.974625869
338	8.972979563
339	8.96946376
340	8.965062434
341	8.959813542
342	8.958658321
343	8.948805966
344	8.94437467
345	8.943079267
346	8.93957478
347	8.936465967
348	8.933681704
349	8.929999773
350	8.917094575
351	8.912994775
352	8.90780564
353	8.906903227
354	8.903046649
355	8.897675783
356	8.897090691
357	8.8924595
358	8.891518906
359	8.891643684
360	8.890755657
361	8.885750037
362	8.87923729
363	8.87960776
364	8.878723807
365	8.875050441
366	8.872517311
367	8.87051179
368	8.866199264
369	8.862576595
370	8.860208823
371	8.859944829
372	8.859408329
373	8.854553278
374	8.849507925
375	8.847671534
376	8.844032401
377	8.841026014
378	8.834932165
379	8.833526106
380	8.831194746
381	8.827087416
382	8.825200263
383	8.823253378
384	8.814497444
385	8.81235551
386	8.809534006
387	8.80901792
388	8.807468194
389	8.804391239
390	8.801774222
391	8.799599196
392	8.797888628
393	8.79427999
394	8.792816451
395	8.78622843
396	8.780793749
397	8.779259023
398	8.776094115
399	8.775225936
400	8.772746715
401	8.768109103
402	8.766644027
403	8.762334496
404	8.760992842
405	8.75704626
406	8.753047221
407	8.749531634
408	8.746310906
409	8.740027349
410	8.740770492
411	8.739006163
412	8.732282262
413	8.729078088
414	8.72666102
415	8.724273955
416	8.722562803
417	8.721563761
418	8.720935706
419	8.719344513
420	8.712462785
421	8.70895745
422	8.707772302
423	8.705980167
424	8.700284032
425	8.696987974
426	8.695137865
427	8.694582785
428	8.692423008
429	8.688491979
430	8.686138977
431	8.681671959
432	8.681091905
433	8.677753759
434	8.675578931
435	8.67464567
436	8.671150081
437	8.669485034
438	8.66891743
439	8.667211502
440	8.665760728
441	8.665070305
442	8.663998529
443	8.662858509
444	8.661356956
445	8.655907095
446	8.654901041
447	8.653402117
448	8.648261593
449	8.643830989
450	8.642253178
451	8.638333324
452	8.636518426
453	8.63329447
454	8.631737189
455	8.62994344
456	8.628468295
457	8.624287128
458	8.622293749
459	8.619389346
460	8.618767261
461	8.616496149
462	8.615634669
463	8.611484826
464	8.609860899
465	8.605876965
466	8.603302366
467	8.602908934
468	8.601123853
469	8.597310564
470	8.59585254
471	8.594184932
472	8.593174423
473	8.591386528
474	8.590354183
475	8.590017949
476	8.587228265
477	8.583512582
478	8.580313453
479	8.575516436
480	8.574741725
481	8.573601906
482	8.568727497
483	8.568282743
484	8.565838865
485	8.564128612
486	8.560080957
487	8.559491779
488	8.556907215
489	8.555010678
490	8.552101439
491	8.551456613
492	8.546943604
493	8.546038287
494	8.541973208
495	8.539475484
496	8.539134579
497	8.537696494
498	8.535764393
499	8.530374063
500	8.530051235
501	8.529779173
502	8.526914706
503	8.52248361
504	8.521001006
505	8.515825042
506	8.512194286
507	8.508703716
508	8.506069341
509	8.503468955
510	8.502332622
511	8.497255334
512	8.494775535
513	8.493896255
514	8.488710857
515	8.487821338
516	8.482471703
517	8.480955189
518	8.480251789
519	8.480414722
520	8.480245675
521	8.479928086
522	8.476020481
523	8.473436576
524	8.470140235
525	8.470127595
526	8.469281148
527	8.466707856
528	8.465218017
529	8.465148324
530	8.459119666
531	8.458093677
532	8.457763983
533	8.453653566
534	8.450639819
535	8.443550156
536	8.442547826
537	8.440433352
538	8.440798967
539	8.43872871
540	8.438433792
541	8.43571877
542	8.434323772
543	8.429853786
544	8.424072229
545	8.422759129
546	8.421123514
547	8.418067024
548	8.414117216
549	8.40782932
550	8.406874365
551	8.405756483
552	8.402009733
553	8.400543588
554	8.399211301
555	8.397865444
556	8.39702502
557	8.396952415
558	8.393502201
559	8.392642442
560	8.391405802
561	8.390323441
562	8.389882945
563	8.387454331
564	8.382706061
565	8.37842503
566	8.378302673
567	8.377600966
568	8.374118314
569	8.372796436
570	8.369913198
571	8.368043331
572	8.364236071
573	8.364667064
574	8.362853806
575	8.361984816
576	8.358570395
577	8.358108232
578	8.352442469
579	8.352000462
580	8.349041448
581	8.345973357
582	8.34573731
583	8.344666674
584	8.346468328
585	8.346413367
586	8.344825323
587	8.344980452
588	8.344354386
589	8.34199424
590	8.341200459
591	8.340507103
592	8.338228778
593	8.335141801
594	8.334103391
595	8.327441107
596	8.325275677
597	8.321910785
598	8.319652133
599	8.319289065
600	8.318071895
601	8.315197075
602	8.311843724
603	8.311630768
604	8.310228334
605	8.307121778
606	8.305288804
607	8.302615882
608	8.299024628
609	8.299323502
610	8.299026179
611	8.295485724
612	8.292983336
613	8.291612927
614	8.290268872
615	8.291584751
616	8.289923257
617	8.287772104
618	8.286893645
619	8.284545778
620	8.284235958
621	8.282193067
622	8.280575209
623	8.280086052
624	8.279406332
625	8.274607041
626	8.272961349
627	8.271413368
628	8.271127814
629	8.271073799
630	8.269884149
631	8.269827424
632	8.269098202
633	8.264686379
634	8.26461412
635	8.26151657
636	8.262068041
637	8.257450085
638	8.256170374
639	8.255358954
640	8.253991976
641	8.250292985
642	8.247903108
643	8.246147457
644	8.242885912
645	8.239424088
646	8.238751345
647	8.238296977
648	8.236918634
649	8.236152332
650	8.233914688
651	8.230518143
652	8.229390346
653	8.226908732
654	8.226491025
655	8.223855899
656	8.222092108
657	8.221479377
658	8.218967901
659	8.218223492
660	8.218741845
661	8.21806214
662	8.21769035
663	8.215075457
664	8.209423219
665	8.208499456
666	8.208194424
667	8.206394654
668	8.204779007
669	8.20450838
670	8.201385079
671	8.199540928
672	8.195916226
673	8.19627574
674	8.191744586
675	8.190840616
676	8.189759942
677	8.187833202
678	8.187311579
679	8.185846286
680	8.185051827
681	8.182766141
682	8.182515137
683	8.180677114
684	8.179728728
685	8.178882836
686	8.175542009
687	8.174740065
688	8.174093995
689	8.171352741
690	8.169287186
691	8.169629682
692	8.168820563
693	8.165731599
694	8.165002239
695	8.164813387
696	8.163565224
697	8.161186186
698	8.157954034
699	8.157040557
700	8.155878545
701	8.154559169
702	8.153811698
703	8.151868053
704	8.152172705
705	8.150589265
706	8.15242813
707	8.150832414
708	8.15083304
709	8.14680908
710	8.146253745
711	8.144650005
712	8.14193809
713	8.141950322
714	8.141948464
715	8.139753699
716	8.138036026
717	8.136490506
718	8.133463274
719	8.13276762
720	8.132415908
721	8.129720277
722	8.126570023
723	8.125881937
724	8.123515668
725	8.122873792
726	8.121402398
727	8.119966038
728	8.118152433
729	8.117838703
730	8.116358653
731	8.115755274
732	8.112590895
733	8.111707805
734	8.110637325
735	8.109238173
736	8.108798234
737	8.107126168
738	8.105754757
739	8.107035507
740	8.106383186
741	8.105406307
742	8.104266227
743	8.103604718
744	8.103640901
745	8.103163206
746	8.102588425
747	8.102673042
748	8.102216251
749	8.102384325
750	8.100935981
751	8.098857289
752	8.098916653
753	8.098327616
754	8.098713387
755	8.096100684
756	8.095877687
757	8.095875692
758	8.094468465
759	8.09127108
760	8.087809113
761	8.087795156
762	8.085850039
763	8.083800801
764	8.083228157
765	8.083299035
766	8.081822996
767	8.079925429
768	8.076806504
769	8.074739601
770	8.074322918
771	8.072502537
772	8.071930404
773	8.071072795
774	8.069590353
775	8.069600561
776	8.065103022
777	8.065040822
778	8.062540583
779	8.059153978
780	8.058483247
781	8.058942828
782	8.05714593
783	8.056131425
784	8.056203472
785	8.055026632
786	8.055040806
787	8.0536955
788	8.052780832
789	8.051635592
790	8.0512301
791	8.050224154
792	8.050538976
793	8.048885724
794	8.049441252
795	8.049767399
796	8.049817928
797	8.047773522
798	8.04479506
799	8.044819026
800	8.043655775
801	8.04375645
802	8.042827045
803	8.040655237
804	8.037844421
805	8.037006553
806	8.037019605
807	8.036941264
808	8.035910145
809	8.035050401
810	8.031704542
811	8.031214279
812	8.029626811
813	8.028673781
814	8.028143598
815	8.026162258
816	8.023772723
817	8.0231086
818	8.022054995
819	8.021747102
820	8.021075785
821	8.021365645
822	8.020913088
823	8.020671331
824	8.0203817
825	8.020255067
826	8.018991057
827	8.017480731
828	8.01757599
829	8.016473537
830	8.015336043
831	8.01506855
832	8.014448739
833	8.011261548
834	8.010035599
835	8.009387094
836	8.005521187
837	8.006762859
838	8.005826417
839	8.003912844
840	8.003918773
841	8.004358851
842	8.003868767
843	8.002139279
844	8.000037404
845	7.998920935
846	7.998226833
847	7.995881212
848	7.995861408
849	7.994446264
850	7.994197602
851	7.993231968
852	7.993178897
853	7.990343523
854	7.987495879
855	7.987108841
856	7.98730514
857	7.987777771
858	7.985799019
859	7.984557023
860	7.983627286
861	7.980959201
862	7.978984114
863	7.976524314
864	7.974649491
865	7.976214401
866	7.976041043
867	7.97491355
868	7.973472526
869	7.972308972
870	7.972517545
871	7.970882435
872	7.970886788
873	7.969510851
874	7.969773526
875	7.969791506
876	7.968981258
877	7.968428775
878	7.965980213
879	7.965988561
880	7.967094125
881	7.965086595
882	7.96259918
883	7.96192469
884	7.960914489
885	7.958330701
886	7.953889297
887	7.953584904
888	7.953416398
889	7.952568947
890	7.950177172
891	7.946894585
892	7.946978946
893	7.943975451
894	7.943746868
895	7.94363389
896	7.943133496
897	7.942888436
898	7.941568287
899	7.941344214
900	7.939763708
901	7.938601152
902	7.938166189
