iter	RMSE
0	21.56214536
1	20.91912197
2	20.33856109
3	19.74105674
4	19.26377146
5	18.79477085
6	18.27254987
7	17.83646298
8	17.46319387
9	17.08291559
10	16.74796659
11	16.44801528
12	16.17042566
13	15.88378629
14	15.6219661
15	15.38753127
16	15.2018295
17	15.01980361
18	14.8478405
19	14.6732718
20	14.51219744
21	14.33950083
22	14.2088625
23	14.08765358
24	13.95674853
25	13.83586108
26	13.71898736
27	13.58699623
28	13.50797585
29	13.40185858
30	13.3328705
31	13.24852281
32	13.17662115
33	13.0975471
34	13.02765139
35	12.95012146
36	12.89426635
37	12.82861926
38	12.76058093
39	12.70261791
40	12.63157447
41	12.57021202
42	12.52578843
43	12.46378602
44	12.40830414
45	12.36066857
46	12.32194127
47	12.28164049
48	12.23091016
49	12.19749489
50	12.1583524
51	12.12362281
52	12.1047961
53	12.05288695
54	12.03216119
55	11.98267739
56	11.95728033
57	11.93495421
58	11.9013719
59	11.86360831
60	11.83416747
61	11.81976256
62	11.79369166
63	11.76502392
64	11.7326191
65	11.70941306
66	11.68736491
67	11.6607682
68	11.64090315
69	11.6149553
70	11.59860696
71	11.58847899
72	11.56397783
73	11.54777938
74	11.524426
75	11.50006996
76	11.4801581
77	11.46187096
78	11.44237436
79	11.42672885
80	11.41033241
81	11.39541441
82	11.367639
83	11.35911194
84	11.34273901
85	11.33791455
86	11.32441849
87	11.31966875
88	11.30184543
89	11.29009898
90	11.26821357
91	11.25229624
92	11.23592815
93	11.21489594
94	11.20538783
95	11.1946954
96	11.17872847
97	11.16347708
98	11.1591139
99	11.14261152
100	11.12450364
101	11.10109745
102	11.0891783
103	11.07753448
104	11.07210292
105	11.05239692
106	11.02785283
107	11.01355386
108	11.0047661
109	10.99370397
110	10.98691111
111	10.97644156
112	10.96660644
113	10.95551855
114	10.94134603
115	10.92449908
116	10.9101649
117	10.90626709
118	10.89656997
119	10.88384185
120	10.86823245
121	10.85173601
122	10.83666894
123	10.81556389
124	10.79671553
125	10.7826657
126	10.76432946
127	10.73823497
128	10.72419955
129	10.71368989
130	10.70201157
131	10.69330419
132	10.68223498
133	10.66312824
134	10.65109056
135	10.63469111
136	10.63028747
137	10.60945241
138	10.59767359
139	10.59096919
140	10.56844335
141	10.54767821
142	10.5340673
143	10.51804179
144	10.51105562
145	10.49721474
146	10.48220324
147	10.46842466
148	10.45504684
149	10.44123078
150	10.42548204
151	10.41704504
152	10.40216803
153	10.38777025
154	10.37534262
155	10.36404468
156	10.34658458
157	10.3341658
158	10.31672829
159	10.30690081
160	10.2934574
161	10.2839441
162	10.2776388
163	10.26574147
164	10.25701775
165	10.24544971
166	10.22943883
167	10.21721682
168	10.20297442
169	10.19252518
170	10.17707286
171	10.15879383
172	10.15417736
173	10.14171239
174	10.12960732
175	10.1134324
176	10.10056626
177	10.09391073
178	10.08730804
179	10.07974083
180	10.06500259
181	10.05393056
182	10.04101172
183	10.03271835
184	10.02574513
185	10.01804408
186	10.00424128
187	9.99002168
188	9.980022774
189	9.969727311
190	9.966995369
191	9.953602452
192	9.943054672
193	9.942918755
194	9.938762173
195	9.932284545
196	9.921537275
197	9.916915318
198	9.896748339
199	9.887534128
200	9.883621351
201	9.872907608
202	9.863927902
203	9.846439345
204	9.843972972
205	9.827958111
206	9.817183648
207	9.812519927
208	9.806820159
209	9.807385234
210	9.789039057
211	9.775307486
212	9.77427409
213	9.764971831
214	9.762811848
215	9.751686344
216	9.744044493
217	9.734203174
218	9.731151722
219	9.726013301
220	9.71833831
221	9.710481175
222	9.702390531
223	9.695518762
224	9.680442343
225	9.675141151
226	9.666558649
227	9.660348617
228	9.64989831
229	9.63687034
230	9.6236849
231	9.604250129
232	9.601506369
233	9.595038502
234	9.585994991
235	9.58500697
236	9.580351098
237	9.574838562
238	9.564004041
239	9.560312271
240	9.551534682
241	9.54752904
242	9.542134032
243	9.530876768
244	9.52347568
245	9.517448603
246	9.511074668
247	9.506914107
248	9.500575798
249	9.497370871
250	9.493912773
251	9.485856017
252	9.473993539
253	9.470282267
254	9.459392833
255	9.455846066
256	9.450635178
257	9.440100187
258	9.42855513
259	9.421971749
260	9.42009342
261	9.414787211
262	9.405590818
263	9.403816925
264	9.397010874
265	9.394280047
266	9.38412944
267	9.37274912
268	9.363822622
269	9.361654119
270	9.356093176
271	9.349881664
272	9.342807578
273	9.337603315
274	9.333322835
275	9.323259621
276	9.31851716
277	9.314763126
278	9.307479075
279	9.29964731
280	9.296699535
281	9.292067639
282	9.286828949
283	9.280632535
284	9.272817462
285	9.264824833
286	9.257731453
287	9.249019019
288	9.243718565
289	9.240117474
290	9.235185599
291	9.233327194
292	9.225466752
293	9.221528961
294	9.212447567
295	9.206007724
296	9.204134083
297	9.200413333
298	9.197512995
299	9.187166304
300	9.18435733
301	9.179135213
302	9.17400005
303	9.170498525
304	9.158765582
305	9.149812406
306	9.148561473
307	9.1406037
308	9.13381627
309	9.128578541
310	9.122190489
311	9.117872972
312	9.111829039
313	9.10571461
314	9.102476064
315	9.096799207
316	9.090314373
317	9.087605813
318	9.082581704
319	9.078463253
320	9.076707258
321	9.07093351
322	9.068831104
323	9.059663996
324	9.051575614
325	9.050683961
326	9.048522088
327	9.045629344
328	9.04389567
329	9.043868863
330	9.038471689
331	9.032274816
