iter	RMSE
0	21.15682218
1	20.14802478
2	19.14801963
3	18.21586464
4	17.38349552
5	16.60428916
6	15.81463613
7	15.13978104
8	14.42765153
9	13.85178808
10	13.29296264
11	12.80122197
12	12.31800117
13	11.79329801
14	11.33362641
15	10.89177313
16	10.48621927
17	10.11622203
18	9.794969872
19	9.455991628
20	9.16490749
21	8.868539427
22	8.60303913
23	8.348854483
24	8.104428635
25	7.885362787
26	7.676763829
27	7.503111386
28	7.319063934
29	7.142164939
30	6.991815842
31	6.821687765
32	6.672860379
33	6.537478703
34	6.415571805
35	6.287975578
36	6.166568344
37	6.059738141
38	5.950483022
39	5.844657794
40	5.744664411
41	5.661033246
42	5.579037485
43	5.485258969
44	5.410584481
45	5.332071012
46	5.257109412
47	5.193020423
48	5.113608484
49	5.062459508
50	5.009477159
51	4.963991719
52	4.912750554
53	4.855883445
54	4.809726259
55	4.765942397
56	4.719422667
57	4.675091159
58	4.647093108
59	4.61174343
60	4.575248046
61	4.554072767
62	4.519642751
63	4.486401485
64	4.458255452
65	4.438268896
66	4.410706689
67	4.38765451
68	4.362031601
69	4.335402114
70	4.312730928
71	4.292391486
72	4.274047974
73	4.244728268
74	4.226629404
75	4.197005944
76	4.179365436
77	4.159518117
78	4.14307726
79	4.127907996
80	4.118897641
81	4.101221978
82	4.081484053
83	4.068413216
84	4.056384702
85	4.044185783
86	4.029289699
87	4.002759651
88	3.986376064
89	3.973429718
90	3.961903935
91	3.949742152
92	3.9420053
93	3.92493581
94	3.911400646
95	3.898524181
96	3.881903431
97	3.864001739
98	3.857474131
99	3.844367043
100	3.838629101
101	3.824463608
102	3.817398453
103	3.811073386
104	3.802803059
105	3.796144379
106	3.793293579
107	3.784806896
108	3.77490822
109	3.759132102
110	3.748816804
111	3.740799337
112	3.73175074
113	3.720947868
114	3.698825855
115	3.69507797
116	3.682201327
117	3.671008738
118	3.663502446
119	3.65872004
120	3.651186258
121	3.642574358
122	3.638168268
123	3.626729656
124	3.611186146
125	3.600864255
126	3.595855859
127	3.585657144
128	3.578041002
129	3.574161309
130	3.565875153
131	3.560477002
132	3.551065536
133	3.547156767
134	3.537571603
135	3.532165164
136	3.525717448
137	3.524140217
138	3.512770832
139	3.510198821
140	3.50066969
141	3.500026585
142	3.496639619
143	3.486678835
144	3.469333824
145	3.462783401
146	3.455127704
147	3.453365283
148	3.447263316
149	3.443679619
150	3.439402882
151	3.435176007
152	3.426646293
153	3.416488791
154	3.413379588
155	3.405004312
156	3.402435252
157	3.393673638
158	3.385917717
159	3.375458122
160	3.369507339
161	3.360690126
162	3.357330161
163	3.355721288
164	3.351025507
165	3.34852702
166	3.341888891
167	3.332939927
168	3.322818785
169	3.316171249
170	3.306401506
171	3.304880468
172	3.298603579
173	3.291815678
174	3.28589971
175	3.281699565
176	3.277833417
177	3.27355173
178	3.265343929
179	3.254904893
180	3.252283064
181	3.243470326
182	3.241715196
183	3.237205753
184	3.233723763
185	3.228686214
186	3.223920055
187	3.223054477
188	3.218345976
189	3.213550612
190	3.209736984
191	3.203193838
192	3.199212942
193	3.193681541
194	3.188851642
195	3.180238325
196	3.172882211
197	3.164217049
198	3.155957412
199	3.152448317
200	3.145633147
201	3.143149827
202	3.141576491
203	3.137281667
204	3.134574706
205	3.131159356
206	3.127637651
207	3.123438204
208	3.12217215
209	3.116069525
210	3.109556943
211	3.104447609
212	3.100723551
213	3.095863414
214	3.091809786
215	3.088622841
216	3.084112928
217	3.078764102
218	3.072307521
219	3.067032197
220	3.0641658
221	3.056548844
222	3.052897609
223	3.052088531
224	3.043718621
225	3.039623687
226	3.037366501
227	3.037699938
228	3.034702349
229	3.031602854
230	3.028902084
231	3.021223461
232	3.015293306
233	3.015028957
234	3.010114433
235	3.008192551
236	3.002492171
237	3.003844627
238	3.002748433
239	2.997737755
240	2.993000866
241	2.991356681
242	2.989500099
243	2.986599243
244	2.983141429
245	2.981899144
246	2.979978311
247	2.97996177
248	2.977925996
249	2.970888085
250	2.967849721
251	2.965569048
252	2.961309334
253	2.958414277
254	2.955339576
255	2.954582761
256	2.949968738
257	2.946967216
258	2.943899221
259	2.940096273
260	2.937511163
261	2.935399984
262	2.931470438
263	2.93157949
264	2.929606967
265	2.927161246
266	2.926945611
267	2.923823523
268	2.922699431
269	2.918627519
270	2.918374397
271	2.915692936
272	2.910283839
273	2.904564382
274	2.901758261
275	2.896955834
276	2.895013629
277	2.89014582
278	2.886766271
279	2.885685838
280	2.881065776
281	2.878091039
282	2.874971729
283	2.873687719
284	2.873253691
285	2.871517258
286	2.868230518
287	2.865893865
288	2.861029771
289	2.859091662
290	2.856898987
291	2.856613596
292	2.856460103
293	2.855701235
294	2.854575342
295	2.851507631
296	2.851011107
297	2.847218674
298	2.845394368
299	2.840233048
300	2.836529689
301	2.835432289
302	2.832006613
303	2.830329467
304	2.82937717
305	2.827553924
306	2.822800274
307	2.820134698
308	2.81982763
309	2.813772697
310	2.811044779
311	2.807635761
312	2.806581873
313	2.80618281
314	2.80349889
315	2.799745759
316	2.793394613
317	2.792882423
318	2.787449837
319	2.78397366
320	2.782972016
321	2.779011047
322	2.777684218
323	2.776299666
324	2.774481153
325	2.774300913
326	2.773515455
327	2.770956322
328	2.769129826
329	2.763785526
330	2.762923916
331	2.761790191
332	2.761450926
333	2.760078541
334	2.756003322
335	2.75415891
336	2.752601632
337	2.751573235
338	2.752073079
339	2.747995814
340	2.745574709
341	2.743443903
342	2.740832191
343	2.739698645
344	2.737343201
345	2.73625655
346	2.736894964
347	2.735157852
348	2.731532547
349	2.731256058
350	2.730249244
351	2.729293416
352	2.729337597
353	2.727964508
354	2.725955479
355	2.725501967
356	2.723366618
357	2.722079773
358	2.721086424
359	2.720406879
360	2.721521985
361	2.721697145
362	2.719563286
