iter	RMSE
0	21.17226126
1	20.16578344
2	19.23395482
3	18.323319
4	17.4586239
5	16.69235329
6	15.94182411
7	15.25926415
8	14.61855467
9	14.02963094
10	13.44516227
11	12.89047901
12	12.415876
13	11.89689624
14	11.47130903
15	11.07754936
16	10.71162884
17	10.28448494
18	9.939340816
19	9.627979527
20	9.330473094
21	9.033926519
22	8.754171619
23	8.503273348
24	8.241265744
25	7.998308875
26	7.812126299
27	7.612348228
28	7.420142893
29	7.253190365
30	7.08820842
31	6.94588677
32	6.800638793
33	6.641200862
34	6.501636214
35	6.359070485
36	6.239812262
37	6.104516972
38	5.993659463
39	5.89113987
40	5.772591825
41	5.693495141
42	5.610692104
43	5.532518614
44	5.457441837
45	5.383122676
46	5.309654702
47	5.257184631
48	5.185844771
49	5.121140866
50	5.069064866
51	5.016210957
52	4.955961304
53	4.922566937
54	4.882340041
55	4.842967374
56	4.800726379
57	4.744476539
58	4.71115538
59	4.686880684
60	4.654257744
61	4.624696002
62	4.588926544
63	4.554729484
64	4.529031525
65	4.492649775
66	4.471830895
67	4.436072477
68	4.407851759
69	4.375978517
70	4.347633423
71	4.334634896
72	4.319556359
73	4.296403832
74	4.269560818
75	4.252069643
76	4.221683135
77	4.208839327
78	4.182928405
79	4.166906891
80	4.15091938
81	4.143074561
82	4.115105712
83	4.087119247
84	4.075841532
85	4.062161572
86	4.04180973
87	4.021454695
88	4.008017622
89	3.999062319
90	3.986359258
91	3.967465429
92	3.9500708
93	3.940572795
94	3.927559902
95	3.920279587
96	3.914748632
97	3.904850873
98	3.895496284
99	3.88104904
100	3.866153319
101	3.855236507
102	3.844894914
103	3.833007146
104	3.825656829
105	3.816819554
106	3.808719458
107	3.801401154
108	3.792314923
109	3.7788645
110	3.773131194
111	3.761129
112	3.750253829
113	3.739018065
114	3.728536038
115	3.718649015
116	3.715057256
117	3.704248468
118	3.69568612
119	3.683951615
120	3.668628335
121	3.664335079
122	3.653038366
123	3.646399488
124	3.641306835
125	3.631545274
126	3.623873357
127	3.614837712
128	3.606607445
129	3.602692142
130	3.596647923
131	3.587611808
132	3.584496456
133	3.575604398
134	3.567493392
135	3.56061555
136	3.558952679
137	3.556932113
138	3.547060822
139	3.536318955
140	3.52763728
141	3.517207039
142	3.502971493
143	3.502503929
144	3.496367989
145	3.493347857
146	3.486841101
147	3.483621667
148	3.479064016
149	3.470631852
150	3.468394995
151	3.456431518
152	3.450754557
153	3.448239381
154	3.438017979
155	3.431075256
156	3.424466195
157	3.421444672
158	3.411880958
159	3.405264614
160	3.398818722
161	3.391461219
162	3.38448023
163	3.383239018
164	3.37370808
165	3.365439956
166	3.362681759
167	3.360976786
168	3.358419707
169	3.357969709
170	3.354475638
171	3.348009782
172	3.342134542
173	3.335174822
174	3.328533633
175	3.319661229
176	3.315859696
177	3.315425785
178	3.303552372
179	3.299394065
180	3.291351191
181	3.285205977
182	3.284873161
183	3.27823715
184	3.278021047
185	3.27031196
186	3.264154524
187	3.264668058
188	3.263040334
189	3.261138115
190	3.260545532
191	3.255868919
192	3.254418621
193	3.25010892
194	3.249136375
195	3.243320286
196	3.238727248
197	3.234133291
198	3.232201451
199	3.230574347
200	3.219279643
201	3.213884933
202	3.209946851
203	3.206902384
204	3.198624285
205	3.196669694
206	3.193301986
207	3.192844983
208	3.187856764
209	3.186944649
210	3.183240508
211	3.183309206
212	3.173242768
213	3.171079577
214	3.165325269
215	3.161252599
216	3.160199361
217	3.158646776
218	3.152771185
219	3.149249782
220	3.149027192
221	3.147711258
222	3.137540012
223	3.129090642
224	3.126426612
225	3.123952096
226	3.117131528
227	3.11389147
228	3.109735486
229	3.107870682
230	3.107867796
231	3.102878407
232	3.100664052
233	3.092542084
234	3.091592141
235	3.089597457
236	3.08699547
237	3.083728298
238	3.08383944
239	3.078229413
240	3.074971892
241	3.074575306
242	3.07337728
243	3.069422845
244	3.068459832
245	3.066444375
246	3.060211249
247	3.059205402
248	3.056502224
249	3.055056138
250	3.053010027
251	3.049446825
252	3.043857267
253	3.036568352
254	3.032131712
255	3.026811075
256	3.023976491
257	3.019235418
258	3.016317476
259	3.01330673
260	3.012412437
261	3.012634101
262	3.011715835
263	3.009743219
264	3.006585631
265	3.00712947
266	3.005278464
267	3.002168821
268	2.999466967
269	2.994630468
270	2.990405774
271	2.990089464
272	2.983662044
273	2.98221471
274	2.980921833
275	2.980422493
276	2.979118482
277	2.973500548
278	2.96871736
279	2.966322834
280	2.963193618
281	2.961154835
282	2.958836036
283	2.952984506
284	2.948181262
285	2.945434707
286	2.946099915
287	2.939986002
288	2.934328764
289	2.929880552
290	2.926749316
291	2.924537647
292	2.921303254
293	2.919728966
294	2.915138914
295	2.911467946
296	2.910100687
297	2.907589595
298	2.907012014
299	2.903937509
300	2.90146068
301	2.899205762
302	2.896745288
303	2.891268157
304	2.889373776
305	2.887097981
306	2.885219898
307	2.883208016
308	2.880405771
309	2.877059102
310	2.873140824
311	2.870277506
312	2.867833043
313	2.867055873
314	2.865386545
315	2.857330185
316	2.856251059
317	2.855802922
318	2.854321693
319	2.852483254
320	2.84760274
321	2.846308872
322	2.845403159
323	2.844536924
324	2.843212249
325	2.839084362
326	2.838642931
327	2.836124078
328	2.835265501
329	2.83448794
330	2.831785922
331	2.829266805
332	2.826887784
333	2.826044737
334	2.824127301
335	2.819194953
336	2.817733209
337	2.81372441
338	2.81276574
339	2.809695068
340	2.808056341
341	2.805729774
342	2.803850623
343	2.801696902
344	2.798505214
345	2.793689126
346	2.791973851
347	2.791382255
348	2.789488812
349	2.78830419
350	2.782022604
351	2.778922504
352	2.775810777
353	2.775837993
354	2.774077167
355	2.773420095
356	2.771369805
357	2.768732795
358	2.767292931
359	2.767629214
360	2.767078036
361	2.765482228
362	2.764293552
363	2.763962951
364	2.762839358
365	2.76128642
366	2.760958514
367	2.760190218
368	2.759230385
369	2.756079993
370	2.752464066
371	2.750252234
372	2.749945764
373	2.746003287
374	2.743991251
375	2.740427183
376	2.738283429
377	2.737693064
378	2.737435459
379	2.737277257
380	2.736020378
381	2.732189601
382	2.72859355
383	2.728485853
384	2.727078571
385	2.726758682
386	2.724728891
387	2.724422196
388	2.724052378
389	2.723707324
390	2.723402434
391	2.721171902
392	2.720860668
393	2.72060855
394	2.720229133
395	2.718621614
396	2.718495649
397	2.716250674
398	2.715548118
399	2.715894018
400	2.71534712
401	2.714449159
402	2.710282238
403	2.709441992
404	2.708997579
405	2.70858972
406	2.708564887
407	2.708030358
408	2.707475438
409	2.706935372
410	2.706758493
411	2.70238702
412	2.702174212
413	2.700953325
414	2.700359857
415	2.699783677
416	2.698856501
417	2.698181041
418	2.695597398
419	2.693827736
420	2.693077071
421	2.693319376
422	2.69229736
423	2.68726234
424	2.685671391
425	2.682166275
426	2.680961639
427	2.680207498
428	2.678679857
429	2.677172215
430	2.676984099
431	2.674048147
432	2.673314812
433	2.673308316
434	2.673605721
435	2.671114332
436	2.66988882
437	2.669915772
438	2.667838385
439	2.667746806
440	2.666688553
441	2.664048181
442	2.660918759
443	2.658985385
444	2.65817096
445	2.657786605
446	2.65496629
447	2.652357121
448	2.64838027
449	2.646880613
450	2.647637924
451	2.644903405
452	2.644378769
453	2.644428957
454	2.642752192
455	2.640454209
456	2.63982784
457	2.639440701
458	2.636896413
459	2.636697327
460	2.632577473
461	2.63270758
462	2.631097497
463	2.628774494
464	2.62850769
465	2.628140853
466	2.626686513
467	2.625579931
468	2.624387242
469	2.62383764
470	2.622753524
471	2.621099761
472	2.622518012
473	2.621413795
474	2.62119037
475	2.620636644
476	2.620644018
477	2.620840923
478	2.621781222
479	2.621004145
480	2.620673976
481	2.619207623
482	2.617969236
483	2.615297895
484	2.614958635
485	2.615874317
486	2.613566184
487	2.613591482
488	2.609963629
489	2.60993733
490	2.60719598
491	2.607061159
492	2.605036734
