iter	RMSE
0	21.20137823
1	20.18534144
2	19.20355242
3	18.31388312
4	17.4739195
5	16.6807472
6	15.92655572
7	15.24466922
8	14.57249744
9	13.93009495
10	13.33984646
11	12.82129408
12	12.27772226
13	11.81972215
14	11.37919681
15	10.98895828
16	10.5885384
17	10.2137336
18	9.84062636
19	9.543515612
20	9.211376617
21	8.904299269
22	8.623493464
23	8.35463316
24	8.097513501
25	7.867642912
26	7.647215687
27	7.419610602
28	7.21636419
29	7.043557489
30	6.870786475
31	6.73470818
32	6.594439645
33	6.446436346
34	6.316207769
35	6.19920653
36	6.085988238
37	5.976749928
38	5.873084783
39	5.774908806
40	5.665427511
41	5.5909856
42	5.49420923
43	5.420606821
44	5.359974104
45	5.296319154
46	5.24362085
47	5.169367596
48	5.123735993
49	5.060243854
50	5.018646331
51	4.974763116
52	4.915614283
53	4.880699152
54	4.820464469
55	4.778076174
56	4.745639054
57	4.712162303
58	4.667268876
59	4.638688986
60	4.597764305
61	4.561340884
62	4.549700823
63	4.518755853
64	4.488903866
65	4.460425474
66	4.429498559
67	4.40491226
68	4.378571307
69	4.357147561
70	4.340418009
71	4.321681605
72	4.312765873
73	4.287946351
74	4.252843919
75	4.231128765
76	4.214688029
77	4.19923201
78	4.181121354
79	4.163396196
80	4.146399248
81	4.134963006
82	4.121091209
83	4.110546147
84	4.090848269
85	4.07770868
86	4.052830706
87	4.040130132
88	4.028219913
89	4.016983198
90	4.003780641
91	3.981894817
92	3.969845336
93	3.956386197
94	3.947290156
95	3.933061151
96	3.926478723
97	3.902166683
98	3.890496673
99	3.876364289
100	3.87101429
101	3.856981324
102	3.846679347
103	3.841418437
104	3.834028577
105	3.821971679
106	3.813244995
107	3.807694768
108	3.791664037
109	3.783666315
110	3.777894962
111	3.770900995
112	3.76357205
113	3.751383824
114	3.744346603
115	3.738695624
116	3.731083065
117	3.720693374
118	3.716043679
119	3.711279787
120	3.700770487
121	3.689384327
122	3.679089036
123	3.661163715
124	3.653183983
125	3.644105353
126	3.629532377
127	3.621722297
128	3.616361772
129	3.613260449
130	3.607439994
131	3.598235529
132	3.58999608
133	3.585318634
134	3.581464406
135	3.577165342
136	3.573471497
137	3.567850449
138	3.557980659
139	3.544350652
140	3.537011312
141	3.534859072
142	3.532745226
143	3.525602171
144	3.52142382
145	3.515938515
146	3.509779483
147	3.503383118
148	3.49730963
149	3.49337746
150	3.488297313
151	3.484584757
152	3.47615119
153	3.471756367
154	3.467950767
155	3.462515368
156	3.451806026
157	3.447217479
158	3.44113556
159	3.429661065
160	3.420498328
