iter	RMSE
0	21.14358581
1	20.11063059
2	19.15126797
3	18.28273205
4	17.45303018
5	16.60521685
6	15.88292766
7	15.20875004
8	14.51736559
9	13.90151004
10	13.28868026
11	12.73232283
12	12.22476958
13	11.73885382
14	11.32121532
15	10.94345418
16	10.54884085
17	10.18745236
18	9.867932963
19	9.530357803
20	9.206646203
21	8.910699479
22	8.638853489
23	8.349853625
24	8.114145775
25	7.891845288
26	7.68496022
27	7.492241758
28	7.289735846
29	7.112197357
30	6.925443487
31	6.773883565
32	6.637971687
33	6.495356777
34	6.380047027
35	6.270116939
36	6.157423567
37	6.064088128
38	5.984151786
39	5.885149116
40	5.78505379
41	5.707885123
42	5.635781657
43	5.544247281
44	5.460194355
45	5.386315557
46	5.324416458
47	5.256137575
48	5.193591015
49	5.131199022
50	5.068039287
51	5.008930464
52	4.958143879
53	4.911935481
54	4.877727048
55	4.822899454
56	4.778599573
57	4.73266696
58	4.701147369
59	4.67325656
60	4.643512526
61	4.609052368
62	4.575073934
63	4.540485977
64	4.502877175
65	4.480880168
66	4.451722004
67	4.419837307
68	4.384948671
69	4.361827333
70	4.333654676
71	4.320299062
72	4.299376597
73	4.283154677
74	4.264789375
75	4.244556634
76	4.228614776
77	4.211734414
78	4.201031647
79	4.182455652
80	4.158225469
81	4.147653214
82	4.121639634
83	4.108143491
84	4.086545729
85	4.053280438
86	4.032337294
87	4.008550897
88	3.999250279
89	3.990307268
90	3.976010142
91	3.953108299
92	3.946652012
93	3.930892456
94	3.924860958
95	3.914722041
96	3.90371913
97	3.892588928
98	3.885387457
99	3.872527565
100	3.863873733
101	3.858672615
102	3.84717263
103	3.840063293
104	3.83046109
105	3.822878329
106	3.813249815
107	3.80568944
108	3.796272584
109	3.777771847
110	3.769982917
111	3.763856748
112	3.74807657
113	3.739952444
114	3.735547211
115	3.729559125
116	3.727039819
117	3.716676737
118	3.704206773
119	3.694578707
120	3.687394895
121	3.68011793
122	3.677127166
123	3.670271183
124	3.666720613
125	3.663406199
126	3.658800415
127	3.653464665
128	3.650436588
129	3.641559739
130	3.635525794
131	3.627951036
132	3.621363368
133	3.619358489
134	3.614555122
135	3.608825251
136	3.602114872
137	3.596335664
138	3.595093116
139	3.590835903
140	3.577287206
141	3.561412906
