iter	RMSE
0	21.11757276
1	20.08757449
2	19.11372577
3	18.1591658
4	17.35170259
5	16.56730904
6	15.82254541
7	15.13463264
8	14.48534839
9	13.90008988
10	13.31740631
11	12.77461985
12	12.31054724
13	11.82193245
14	11.3911809
15	10.96776868
16	10.53743355
17	10.18247661
18	9.81543038
19	9.506416602
20	9.221997293
21	8.946824898
22	8.666883237
23	8.397612175
24	8.165533818
25	7.9424368
26	7.723099083
27	7.535063036
28	7.343861059
29	7.165818787
30	6.997698236
31	6.867398001
32	6.718246205
33	6.567028486
34	6.428321608
35	6.32127941
36	6.181133067
37	6.061276507
38	5.965969961
39	5.860487083
40	5.766938392
41	5.667970795
42	5.586681507
43	5.500335002
44	5.410597844
45	5.345087265
46	5.275320574
47	5.206226966
48	5.138466428
49	5.065497291
50	4.999942461
51	4.944680419
52	4.893790151
53	4.830237513
54	4.778525721
55	4.743190153
56	4.704957709
57	4.664118668
58	4.619905704
59	4.590548555
60	4.549760286
61	4.509673446
62	4.469923334
63	4.447104059
64	4.422852838
65	4.393945971
66	4.364864001
67	4.345950772
68	4.32122282
69	4.295872815
70	4.268542914
71	4.246859755
72	4.219058777
73	4.189302826
74	4.170084162
75	4.150515114
76	4.132338577
77	4.119978258
78	4.089449435
79	4.074945622
80	4.051257271
81	4.038240767
82	4.023156641
83	4.00673593
84	3.989732223
85	3.970543503
86	3.956835928
87	3.94575139
88	3.935169849
89	3.923990803
90	3.91368889
91	3.90314212
92	3.882272604
93	3.869928818
94	3.850910932
95	3.83527017
96	3.823724638
97	3.813608597
98	3.791494582
99	3.77949611
100	3.76960645
101	3.755513044
102	3.74425882
103	3.73673707
104	3.720784099
105	3.709415132
106	3.703570724
107	3.697542896
108	3.690542702
109	3.682381397
110	3.676887476
111	3.670308252
112	3.657513627
113	3.645318147
114	3.640369071
115	3.629350264
116	3.61480178
117	3.610603685
118	3.605325674
119	3.59662042
120	3.579549814
121	3.575692835
122	3.566680632
123	3.560914552
124	3.555145692
125	3.548054272
126	3.537994707
127	3.530170132
128	3.526839839
129	3.518365888
130	3.51121526
131	3.500922472
132	3.493176717
133	3.488737739
134	3.483971663
135	3.474550913
136	3.4663193
137	3.457197721
138	3.44834958
139	3.441151025
140	3.430714281
141	3.420294952
142	3.410911658
143	3.405332435
144	3.396814027
145	3.392800038
146	3.388655694
147	3.384787947
148	3.37749031
149	3.372456288
150	3.364269923
151	3.358503551
152	3.354248052
153	3.347860039
154	3.348204865
155	3.339112171
156	3.327515881
157	3.310699315
158	3.306209285
159	3.29604336
160	3.286727517
161	3.274215027
162	3.268825299
163	3.264910162
164	3.262376351
165	3.2571205
166	3.250639366
167	3.241295791
168	3.238282117
169	3.227138248
170	3.222366933
171	3.219652009
172	3.215287762
173	3.21013269
174	3.204881832
175	3.201427574
176	3.196713311
177	3.194693977
178	3.188047791
179	3.182844181
180	3.176325456
181	3.168871322
182	3.159783356
183	3.15204939
184	3.14466913
185	3.143275974
186	3.136971575
187	3.135382754
188	3.134508869
189	3.131849611
190	3.129648225
191	3.123363356
192	3.119430652
193	3.11417053
194	3.105115565
195	3.097106273
196	3.093572356
197	3.089650757
198	3.083687757
199	3.080800419
200	3.077505598
201	3.075033311
202	3.07192622
203	3.070616924
204	3.067841589
205	3.064341889
206	3.062396927
207	3.063265271
208	3.058971316
209	3.056271211
210	3.051889359
211	3.045476007
212	3.040717197
213	3.038333517
214	3.034946402
215	3.029204709
216	3.020112594
217	3.018315518
218	3.014403005
219	3.01540443
220	3.013228237
221	3.006220958
222	3.002983415
223	3.001389465
224	2.996537512
225	2.992401863
226	2.990777312
227	2.987621416
228	2.983635756
229	2.979896893
230	2.97788972
231	2.974549853
232	2.971124833
233	2.968688208
234	2.966872003
235	2.962921899
236	2.957232771
237	2.953977827
238	2.950507801
239	2.950621537
240	2.946712457
241	2.944744608
242	2.942191851
243	2.936183184
244	2.935111122
245	2.932773291
246	2.933090658
247	2.928478917
248	2.928871767
249	2.925837273
250	2.924589374
251	2.923015418
252	2.922677568
253	2.921580012
254	2.919732238
255	2.917585035
256	2.915049207
257	2.911620364
258	2.907479765
259	2.905124364
260	2.909129551
261	2.907396092
262	2.904633937
263	2.902504706
264	2.899226768
265	2.896787186
266	2.892549102
267	2.89284362
268	2.891375255
269	2.887716033
270	2.886128304
271	2.882211808
272	2.878638128
273	2.877596481
274	2.874915071
275	2.873880334
276	2.870047875
277	2.867897905
278	2.865416204
279	2.863911813
280	2.859955591
281	2.859640616
282	2.856196036
283	2.854183016
284	2.849879628
285	2.843763003
286	2.842417252
287	2.840878178
288	2.840614274
289	2.839614019
290	2.837475386
291	2.832735667
292	2.830996414
293	2.827046871
294	2.824873322
295	2.825019275
296	2.822728215
297	2.82307955
298	2.818787702
299	2.818303965
300	2.813219808
301	2.811445145
302	2.808052245
303	2.806753005
304	2.804933298
305	2.805113327
306	2.803873282
307	2.800547251
308	2.798522539
309	2.800753157
310	2.799878288
311	2.798230991
312	2.795995812
313	2.79545327
314	2.793254217
315	2.789566441
316	2.78638545
317	2.787172303
318	2.78686725
319	2.780320844
320	2.778472035
321	2.775986944
322	2.774362244
323	2.771687103
324	2.768714426
325	2.766549555
326	2.765502998
327	2.763145091
328	2.762902601
329	2.761006101
330	2.759171401
331	2.758246083
332	2.755222665
333	2.755691879
334	2.752448043
335	2.750932036
336	2.749237331
337	2.747632729
338	2.746782642
339	2.744815248
340	2.741704495
341	2.740901174
342	2.739959424
343	2.736989699
344	2.73496787
345	2.732056493
346	2.729500909
347	2.727660869
348	2.727380394
349	2.724713211
350	2.723845022
351	2.72122506
352	2.719499178
353	2.71787076
354	2.71591941
355	2.712952185
356	2.711875802
357	2.709053218
358	2.706466237
359	2.704169594
360	2.703306384
361	2.702716783
362	2.706290814
363	2.706061573
364	2.703878913
365	2.702399799
366	2.7015539
367	2.698398086
368	2.696982299
369	2.6951701
370	2.693272241
371	2.692283606
372	2.691398539
373	2.689458791
374	2.688390729
375	2.688782366
376	2.687238263
377	2.686743754
378	2.683593647
379	2.683884371
380	2.681897612
381	2.680275471
382	2.678899413
383	2.677140398
384	2.676019006
385	2.676023602
386	2.676033478
387	2.672444289
388	2.670334364
389	2.66856301
390	2.667013804
391	2.665973998
392	2.664299425
393	2.661702512
394	2.660121266
395	2.660022788
396	2.659268998
397	2.658930578
398	2.659821549
399	2.657379
400	2.655566418
401	2.654555129
402	2.652784717
403	2.650463452
404	2.648768858
405	2.647297004
406	2.645812445
407	2.644907042
408	2.643733932
409	2.642017848
410	2.640341534
411	2.639074501
412	2.635533439
413	2.634978738
414	2.63245135
415	2.631061136
416	2.629956988
417	2.627302497
418	2.626975592
419	2.625428277
420	2.623049215
421	2.621498808
422	2.620961861
423	2.619812348
424	2.617676103
425	2.61749796
426	2.615444967
427	2.614591129
428	2.612367075
429	2.610869133
430	2.609876439
431	2.608504693
432	2.606605087
433	2.606531726
434	2.606264897
435	2.603346964
436	2.600955853
437	2.600022914
438	2.598933017
439	2.597684797
440	2.596647278
441	2.594929913
442	2.594881275
443	2.59498792
444	2.594625565
445	2.595853248
446	2.59468104
447	2.594676127
448	2.594995063
449	2.592242982
450	2.59146006
451	2.590839241
452	2.590647323
453	2.590437413
454	2.589782009
455	2.58869545
456	2.587912157
457	2.586832789
458	2.586584225
459	2.587607605
460	2.586030151
461	2.585135313
462	2.584415627
463	2.582833797
464	2.582112381
465	2.579896828
466	2.576960912
467	2.576535642
468	2.575262326
469	2.574560176
470	2.572146055
471	2.567222093
472	2.566027617
473	2.564670024
474	2.562709641
475	2.562641434
476	2.560488596
477	2.559771852
478	2.559283508
479	2.558574877
480	2.557616565
481	2.556642028
482	2.554843113
483	2.553463162
484	2.552264594
485	2.55267013
486	2.552644135
487	2.552527819
488	2.552236447
489	2.551173418
490	2.549860394
491	2.548333427
492	2.545464139
493	2.544882041
494	2.543744412
495	2.542331952
496	2.541756555
497	2.54118358
498	2.541892669
499	2.541384141
500	2.54187795
501	2.54125061
502	2.540735105
503	2.538882212
504	2.538889392
505	2.537829359
506	2.536522242
507	2.537526946
508	2.536365149
509	2.53391147
510	2.534973295
511	2.534895369
512	2.532725038
513	2.53262732
514	2.533022388
515	2.532872983
516	2.532089907
517	2.531248001
518	2.52950059
519	2.52896498
520	2.528627017
521	2.528026907
522	2.526841097
523	2.525347328
524	2.525366708
525	2.525211082
526	2.524042413
527	2.523896387
528	2.523208131
529	2.523217618
530	2.524387868
531	2.523370314
532	2.521901754
533	2.521390231
534	2.52142413
535	2.521691004
536	2.520621604
537	2.519959989
538	2.519186003
539	2.517695778
540	2.517116639
541	2.516841711
542	2.516823123
543	2.516177462
544	2.51544036
545	2.516703683
546	2.516566348
547	2.51720271
548	2.515428773
549	2.514780609
550	2.515126298
551	2.51465439
552	2.514548461
553	2.513797316
554	2.512006248
555	2.511037019
556	2.510681323
557	2.510380274
558	2.50923905
559	2.509165733
560	2.508994308
561	2.508544422
562	2.508374731
563	2.506986224
564	2.50671472
565	2.505650836
566	2.504619052
567	2.504246313
568	2.504106004
569	2.504105041
570	2.503637409
571	2.500739081
572	2.498246888
573	2.497145729
574	2.496931083
575	2.496743364
576	2.49528108
577	2.493510402
578	2.492440716
579	2.49186627
580	2.49108877
581	2.490492354
582	2.490234558
583	2.488604137
584	2.488352904
585	2.488332497
586	2.48719267
587	2.487003416
588	2.486545099
589	2.485997968
590	2.485673139
591	2.485531847
592	2.484916016
593	2.484148696
594	2.484336708
595	2.483581247
596	2.4829516
597	2.482189863
598	2.483226795
599	2.481292909
600	2.481463202
601	2.480751856
602	2.48044734
603	2.479739655
604	2.479395286
605	2.478815291
606	2.478607762
607	2.477934461
608	2.476423446
609	2.477072056
610	2.476830376
611	2.477352427
612	2.47679561
613	2.475727248
614	2.475380203
615	2.475396921
616	2.475887212
617	2.475418169
618	2.47555802
619	2.475195558
620	2.474597731
621	2.473998094
622	2.47325048
623	2.471712252
624	2.471629953
625	2.472271575
626	2.472293872
627	2.471423228
628	2.469964224
629	2.469056878
630	2.468650079
631	2.468702514
632	2.467859605
633	2.466814339
634	2.466817859
635	2.464687178
636	2.465006649
637	2.464016427
638	2.462559577
639	2.462082124
640	2.460516977
641	2.460559213
642	2.459510081
643	2.45919664
644	2.45937778
645	2.459152458
646	2.459178344
647	2.458777071
648	2.459317284
649	2.459335657
650	2.458337601
651	2.45669787
652	2.455571903
653	2.456037623
654	2.455759033
655	2.454912001
656	2.454347335
657	2.453805031
658	2.45278008
659	2.452740278
660	2.453648731
661	2.452880263
662	2.453151715
663	2.45277395
664	2.451493492
665	2.451546568
666	2.450185896
667	2.449766536
668	2.448719793
669	2.449115031
670	2.449690395
671	2.449189367
672	2.448686819
673	2.448326342
674	2.448464499
675	2.448314628
676	2.448447811
677	2.447929725
678	2.447499555
679	2.446501815
680	2.446363089
681	2.445962296
682	2.444988826
683	2.445103438
684	2.444264742
685	2.443811383
686	2.4439075
687	2.444078391
688	2.442170964
689	2.441893223
690	2.441260849
691	2.440959569
692	2.440639443
693	2.440222713
694	2.439432331
695	2.438357013
696	2.437564986
697	2.43687687
698	2.435246554
699	2.434882351
700	2.435373234
701	2.435558735
702	2.435223882
703	2.435209201
704	2.43495494
705	2.434544609
706	2.434677245
707	2.433222583
708	2.431764187
709	2.431789219
710	2.431419099
711	2.431458156
712	2.431370508
713	2.430187225
714	2.430749999
715	2.430483367
716	2.429717686
