iter	RMSE
0	21.17667548
1	20.17432207
2	19.2163907
3	18.40315823
4	17.57413659
5	16.74509197
6	16.04411157
7	15.36076431
8	14.70107922
9	14.10074761
10	13.52708005
11	12.97665141
12	12.49321018
13	12.00259697
14	11.54564509
15	11.1293755
16	10.70870086
17	10.30021647
18	9.975236754
19	9.625873552
20	9.311249354
21	9.013340204
22	8.746132827
23	8.496695364
24	8.271234773
25	8.0305372
26	7.82921031
27	7.614240005
28	7.437566178
29	7.238989601
30	7.04283947
31	6.878915362
32	6.69940474
33	6.547043088
34	6.401902642
35	6.266970695
36	6.127520512
37	5.998628686
38	5.888593521
39	5.773097994
40	5.690656815
41	5.58579356
42	5.508542841
43	5.425513685
44	5.337541949
45	5.267238075
46	5.19443758
47	5.133952397
48	5.072292385
49	5.010754914
50	4.956993627
51	4.904933444
52	4.84293943
53	4.810030933
54	4.752932342
55	4.711275068
56	4.672269664
57	4.629643561
58	4.594532505
59	4.552559071
60	4.519391805
61	4.486680256
62	4.457475386
63	4.435077721
64	4.415093238
65	4.384834709
66	4.359601638
67	4.343043937
68	4.316866346
69	4.28956798
70	4.273227169
71	4.251011786
72	4.230801168
73	4.206796044
74	4.189222047
75	4.181130217
76	4.160746197
77	4.126448682
78	4.10587152
79	4.094845993
80	4.081827101
81	4.070445429
82	4.046987078
83	4.031187164
84	4.015880265
85	3.998858844
86	3.976812489
87	3.965431706
88	3.956952697
89	3.946393011
90	3.938103974
91	3.925323611
92	3.91457952
93	3.902689882
94	3.888419673
95	3.873331944
96	3.863889682
97	3.855054722
98	3.845094081
99	3.840997169
100	3.831182297
101	3.821949741
102	3.812266876
103	3.804593575
104	3.79692623
105	3.790128228
106	3.784702549
107	3.776434474
108	3.767067878
109	3.760281338
110	3.757239393
111	3.748524517
112	3.745089876
113	3.737226551
114	3.731530845
115	3.728791127
116	3.721855088
117	3.705388409
118	3.696425219
119	3.686116708
120	3.678917728
121	3.67618234
122	3.669878051
123	3.658186821
124	3.648077723
125	3.64430498
126	3.637360847
127	3.631939251
128	3.629759949
129	3.618714337
130	3.606604525
131	3.597317789
132	3.587052617
133	3.577578097
134	3.571302814
135	3.562226127
136	3.556908751
137	3.544365329
138	3.539733832
139	3.534974425
140	3.529411872
141	3.525464603
142	3.521541554
143	3.516443148
144	3.502968881
145	3.487352587
146	3.480151823
147	3.476379508
148	3.470659408
149	3.46760713
150	3.463688134
151	3.452762687
152	3.445214031
153	3.438745592
154	3.434254321
155	3.421798354
156	3.420716149
157	3.409944741
158	3.399883845
159	3.391832416
160	3.381754168
161	3.377842442
162	3.376393143
163	3.37086493
164	3.361867923
165	3.356024361
166	3.353717016
167	3.346088788
168	3.335935078
169	3.329784531
170	3.326720004
171	3.32424057
172	3.317462591
173	3.30478027
174	3.29414495
175	3.289259086
176	3.287185269
177	3.281899591
178	3.273676995
179	3.269827589
180	3.263880423
181	3.25707305
182	3.249430132
183	3.249762644
184	3.246211958
185	3.243444245
186	3.24038114
187	3.240052671
188	3.236946863
189	3.234639303
190	3.227976113
191	3.224406713
192	3.221366413
193	3.212742717
194	3.207807684
195	3.202538272
196	3.199450091
197	3.197131754
198	3.190895467
199	3.190595619
200	3.187931421
201	3.185461771
202	3.184032047
203	3.175179452
204	3.169505912
205	3.159837142
206	3.159605838
207	3.153307025
208	3.152985194
209	3.146380036
210	3.144923725
211	3.143616531
212	3.138008607
213	3.137660595
214	3.135884764
215	3.131778115
216	3.128809992
217	3.120680236
218	3.116426561
219	3.112748971
220	3.110159454
221	3.106578579
222	3.10374582
223	3.101370964
224	3.094926599
225	3.090519823
226	3.083782036
227	3.080227844
228	3.074080442
229	3.072582005
230	3.071673835
231	3.070857873
232	3.068512312
233	3.063966934
234	3.057649523
235	3.055269043
236	3.053613144
237	3.051740903
238	3.049143385
239	3.0491501
240	3.046785632
241	3.045988014
242	3.041811078
243	3.034815935
244	3.031478555
245	3.028489138
246	3.023167478
247	3.019865477
248	3.018119765
249	3.015679371
250	3.015681135
251	3.011942327
252	3.010366734
253	3.007674784
254	3.005272331
255	3.000701072
256	2.99772575
257	2.993171248
258	2.992008392
259	2.991477271
260	2.991515019
261	2.990670386
262	2.988079632
263	2.98482914
264	2.983789808
265	2.979229737
266	2.975340459
267	2.974827045
268	2.970502413
269	2.973043768
270	2.96747893
271	2.964349988
272	2.957861512
273	2.956648144
274	2.956873929
275	2.951756658
276	2.948165698
277	2.948487103
278	2.945932167
279	2.942623291
280	2.938496246
281	2.93601282
282	2.93542186
283	2.933786609
284	2.932232346
285	2.929674266
286	2.925610438
287	2.924307932
288	2.920082936
289	2.91769374
290	2.912822219
291	2.910847181
292	2.906533695
293	2.902223882
294	2.901243497
295	2.899053653
296	2.895652744
297	2.894686518
298	2.890059377
299	2.887432065
300	2.885661712
301	2.88483906
302	2.883735263
303	2.882030181
304	2.880286284
305	2.875607382
306	2.874361423
307	2.870398939
308	2.867003759
309	2.863997475
310	2.860531136
311	2.860822638
312	2.858565105
313	2.855039366
314	2.853032644
315	2.850708997
316	2.847813243
317	2.845337174
318	2.843557098
319	2.842453955
320	2.839964022
321	2.840005708
322	2.839971846
323	2.842201227
324	2.838683532
325	2.835062372
326	2.834106315
327	2.831548496
328	2.831636233
329	2.828617281
330	2.825661608
331	2.824405598
332	2.82265879
333	2.821910256
334	2.817051296
335	2.815339919
336	2.814585549
337	2.813199458
338	2.812290362
339	2.809548023
340	2.808161631
341	2.805598372
342	2.803051799
343	2.80099256
344	2.800246756
345	2.799620653
346	2.796903963
347	2.795956341
348	2.790498965
349	2.788986695
350	2.787008967
351	2.785858145
352	2.785875071
353	2.78491922
354	2.782847919
355	2.780381826
356	2.778699519
357	2.776822509
358	2.775744959
359	2.77494981
360	2.772088223
361	2.767843276
362	2.766952147
363	2.76398178
364	2.762976687
365	2.761950121
366	2.760088625
367	2.755736677
368	2.755263091
369	2.753975466
370	2.753003739
371	2.752734813
372	2.752395554
373	2.74985806
374	2.748911802
375	2.74787099
376	2.746342002
377	2.745837739
378	2.744262503
379	2.744337248
380	2.742053761
381	2.741778787
382	2.741788595
383	2.739851584
384	2.739409086
385	2.739344005
386	2.738115747
387	2.735722335
388	2.735680193
389	2.73520425
390	2.734742883
391	2.734171138
392	2.732156971
393	2.728477542
394	2.724761577
395	2.723129714
396	2.723142305
397	2.719915256
398	2.720852715
399	2.718219648
400	2.717155294
401	2.716317908
402	2.715910701
403	2.714866616
404	2.714225336
405	2.712974786
406	2.712325796
407	2.712136905
408	2.710636377
409	2.710582961
410	2.708405588
411	2.707378168
