iter	RMSE
0	21.52492555
1	20.86223575
2	20.2828907
3	19.81472132
4	19.26089269
5	18.73299724
6	18.29686358
7	17.87908142
8	17.47580618
9	17.12696674
10	16.70995539
11	16.39015106
12	16.09448454
13	15.82391331
14	15.57035931
15	15.31494218
16	15.08154732
17	14.89716883
18	14.70716101
19	14.54361287
20	14.41004249
21	14.27018611
22	14.13063335
23	13.99739
24	13.86003814
25	13.7561442
26	13.64760592
27	13.52111814
28	13.40160734
29	13.33101608
30	13.2432196
31	13.17058959
32	13.08996598
33	13.03107464
34	12.93689
35	12.86280771
36	12.79545458
37	12.73605368
38	12.66154689
39	12.60502735
40	12.5400018
41	12.46490162
42	12.39894156
43	12.36481252
44	12.3150526
45	12.27181378
46	12.22980492
47	12.18605878
48	12.12211545
49	12.09132818
50	12.04142661
51	12.01319766
52	11.98687427
53	11.95939097
54	11.92211813
55	11.88196579
56	11.84463469
57	11.80975861
58	11.78173995
59	11.75862205
60	11.72899483
61	11.70707209
62	11.68120513
63	11.65997389
64	11.64173254
65	11.62021493
66	11.59332533
67	11.57579938
68	11.55484896
69	11.53981467
70	11.49613806
71	11.47332231
72	11.44187813
73	11.42121004
74	11.40542029
75	11.39023718
76	11.37466355
77	11.34608055
78	11.32210484
79	11.30005457
80	11.27888571
81	11.25380548
82	11.22407855
83	11.20851677
84	11.18799762
85	11.17311647
86	11.1622557
87	11.14830442
88	11.13293361
89	11.11495882
90	11.10655575
91	11.09332186
92	11.08627541
93	11.07315451
94	11.06097324
95	11.04928936
96	11.04031752
97	11.02541232
98	11.00691129
99	10.99516667
100	10.98105716
101	10.95070916
102	10.92342596
103	10.89035262
104	10.87262513
105	10.85181439
106	10.83320693
107	10.80879993
108	10.79267991
109	10.77290886
110	10.76036848
111	10.75012629
112	10.74455186
113	10.72904851
114	10.72014011
115	10.70456216
116	10.68554218
117	10.67371664
118	10.65732905
119	10.63884194
120	10.62768015
121	10.61742514
122	10.60802152
123	10.59368856
124	10.57708742
125	10.56319201
126	10.55331963
127	10.54408693
128	10.53216029
129	10.51385616
130	10.50319712
131	10.4838798
132	10.4719126
133	10.46569606
134	10.45981676
135	10.44456831
