iter	RMSE
0	21.1695952
1	20.17087881
2	19.1566052
3	18.26141293
4	17.38773943
5	16.65195254
6	15.9350906
7	15.20319418
8	14.59374733
9	13.96043776
10	13.38458056
11	12.88257821
12	12.35564993
13	11.88352411
14	11.40616631
15	10.97806016
16	10.56536945
17	10.19828486
18	9.843160639
19	9.491341411
20	9.185983927
21	8.907655816
22	8.623923754
23	8.378756339
24	8.126913816
25	7.890909892
26	7.667333921
27	7.471666192
28	7.249465697
29	7.063892918
30	6.907523627
31	6.754157453
32	6.621163436
33	6.506609919
34	6.356525348
35	6.240392263
36	6.142732142
37	6.035227375
38	5.906583842
39	5.801336702
40	5.713046024
41	5.625136567
42	5.526872144
43	5.445524619
44	5.36182911
45	5.289073304
46	5.22771467
47	5.18355354
48	5.110849276
49	5.055932086
50	4.991197152
51	4.933000348
52	4.878472342
53	4.815086942
54	4.760837208
55	4.720798197
56	4.665523633
57	4.625318037
58	4.591079144
59	4.555171798
60	4.525297968
61	4.477897293
62	4.446661541
63	4.425761221
64	4.408112825
65	4.382529663
66	4.348912546
67	4.312871121
68	4.3008127
69	4.274632624
70	4.254290153
71	4.230523677
72	4.203541376
73	4.173794933
74	4.155220748
75	4.136278558
76	4.113555033
77	4.106402091
78	4.089630582
79	4.076969532
80	4.044529508
81	4.025141744
82	4.013736746
83	3.996308452
84	3.978658367
85	3.952046239
86	3.938334662
87	3.925330903
88	3.910996209
89	3.896447738
90	3.877493195
91	3.86737777
92	3.851193637
93	3.838300197
94	3.823221591
95	3.809719456
96	3.803117279
97	3.793773276
98	3.784099648
99	3.77395293
100	3.756355217
101	3.735604017
102	3.728088351
103	3.713434859
104	3.702390859
105	3.693126653
106	3.6808396
107	3.667344973
108	3.660757381
109	3.653664503
110	3.647074419
111	3.639305381
112	3.628815216
113	3.622602998
114	3.606809394
115	3.598841991
116	3.596169827
117	3.582840806
118	3.575599004
119	3.570530666
120	3.552534335
121	3.546203432
122	3.536657048
123	3.52770257
124	3.515637967
125	3.505714282
126	3.496533669
127	3.487059018
128	3.479777243
129	3.467968816
130	3.461859391
131	3.451731416
132	3.44937768
133	3.442250592
134	3.435556149
135	3.423981146
136	3.416595087
137	3.40551051
138	3.400095624
139	3.388390412
140	3.379860328
141	3.375378935
142	3.371348144
143	3.367864813
144	3.359024917
145	3.357213684
146	3.351833111
147	3.342098591
148	3.334553779
149	3.331390565
150	3.325982119
151	3.318611075
152	3.313315522
153	3.308337953
154	3.29636986
155	3.292952748
156	3.282652849
157	3.278326537
158	3.271209502
159	3.261876231
160	3.254092877
161	3.247499359
162	3.242792285
163	3.235844861
164	3.232567947
165	3.22496922
166	3.218976437
167	3.216763594
168	3.208421526
169	3.206381307
170	3.20330837
171	3.199417232
172	3.195791328
173	3.18876933
174	3.183598939
175	3.178758916
176	3.168896196
177	3.168271103
178	3.167372875
179	3.165682696
180	3.164160985
181	3.160385087
182	3.157998382
183	3.155822954
184	3.150497515
185	3.147580702
186	3.140023509
187	3.134164576
188	3.12770039
189	3.118352883
190	3.115076645
191	3.107679214
192	3.102346137
193	3.094686746
194	3.091526995
195	3.08311483
196	3.080911938
197	3.077936981
198	3.072526524
199	3.065026931
200	3.061926025
201	3.059294049
202	3.053921394
203	3.051899503
204	3.049454539
205	3.04292209
206	3.037392527
207	3.034386507
208	3.032787334
209	3.027929173
210	3.027370217
211	3.025061697
212	3.021188375
213	3.016266756
214	3.01272549
215	3.011056984
216	3.005075151
217	3.003546633
218	2.998355018
219	2.994323006
220	2.989169477
221	2.987847974
222	2.984305649
223	2.979037888
224	2.974988057
225	2.968073089
226	2.960889952
227	2.958310815
228	2.955207634
229	2.953001067
230	2.949223177
231	2.945882461
232	2.942166072
233	2.937730331
234	2.935588381
235	2.93309113
236	2.927284179
237	2.924910344
238	2.922589231
239	2.921447978
240	2.920088979
241	2.918252134
242	2.911465954
243	2.908795886
244	2.903222084
245	2.90105688
246	2.898408028
247	2.893171517
248	2.886835813
249	2.884691476
250	2.882632846
251	2.878692841
252	2.873595444
253	2.87149096
254	2.870051476
255	2.866681419
256	2.866135024
257	2.865190505
258	2.860119779
259	2.857012524
260	2.855650317
261	2.854127976
262	2.850646567
263	2.845460415
264	2.841204178
265	2.840192165
266	2.838624482
267	2.836440304
