iter	RMSE
0	21.56218959
1	20.83813138
2	20.21584544
3	19.60867361
4	19.05856679
5	18.58201382
6	18.13191819
7	17.68032548
8	17.34443259
9	16.99859029
10	16.6840298
11	16.3456732
12	16.04708439
13	15.79575773
14	15.52912855
15	15.29670939
16	15.07251955
17	14.87399521
18	14.68266396
19	14.5162254
20	14.37539011
21	14.21511764
22	14.04053185
23	13.91576288
24	13.8136001
25	13.69336522
26	13.56401371
27	13.45613538
28	13.36273722
29	13.25835257
30	13.18746941
31	13.09564989
32	13.00695516
33	12.93440739
34	12.88432041
35	12.81799069
36	12.76499264
37	12.71321915
38	12.6588865
39	12.60096529
40	12.56483909
41	12.49379447
42	12.43875282
43	12.38968226
44	12.33486513
45	12.28719486
46	12.23737917
47	12.20893445
48	12.17361545
49	12.12599092
50	12.09046342
51	12.05043754
52	12.01407627
53	11.9838404
54	11.95992022
55	11.93945678
56	11.90587696
57	11.86712963
58	11.84341825
59	11.8127248
60	11.78774328
61	11.75633856
62	11.74284625
63	11.71950493
64	11.67909051
65	11.65219313
66	11.62877949
67	11.59918987
68	11.57456892
69	11.55625064
70	11.54745965
71	11.50409216
72	11.48053577
73	11.46081901
74	11.4331087
75	11.41160309
76	11.39477122
77	11.37826083
78	11.36099681
79	11.34362099
80	11.32527871
81	11.30266865
82	11.27517832
83	11.26625084
84	11.24017062
85	11.22409451
86	11.20338375
87	11.18666115
88	11.15907861
89	11.14518724
90	11.11799972
91	11.09771967
92	11.08502763
93	11.06104996
94	11.04618567
95	11.02044453
96	10.99284446
97	10.96417612
98	10.951754
99	10.93035743
100	10.9089987
101	10.90237633
102	10.88881521
103	10.87302347
104	10.85897028
105	10.84979409
106	10.83533343
107	10.82326749
108	10.80500577
109	10.79190566
110	10.77706621
111	10.75756385
112	10.74484566
113	10.72941646
114	10.71675446
115	10.70658093
116	10.69640767
117	10.67881623
118	10.66849444
119	10.65167422
120	10.6356536
121	10.61309014
122	10.59621695
123	10.58257252
124	10.57325923
125	10.5536926
126	10.54556113
127	10.5376561
128	10.51022664
129	10.49548695
130	10.48884577
131	10.47555667
132	10.46925977
133	10.46052819
134	10.44675353
135	10.43279422
136	10.41859735
137	10.4080234
138	10.40267754
139	10.38386253
140	10.37567351
141	10.36230291
142	10.34991731
143	10.33694713
144	10.32427608
145	10.30008511
146	10.28683766
147	10.28031325
148	10.27003636
149	10.26268625
150	10.24699553
151	10.23162111
152	10.2224598
153	10.21331109
154	10.20203896
155	10.19241145
156	10.18055643
157	10.16302437
158	10.15290088
159	10.13864355
160	10.1315161
161	10.11593539
162	10.10859239
163	10.0873395
164	10.06879159
165	10.05645188
166	10.04542378
167	10.03368268
168	10.02297081
169	10.00201632
170	9.99207968
171	9.985180543
172	9.978096058
173	9.971356914
174	9.969257843
175	9.957578187
176	9.945499212
177	9.940394396
178	9.934337914
179	9.925865208
180	9.913061395
181	9.898770805
182	9.891992617
183	9.872450308
184	9.862314392
185	9.85293193
186	9.842345658
187	9.829126558
188	9.816010824
189	9.800906245
190	9.793331425
191	9.783889702
192	9.777633096
193	9.760562419
194	9.756354668
195	9.752692012
196	9.746870905
197	9.74498727
198	9.735535297
199	9.732581551
200	9.725705364
201	9.717031023
202	9.703484467
203	9.697982791
204	9.687787771
205	9.681632226
206	9.678530868
207	9.667313614
208	9.662710668
209	9.6530825
210	9.640430718
211	9.637325006
212	9.631399606
213	9.623450131
214	9.617030585
215	9.601466245
216	9.597439065
217	9.595748374
218	9.585541349
219	9.58106072
220	9.579208916
221	9.568060278
222	9.567036017
223	9.554278761
224	9.545682131
225	9.53410466
226	9.529520387
227	9.522937728
228	9.518414589
229	9.507921655
230	9.498679199
231	9.492017331
232	9.485653802
233	9.472667123
234	9.467176844
235	9.463290566
236	9.454003442
237	9.449100533
238	9.439483383
239	9.435483939
240	9.430433545
241	9.425721911
242	9.422993702
243	9.408024207
244	9.401220138
245	9.396292073
246	9.386638738
247	9.383540602
248	9.374742226
249	9.371304741
250	9.366698403
251	9.358799762
252	9.351412438
253	9.348502369
254	9.342107853
255	9.338050127
256	9.336874196
257	9.325884427
258	9.322489035
259	9.320666822
260	9.315647647
261	9.312029888
262	9.306982886
263	9.303411607
264	9.291806046
265	9.288557571
266	9.282465758
267	9.275146092
268	9.270931334
269	9.266927908
270	9.260989003
271	9.255381153
272	9.250184842
273	9.247260607
274	9.240659439
275	9.235586868
276	9.231264513
277	9.229035913
278	9.220326003
279	9.213886357
280	9.205759798
281	9.19810622
282	9.196584893
283	9.187721649
284	9.18325114
285	9.172829708
286	9.164285649
287	9.156369762
288	9.145545473
289	9.135404408
290	9.130023931
291	9.127287865
292	9.123167327
293	9.115834158
294	9.111954894
295	9.106180877
296	9.101044731
297	9.098018489
298	9.096369996
299	9.091899264
300	9.086971485
301	9.081739871
302	9.075691605
303	9.072619988
304	9.069086815
305	9.062944636
306	9.05519838
307	9.047453334
308	9.047410966
309	9.04184628
310	9.038630376
311	9.033041409
312	9.023770405
313	9.019770348
314	9.01743873
315	9.011274565
316	9.007870211
317	9.005388825
318	9.000374903
319	8.995630041
320	8.991683388
321	8.988669351
322	8.985072409
323	8.981650217
324	8.978158668
325	8.975373174
326	8.970485336
327	8.968008567
328	8.965357306
329	8.963081226
330	8.95548998
331	8.950811872
332	8.945962952
333	8.94235255
334	8.937933771
335	8.932736828
336	8.930608671
337	8.931544768
338	8.926265257
339	8.922908061
340	8.916746959
341	8.913154024
342	8.907827045
343	8.904589629
344	8.901304479
345	8.895617382
346	8.88462767
347	8.880352641
348	8.874273378
349	8.872636515
350	8.871568253
351	8.864992251
352	8.861617462
353	8.858390454
