iter	RMSE
0	21.55344923
1	20.93975549
2	20.36981108
3	19.86501478
4	19.39028461
5	18.93844195
6	18.48135624
7	18.02910688
8	17.57054496
9	17.22416403
10	16.8856808
11	16.60976164
12	16.32746252
13	16.03947766
14	15.7265933
15	15.48709034
16	15.29561043
17	15.10235628
18	14.87603924
19	14.71112932
20	14.53424474
21	14.36758986
22	14.21900664
23	14.06804953
24	13.92461469
25	13.80670534
26	13.69454491
27	13.605376
28	13.5121761
29	13.43144099
30	13.35166472
31	13.26779011
32	13.16930712
33	13.08929367
34	13.00525217
35	12.92601465
36	12.84527469
37	12.78314956
38	12.72805899
39	12.68058598
40	12.62179997
41	12.56977759
42	12.51589128
43	12.47354834
44	12.4198692
45	12.38830426
46	12.36040229
47	12.32162904
48	12.2755686
49	12.2352181
50	12.18621132
51	12.15644805
52	12.10691051
53	12.08142398
54	12.05873529
55	12.01790056
56	11.98476316
57	11.95324051
58	11.90955734
59	11.88478261
60	11.84196738
61	11.81160958
62	11.77919606
63	11.75844688
64	11.72482253
65	11.68881159
66	11.67525829
67	11.65614797
68	11.63872885
69	11.61456544
70	11.57636085
71	11.55579409
72	11.52656382
73	11.51039027
74	11.49503076
75	11.47852943
76	11.45911446
77	11.42808835
78	11.41308674
79	11.39437493
80	11.37131457
81	11.34712755
82	11.33432676
83	11.31099341
84	11.29531342
85	11.26754063
86	11.26251265
87	11.2523242
88	11.23805973
89	11.21641477
90	11.20437241
91	11.1872578
92	11.15364684
93	11.13485004
94	11.11192009
95	11.09060768
96	11.07725542
97	11.05877511
98	11.04898203
99	11.03106308
100	11.0205182
101	11.00931839
102	10.98866981
103	10.97280843
104	10.95839512
105	10.94277001
106	10.92557926
107	10.91306732
108	10.90044761
109	10.88375641
110	10.86167517
111	10.84920608
112	10.83046131
113	10.82284438
114	10.81387942
115	10.80111884
116	10.78958845
117	10.77317291
118	10.76399283
119	10.75670984
120	10.74344554
121	10.72498772
122	10.70818178
123	10.70132498
124	10.68709736
125	10.67079847
126	10.65497786
127	10.6406288
128	10.62528792
129	10.61442795
130	10.60582189
131	10.59664714
132	10.59116871
133	10.58451953
134	10.57823362
135	10.56804087
136	10.55253066
137	10.53282156
138	10.5207938
139	10.50638706
140	10.48757996
141	10.4738167
142	10.46269506
143	10.44328218
144	10.43636558
145	10.42713794
146	10.41813236
147	10.40394647
148	10.38627669
149	10.36394382
150	10.35526966
151	10.3424697
152	10.33678341
153	10.3259093
154	10.31707411
155	10.30221064
156	10.29314681
157	10.28188949
158	10.27246727
159	10.25924011
160	10.25667164
161	10.24150829
162	10.23383333
163	10.22844755
164	10.22112644
165	10.20261988
166	10.19302858
167	10.17642182
168	10.16832193
169	10.15384124
170	10.13655464
171	10.12453578
172	10.11723094
173	10.10608233
174	10.09112437
175	10.07819132
176	10.06625346
177	10.05917885
178	10.04419422
179	10.03294747
180	10.02667171
181	10.02156643
182	10.01435139
183	10.00773242
184	9.996934242
185	9.986550078
186	9.979290949
187	9.9727207
188	9.95612379
189	9.946916766
190	9.941989291
191	9.937467906
192	9.916903916
193	9.908987812
194	9.904382169
195	9.903098641
196	9.884024826
197	9.883725298
198	9.867881287
199	9.854354201
200	9.839880814
201	9.837967672
202	9.831904343
203	9.822994353
204	9.815913822
205	9.804754564
206	9.798697666
207	9.788018627
208	9.776215839
209	9.772641599
210	9.770960028
211	9.756669936
212	9.745696891
213	9.740454001
214	9.732352081
215	9.730216609
216	9.722683007
217	9.71384572
218	9.704322633
219	9.694313854
220	9.691457144
221	9.678767956
222	9.667190853
223	9.655641616
224	9.649598382
225	9.638770078
226	9.629775923
227	9.628053738
228	9.625614633
229	9.615445896
230	9.603768638
231	9.594215423
232	9.591818587
233	9.586448277
234	9.577192989
235	9.570880084
236	9.560588429
237	9.555068042
238	9.54615347
239	9.539618121
240	9.528385259
241	9.517436054
242	9.513592649
243	9.509132027
244	9.49487578
245	9.489154572
246	9.480528854
247	9.478944783
248	9.471192557
249	9.465177717
250	9.462961614
251	9.45154938
252	9.448308346
253	9.435599759
254	9.429430518
255	9.423089661
256	9.412437584
257	9.407549074
258	9.400682183
259	9.400814638
260	9.396557098
261	9.392263453
262	9.384396851
263	9.375158966
264	9.365396808
265	9.355793787
266	9.349159102
267	9.344630915
268	9.33747106
269	9.331952253
270	9.33168345
271	9.328184525
272	9.32016376
273	9.314230984
274	9.314573153
275	9.311387338
276	9.299137768
277	9.296669821
278	9.29108138
279	9.288520538
280	9.281380963
281	9.274710831
282	9.272762399
283	9.262632138
284	9.259433269
285	9.253627818
286	9.251093682
287	9.243624908
288	9.241922458
289	9.234688529
290	9.227062749
291	9.215869834
292	9.210515849
293	9.208277446
294	9.196683847
295	9.187002509
296	9.183871176
297	9.181804156
298	9.178912095
299	9.169112967
300	9.166690705
301	9.165877262
302	9.158695282
303	9.15672306
304	9.15365607
305	9.147944011
306	9.143972354
307	9.13632915
308	9.12459656
309	9.120344644
310	9.113129364
311	9.108998578
312	9.106063498
313	9.095499822
314	9.092319895
315	9.085383205
316	9.079244469
317	9.077197071
318	9.071131315
319	9.066877584
320	9.062020844
321	9.054528749
322	9.051749444
323	9.046446053
324	9.045661666
325	9.038837768
326	9.037496404
327	9.033062782
328	9.027060162
329	9.023662755
330	9.018640557
331	9.016883621
332	9.012030784
333	9.002937427
334	9.000838699
335	8.997426243
336	8.995079909
337	8.989806228
338	8.978884432
339	8.974932143
340	8.968317294
341	8.961024006
342	8.957912277
343	8.951780594
344	8.949584466
345	8.943468178
346	8.941294097
347	8.935648091
348	8.927327655
349	8.919408649
350	8.917703364
351	8.912267516
352	8.905476577
353	8.901202581
354	8.895960417
355	8.893920176
356	8.890857419
357	8.887105127
358	8.878992455
359	8.874571227
360	8.870226827
361	8.86364873
362	8.861085867
363	8.848679442
364	8.846418019
365	8.845237909
366	8.833381601
367	8.829717011
368	8.824622755
369	8.822926618
370	8.822589852
371	8.821348175
372	8.81479177
373	8.812379891
374	8.810927876
375	8.803032738
376	8.801315446
377	8.799606677
378	8.799690148
379	8.794264599
380	8.791527361
381	8.784397479
382	8.782811022
383	8.778159381
384	8.772810842
385	8.770365503
386	8.767706282
387	8.764693717
388	8.76235975
389	8.760281523
390	8.756011485
391	8.751609412
392	8.745940548
393	8.738155706
394	8.736073055
395	8.730294153
396	8.729253376
397	8.728852233
398	8.730023512
399	8.725974095
400	8.724323605
401	8.724453471
402	8.723135515
403	8.718081205
404	8.713268062
405	8.708213539
406	8.706810778
407	8.705047324
408	8.703694254
409	8.702981749
410	8.697529107
411	8.692217162
412	8.689892187
413	8.683436966
414	8.683422734
415	8.681851012
416	8.678635452
417	8.676769076
418	8.674867509
419	8.671925834
420	8.666965439
421	8.661789351
422	8.658238157
